0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	78.0	8.0	65.0	16.0	88.0	25.0	74.0	18.0	77.0
0.0	78.0	8.0	65.0	16.0	88.0	25.0	74.0	47.0	82.0
0.0	78.0	8.0	65.0	16.0	88.0	25.0	74.0	50.0	70.0
0.0	78.0	29.0	69.0	9.0	85.0	10.0	91.0	11.0	92.0
0.0	78.0	29.0	69.0	9.0	85.0	19.0	94.0	45.0	71.0
1.0	75.0	13.0	83.0	12.0	82.0	47.0	74.0	18.0	77.0
1.0	75.0	13.0	83.0	12.0	82.0	47.0	74.0	25.0	88.0
1.0	75.0	13.0	83.0	12.0	82.0	47.0	74.0	50.0	70.0
1.0	90.0	15.0	82.0	47.0	74.0	18.0	77.0	14.0	86.0
1.0	90.0	15.0	82.0	47.0	74.0	18.0	77.0	32.0	89.0
1.0	90.0	15.0	82.0	47.0	74.0	25.0	88.0	16.0	65.0
1.0	90.0	15.0	82.0	47.0	74.0	50.0	70.0	5.0	89.0
4.0	70.0	5.0	89.0	32.0	77.0	18.0	74.0	25.0	88.0
4.0	70.0	5.0	89.0	32.0	77.0	18.0	74.0	47.0	82.0
4.0	70.0	50.0	74.0	18.0	77.0	32.0	89.0	48.0	76.0
4.0	70.0	50.0	74.0	25.0	88.0	16.0	65.0	8.0	78.0
4.0	70.0	50.0	74.0	25.0	88.0	16.0	65.0	52.0	64.0
4.0	70.0	50.0	74.0	47.0	82.0	12.0	83.0	13.0	75.0
4.0	70.0	50.0	74.0	47.0	82.0	15.0	90.0	1.0	75.0
5.0	70.0	50.0	74.0	18.0	77.0	32.0	89.0	48.0	76.0
5.0	70.0	50.0	74.0	25.0	88.0	16.0	65.0	8.0	78.0
5.0	70.0	50.0	74.0	25.0	88.0	16.0	65.0	52.0	64.0
5.0	70.0	50.0	74.0	47.0	82.0	12.0	83.0	13.0	75.0
5.0	89.0	32.0	77.0	18.0	74.0	25.0	88.0	16.0	65.0
5.0	89.0	32.0	77.0	18.0	74.0	47.0	82.0	12.0	83.0
5.0	89.0	32.0	77.0	18.0	74.0	47.0	82.0	15.0	90.0
6.0	94.0	19.0	85.0	9.0	69.0	29.0	78.0	0.0	93.0
6.0	94.0	19.0	85.0	9.0	69.0	29.0	78.0	8.0	65.0
6.0	94.0	19.0	85.0	10.0	91.0	11.0	92.0	38.0	81.0
6.0	94.0	19.0	85.0	10.0	91.0	11.0	92.0	57.0	68.0
7.0	66.0	63.0	68.0	57.0	92.0	11.0	91.0	10.0	85.0
7.0	66.0	63.0	68.0	57.0	92.0	38.0	81.0	40.0	67.0
8.0	65.0	16.0	88.0	25.0	74.0	18.0	77.0	14.0	86.0
8.0	65.0	16.0	88.0	25.0	74.0	18.0	77.0	32.0	89.0
