0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0
0.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	26.0	68.0
0.0	72.0	52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0
0.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0
0.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0
2.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0
2.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	26.0	68.0
2.0	72.0	52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0
2.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0
2.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0
3.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0
3.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0
3.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0
3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0
3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0
3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0
4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0
4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0
4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0
4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0
5.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	44.0	73.0
5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0
5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0
5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0
5.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	54.0	82.0
5.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	56.0	67.0
6.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0
6.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0	26.0	68.0
6.0	89.0	41.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0
6.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0
6.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0
6.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	8.0	66.0
6.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	40.0	65.0
6.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0	3.0	76.0
8.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0
8.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0
8.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0	32.0	93.0
8.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0
8.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0
9.0	65.0	40.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0
9.0	65.0	40.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0
9.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0	50.0	74.0
10.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0
10.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0
10.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	56.0	67.0
10.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
10.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
10.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
10.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0
10.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0	26.0	68.0
10.0	89.0	41.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0
11.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0
11.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	26.0	68.0
11.0	72.0	52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0
12.0	78.0	53.0	75.0	50.0	74.0	61.0	86.0	4.0	87.0
12.0	78.0	53.0	75.0	50.0	74.0	61.0	86.0	51.0	90.0
12.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	5.0	64.0
12.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	38.0	69.0
12.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	45.0	83.0
14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0	6.0	89.0
14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0	63.0	69.0
14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0	33.0	76.0
14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0	56.0	67.0
14.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0
14.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
15.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	26.0	68.0
15.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	51.0	86.0
15.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0
15.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0
15.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	61.0	74.0
15.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	8.0	66.0
15.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	40.0	65.0
15.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0	3.0	76.0
18.0	93.0	32.0	76.0	3.0	83.0	45.0	88.0	5.0	64.0
18.0	93.0	32.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0
18.0	93.0	32.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0
18.0	93.0	32.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0
18.0	93.0	32.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0
19.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	8.0	66.0
19.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0
19.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0
19.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0
19.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0
19.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0
21.0	77.0	29.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0
21.0	77.0	29.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0
21.0	77.0	29.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0
21.0	77.0	29.0	82.0	54.0	70.0	33.0	76.0	32.0	93.0
21.0	84.0	14.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0
21.0	84.0	14.0	90.0	51.0	86.0	4.0	87.0	52.0	72.0
21.0	84.0	14.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0
22.0	84.0	14.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0
22.0	84.0	14.0	90.0	51.0	86.0	4.0	87.0	52.0	72.0
22.0	84.0	14.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0
22.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0	63.0	69.0
22.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0	33.0	76.0
22.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0	56.0	67.0
23.0	68.0	26.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
23.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0
23.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	52.0	72.0
23.0	68.0	26.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0
24.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0
24.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	61.0	74.0
24.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0
24.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0
24.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0	32.0	93.0
24.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	8.0	66.0
24.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0	40.0	65.0
24.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0	3.0	76.0
25.0	68.0	26.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
25.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0
25.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	52.0	72.0
26.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0
26.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0
26.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0
26.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
29.0	77.0	21.0	84.0	14.0	90.0	51.0	86.0	4.0	87.0
29.0	77.0	21.0	84.0	14.0	90.0	51.0	86.0	61.0	74.0
29.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0
29.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0	52.0	72.0
29.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
29.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
29.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
29.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0
30.0	67.0	56.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0
30.0	67.0	56.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0
30.0	67.0	56.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0
30.0	67.0	56.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0
31.0	65.0	40.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0
31.0	65.0	40.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0
31.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0	50.0	74.0
32.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	8.0	66.0
32.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0
32.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0
32.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0
32.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0
32.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0
33.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0
33.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0
33.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0
33.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	8.0	66.0
33.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0
33.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0
34.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0
34.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0
34.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0
34.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0
34.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	54.0	82.0
34.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	56.0	67.0
37.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0
37.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
37.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0
38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0
38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0	52.0	72.0
38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0
38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0
38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0	56.0	67.0
38.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0
38.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	44.0	73.0
38.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	54.0	82.0
38.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0	56.0	67.0
39.0	66.0	8.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0
39.0	66.0	8.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0
39.0	66.0	8.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0
39.0	66.0	8.0	79.0	40.0	65.0	60.0	85.0	44.0	73.0
40.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0	50.0	74.0
40.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0
40.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0
40.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0	32.0	93.0
40.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0
41.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0
41.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0
41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0
41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	56.0	67.0
41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
44.0	85.0	12.0	78.0	53.0	75.0	50.0	74.0	61.0	86.0
44.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	5.0	64.0
44.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	38.0	69.0
44.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0	45.0	83.0
45.0	83.0	3.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0
45.0	83.0	3.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0
45.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0
45.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	44.0	73.0
45.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0
45.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0
45.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0
46.0	64.0	5.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0
46.0	64.0	5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0
46.0	64.0	5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0
46.0	64.0	5.0	88.0	45.0	83.0	3.0	76.0	32.0	93.0
46.0	64.0	5.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0
47.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0
47.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
47.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
47.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
47.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	26.0	68.0
47.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	51.0	86.0
47.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0
49.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0
49.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0
49.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0
49.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
50.0	74.0	61.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0
50.0	74.0	61.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0
50.0	75.0	53.0	78.0	12.0	85.0	60.0	65.0	40.0	79.0
51.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0
51.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0
51.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0
51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0
51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0
52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0
52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0
52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0
52.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0
53.0	75.0	50.0	74.0	61.0	86.0	4.0	87.0	41.0	89.0
53.0	75.0	50.0	74.0	61.0	86.0	4.0	87.0	52.0	72.0
53.0	75.0	50.0	74.0	61.0	86.0	51.0	90.0	14.0	84.0
53.0	75.0	50.0	74.0	61.0	86.0	51.0	90.0	26.0	68.0
53.0	78.0	12.0	85.0	60.0	65.0	40.0	79.0	8.0	66.0
53.0	78.0	12.0	85.0	60.0	65.0	40.0	79.0	34.0	88.0
54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	5.0	64.0
54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0
54.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0
54.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0
54.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0	52.0	72.0
54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
54.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	26.0	68.0
54.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0	51.0	86.0
56.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	5.0	64.0
56.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	34.0	79.0
56.0	70.0	33.0	76.0	3.0	83.0	45.0	88.0	38.0	69.0
56.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0
56.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0
56.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0
59.0	68.0	26.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
59.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	41.0	89.0
59.0	68.0	26.0	90.0	51.0	86.0	4.0	87.0	52.0	72.0
59.0	68.0	26.0	90.0	51.0	86.0	61.0	74.0	50.0	75.0
60.0	65.0	40.0	79.0	34.0	88.0	38.0	69.0	63.0	92.0
60.0	65.0	40.0	79.0	34.0	88.0	45.0	83.0	3.0	76.0
60.0	85.0	12.0	78.0	53.0	75.0	50.0	74.0	61.0	86.0
61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0	44.0	73.0
61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0	60.0	65.0
61.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0
61.0	86.0	4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0
61.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0
62.0	75.0	50.0	74.0	61.0	86.0	4.0	87.0	41.0	89.0
62.0	75.0	50.0	74.0	61.0	86.0	4.0	87.0	52.0	72.0
62.0	75.0	50.0	74.0	61.0	86.0	51.0	90.0	14.0	84.0
62.0	75.0	50.0	74.0	61.0	86.0	51.0	90.0	26.0	68.0
62.0	75.0	53.0	78.0	12.0	85.0	60.0	65.0	40.0	79.0
63.0	69.0	38.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0
63.0	69.0	38.0	88.0	45.0	83.0	3.0	76.0	32.0	93.0
63.0	69.0	38.0	88.0	45.0	83.0	3.0	76.0	33.0	70.0
63.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	51.0	90.0
63.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0	61.0	74.0
63.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0	3.0	83.0
63.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0	32.0	93.0
64.0	5.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	12.0
64.0	5.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	44.0
64.0	5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	10.0
64.0	5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0
64.0	5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0
64.0	5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	47.0
64.0	5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	54.0
