0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	26.0	69.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	35.0	80.0
1.0	75.0	18.0	81.0	8.0	89.0	23.0	82.0	47.0	87.0
1.0	75.0	30.0	94.0	16.0	68.0	46.0	74.0	52.0	85.0
1.0	75.0	30.0	94.0	33.0	80.0	15.0	66.0	56.0	67.0
1.0	75.0	30.0	94.0	33.0	80.0	15.0	66.0	59.0	70.0
1.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	23.0	89.0
1.0	75.0	30.0	94.0	33.0	80.0	35.0	82.0	47.0	87.0
1.0	75.0	30.0	94.0	53.0	83.0	42.0	90.0	25.0	95.0
2.0	67.0	56.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0
2.0	67.0	56.0	66.0	15.0	80.0	33.0	94.0	53.0	83.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	23.0	89.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	26.0	69.0
2.0	67.0	56.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0
2.0	67.0	56.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0
3.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0
3.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	28.0	78.0
3.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0
3.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	30.0	75.0
4.0	95.0	5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0
4.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	28.0	78.0
4.0	95.0	5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	30.0	75.0
4.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	16.0	68.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	30.0	75.0
5.0	64.0	22.0	66.0	15.0	80.0	33.0	94.0	53.0	83.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	23.0	89.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	26.0	69.0
5.0	64.0	22.0	66.0	15.0	80.0	35.0	82.0	47.0	87.0
5.0	64.0	22.0	66.0	59.0	70.0	62.0	92.0	63.0	87.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	16.0	68.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	30.0	75.0
5.0	95.0	25.0	90.0	42.0	83.0	53.0	94.0	33.0	80.0
6.0	68.0	16.0	94.0	30.0	75.0	18.0	81.0	8.0	89.0
6.0	68.0	16.0	94.0	33.0	80.0	15.0	66.0	22.0	64.0
6.0	68.0	16.0	94.0	33.0	80.0	15.0	66.0	56.0	67.0
6.0	68.0	16.0	94.0	33.0	80.0	15.0	66.0	59.0	70.0
6.0	68.0	16.0	94.0	33.0	80.0	35.0	82.0	23.0	89.0
6.0	68.0	16.0	94.0	33.0	80.0	35.0	82.0	26.0	69.0
6.0	68.0	16.0	94.0	33.0	80.0	35.0	82.0	47.0	87.0
6.0	68.0	16.0	94.0	53.0	83.0	42.0	90.0	25.0	95.0
6.0	68.0	46.0	74.0	52.0	85.0	13.0	72.0	38.0	93.0
8.0	81.0	18.0	75.0	30.0	94.0	16.0	68.0	6.0	84.0
8.0	81.0	18.0	75.0	30.0	94.0	16.0	68.0	40.0	91.0
8.0	81.0	18.0	75.0	30.0	94.0	16.0	68.0	46.0	74.0
8.0	81.0	18.0	75.0	30.0	94.0	33.0	80.0	15.0	66.0
8.0	81.0	18.0	75.0	30.0	94.0	53.0	83.0	42.0	90.0
8.0	89.0	23.0	82.0	26.0	69.0	11.0	93.0	38.0	72.0
8.0	89.0	23.0	82.0	26.0	69.0	11.0	93.0	54.0	77.0
8.0	89.0	23.0	82.0	26.0	69.0	43.0	77.0	21.0	79.0
