14.0	82.0	52.0	74.0	35.0	84.0	27.0	65.0	63.0	88.0
14.0	88.0	63.0	65.0	27.0	84.0	35.0	74.0	52.0	82.0
25.0	95.0	56.0	67.0	50.0	66.0	47.0	86.0	43.0	92.0
27.0	84.0	35.0	74.0	52.0	82.0	14.0	88.0	63.0	65.0
50.0	67.0	56.0	95.0	25.0	92.0	43.0	86.0	47.0	66.0
56.0	67.0	50.0	66.0	47.0	86.0	43.0	92.0	25.0	95.0
56.0	95.0	25.0	92.0	43.0	86.0	47.0	66.0	50.0	67.0
63.0	88.0	14.0	82.0	52.0	74.0	35.0	84.0	27.0	65.0
65.0	27.0	84.0	35.0	74.0	52.0	82.0	14.0	88.0	63.0
65.0	63.0	88.0	14.0	82.0	52.0	74.0	35.0	84.0	27.0
66.0	47.0	86.0	43.0	92.0	25.0	95.0	56.0	67.0	50.0
67.0	50.0	66.0	47.0	86.0	43.0	92.0	25.0	95.0	56.0
82.0	52.0	74.0	35.0	84.0	27.0	65.0	63.0	88.0	14.0
86.0	43.0	92.0	25.0	95.0	56.0	67.0	50.0	66.0	47.0
92.0	43.0	86.0	47.0	66.0	50.0	67.0	56.0	95.0	25.0
95.0	25.0	92.0	43.0	86.0	47.0	66.0	50.0	67.0	56.0
95.0	56.0	67.0	50.0	66.0	47.0	86.0	43.0	92.0	25.0
