0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	81.0	4.0	89.0	62.0	76.0	1.0	79.0	24.0	71.0
0.0	81.0	4.0	89.0	62.0	76.0	53.0	88.0	40.0	77.0
0.0	81.0	14.0	64.0	29.0	90.0	63.0	74.0	36.0	85.0
0.0	87.0	3.0	66.0	58.0	94.0	46.0	82.0	6.0	86.0
0.0	87.0	3.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0
0.0	87.0	3.0	66.0	58.0	94.0	48.0	91.0	11.0	80.0
0.0	87.0	3.0	66.0	58.0	94.0	48.0	91.0	13.0	69.0
0.0	87.0	3.0	66.0	58.0	94.0	56.0	92.0	12.0	86.0
0.0	87.0	20.0	69.0	13.0	91.0	11.0	80.0	52.0	77.0
0.0	87.0	20.0	69.0	13.0	91.0	30.0	75.0	43.0	70.0
0.0	87.0	20.0	69.0	13.0	91.0	30.0	75.0	44.0	92.0
0.0	87.0	20.0	69.0	13.0	91.0	48.0	94.0	46.0	82.0
1.0	76.0	53.0	88.0	40.0	77.0	19.0	82.0	46.0	94.0
1.0	76.0	53.0	88.0	40.0	77.0	52.0	80.0	11.0	91.0
1.0	76.0	62.0	89.0	4.0	81.0	0.0	87.0	20.0	69.0
1.0	76.0	62.0	89.0	4.0	81.0	14.0	64.0	16.0	93.0
1.0	76.0	62.0	89.0	4.0	81.0	14.0	64.0	29.0	90.0
1.0	79.0	24.0	71.0	10.0	67.0	54.0	69.0	13.0	91.0
1.0	79.0	24.0	71.0	10.0	67.0	54.0	69.0	20.0	87.0
2.0	66.0	3.0	87.0	0.0	81.0	4.0	89.0	59.0	95.0
2.0	66.0	3.0	87.0	0.0	81.0	4.0	89.0	62.0	76.0
2.0	66.0	3.0	87.0	0.0	81.0	14.0	64.0	16.0	93.0
2.0	66.0	3.0	87.0	0.0	81.0	14.0	64.0	29.0	90.0
2.0	66.0	3.0	87.0	20.0	69.0	13.0	91.0	30.0	75.0
2.0	66.0	3.0	87.0	20.0	69.0	54.0	67.0	22.0	84.0
2.0	66.0	58.0	94.0	46.0	82.0	6.0	86.0	12.0	92.0
2.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0	33.0	83.0
2.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0	40.0	88.0
2.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0	52.0	80.0
2.0	66.0	58.0	94.0	48.0	91.0	11.0	80.0	52.0	77.0
2.0	66.0	58.0	94.0	48.0	91.0	13.0	69.0	20.0	87.0
2.0	66.0	58.0	94.0	48.0	91.0	30.0	75.0	43.0	70.0
2.0	66.0	58.0	94.0	48.0	91.0	30.0	75.0	44.0	92.0
2.0	66.0	58.0	94.0	56.0	92.0	12.0	86.0	6.0	82.0
2.0	66.0	58.0	94.0	56.0	92.0	44.0	75.0	30.0	91.0
2.0	66.0	58.0	94.0	56.0	92.0	44.0	75.0	43.0	70.0
3.0	66.0	58.0	94.0	46.0	82.0	6.0	86.0	12.0	92.0
3.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0	33.0	83.0
3.0	66.0	58.0	94.0	46.0	82.0	19.0	77.0	40.0	88.0
3.0	66.0	58.0	94.0	48.0	91.0	11.0	80.0	52.0	77.0
3.0	66.0	58.0	94.0	48.0	91.0	13.0	69.0	20.0	87.0
