0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	79.0	51.0	86.0	10.0	69.0	35.0	64.0	26.0	78.0
0.0	79.0	51.0	86.0	10.0	69.0	57.0	77.0	6.0	71.0
0.0	79.0	51.0	86.0	10.0	69.0	57.0	77.0	45.0	81.0
0.0	79.0	51.0	86.0	31.0	83.0	58.0	80.0	24.0	70.0
0.0	79.0	51.0	86.0	31.0	83.0	59.0	66.0	34.0	82.0
0.0	89.0	5.0	94.0	40.0	65.0	29.0	82.0	2.0	90.0
0.0	89.0	5.0	94.0	40.0	65.0	29.0	82.0	34.0	66.0
0.0	89.0	23.0	81.0	18.0	92.0	33.0	73.0	21.0	78.0
0.0	89.0	23.0	81.0	45.0	77.0	57.0	69.0	10.0	86.0
0.0	89.0	23.0	81.0	45.0	77.0	57.0	69.0	35.0	64.0
0.0	89.0	63.0	85.0	4.0	90.0	2.0	82.0	29.0	65.0
0.0	89.0	63.0	85.0	4.0	90.0	2.0	82.0	34.0	66.0
0.0	89.0	63.0	85.0	60.0	78.0	21.0	73.0	33.0	92.0
0.0	89.0	63.0	85.0	60.0	78.0	26.0	64.0	35.0	69.0
2.0	82.0	29.0	65.0	40.0	94.0	5.0	89.0	23.0	81.0
2.0	82.0	29.0	65.0	40.0	94.0	5.0	89.0	63.0	85.0
2.0	82.0	34.0	66.0	59.0	83.0	31.0	86.0	10.0	69.0
2.0	82.0	34.0	66.0	59.0	83.0	31.0	86.0	20.0	75.0
2.0	82.0	34.0	66.0	59.0	83.0	31.0	86.0	51.0	79.0
2.0	90.0	4.0	85.0	60.0	78.0	21.0	73.0	33.0	92.0
2.0	90.0	4.0	85.0	60.0	78.0	26.0	64.0	35.0	69.0
2.0	90.0	4.0	85.0	63.0	89.0	0.0	79.0	51.0	86.0
2.0	90.0	4.0	85.0	63.0	89.0	5.0	94.0	3.0	87.0
2.0	90.0	4.0	85.0	63.0	89.0	5.0	94.0	40.0	65.0
2.0	90.0	4.0	85.0	63.0	89.0	23.0	81.0	18.0	92.0
2.0	90.0	4.0	85.0	63.0	89.0	23.0	81.0	45.0	77.0
3.0	94.0	5.0	89.0	0.0	79.0	51.0	86.0	10.0	69.0
3.0	94.0	5.0	89.0	0.0	79.0	51.0	86.0	20.0	75.0
3.0	94.0	5.0	89.0	0.0	79.0	51.0	86.0	31.0	83.0
3.0	94.0	5.0	89.0	23.0	81.0	18.0	92.0	33.0	73.0
3.0	94.0	5.0	89.0	23.0	81.0	45.0	77.0	6.0	71.0
3.0	94.0	5.0	89.0	63.0	85.0	4.0	90.0	2.0	82.0
3.0	94.0	5.0	89.0	63.0	85.0	60.0	78.0	21.0	73.0
3.0	94.0	5.0	89.0	63.0	85.0	60.0	78.0	26.0	64.0
3.0	94.0	40.0	65.0	29.0	82.0	2.0	90.0	4.0	85.0
3.0	94.0	40.0	65.0	29.0	82.0	34.0	66.0	32.0	76.0
3.0	94.0	40.0	65.0	29.0	82.0	34.0	66.0	59.0	83.0
4.0	85.0	60.0	78.0	21.0	73.0	33.0	92.0	18.0	81.0
4.0	85.0	60.0	78.0	26.0	64.0	35.0	69.0	10.0	86.0
4.0	85.0	60.0	78.0	26.0	64.0	35.0	69.0	57.0	77.0
4.0	85.0	63.0	89.0	0.0	79.0	51.0	86.0	10.0	69.0
4.0	85.0	63.0	89.0	0.0	79.0	51.0	86.0	31.0	83.0
4.0	85.0	63.0	89.0	5.0	94.0	40.0	65.0	29.0	82.0
4.0	85.0	63.0	89.0	23.0	81.0	18.0	92.0	33.0	73.0
4.0	85.0	63.0	89.0	23.0	81.0	45.0	77.0	57.0	69.0
4.0	90.0	2.0	82.0	29.0	65.0	40.0	94.0	3.0	87.0
4.0	90.0	2.0	82.0	29.0	65.0	40.0	94.0	5.0	89.0
4.0	90.0	2.0	82.0	29.0	65.0	40.0	94.0	43.0	72.0
4.0	90.0	2.0	82.0	34.0	66.0	32.0	76.0	56.0	68.0
4.0	90.0	2.0	82.0	34.0	66.0	59.0	83.0	31.0	86.0
4.0	90.0	2.0	82.0	34.0	66.0	59.0	83.0	49.0	84.0
4.0	90.0	2.0	82.0	34.0	66.0	59.0	83.0	58.0	80.0
5.0	89.0	0.0	79.0	51.0	86.0	10.0	69.0	35.0	64.0
5.0	89.0	0.0	79.0	51.0	86.0	10.0	69.0	57.0	77.0
5.0	89.0	0.0	79.0	51.0	86.0	20.0	75.0	8.0	91.0
5.0	89.0	0.0	79.0	51.0	86.0	31.0	83.0	49.0	84.0
5.0	89.0	0.0	79.0	51.0	86.0	31.0	83.0	58.0	80.0
5.0	89.0	0.0	79.0	51.0	86.0	31.0	83.0	59.0	66.0
5.0	89.0	23.0	81.0	18.0	92.0	33.0	73.0	21.0	78.0
5.0	89.0	23.0	81.0	45.0	77.0	57.0	69.0	10.0	86.0
5.0	89.0	23.0	81.0	45.0	77.0	57.0	69.0	35.0	64.0
5.0	89.0	63.0	85.0	4.0	90.0	2.0	82.0	29.0	65.0
5.0	89.0	63.0	85.0	4.0	90.0	2.0	82.0	34.0	66.0
5.0	89.0	63.0	85.0	60.0	78.0	21.0	73.0	33.0	92.0
5.0	89.0	63.0	85.0	60.0	78.0	26.0	64.0	35.0	69.0
5.0	94.0	40.0	65.0	29.0	82.0	2.0	90.0	4.0	85.0
5.0	94.0	40.0	65.0	29.0	82.0	34.0	66.0	32.0	76.0
6.0	77.0	45.0	81.0	18.0	92.0	33.0	73.0	21.0	78.0
6.0	77.0	45.0	81.0	23.0	89.0	0.0	79.0	51.0	86.0
6.0	77.0	45.0	81.0	23.0	89.0	5.0	94.0	3.0	87.0
6.0	77.0	45.0	81.0	23.0	89.0	5.0	94.0	40.0	65.0
6.0	77.0	45.0	81.0	23.0	89.0	63.0	85.0	4.0	90.0
6.0	77.0	45.0	81.0	23.0	89.0	63.0	85.0	38.0	95.0
6.0	77.0	45.0	81.0	23.0	89.0	63.0	85.0	60.0	78.0
6.0	77.0	57.0	69.0	10.0	86.0	20.0	75.0	8.0	91.0
6.0	77.0	57.0	69.0	10.0	86.0	31.0	83.0	49.0	84.0
6.0	77.0	57.0	69.0	10.0	86.0	31.0	83.0	58.0	80.0
6.0	77.0	57.0	69.0	10.0	86.0	31.0	83.0	59.0	66.0
6.0	77.0	57.0	69.0	10.0	86.0	51.0	79.0	0.0	89.0
6.0	77.0	57.0	69.0	35.0	64.0	26.0	78.0	21.0	73.0
6.0	77.0	57.0	69.0	35.0	64.0	26.0	78.0	60.0	85.0
8.0	75.0	20.0	86.0	10.0	69.0	35.0	64.0	26.0	78.0
8.0	75.0	20.0	86.0	10.0	69.0	57.0	77.0	6.0	71.0
8.0	75.0	20.0	86.0	10.0	69.0	57.0	77.0	45.0	81.0
8.0	75.0	20.0	86.0	31.0	83.0	58.0	80.0	24.0	70.0
8.0	75.0	20.0	86.0	31.0	83.0	58.0	80.0	47.0	74.0
8.0	75.0	20.0	86.0	31.0	83.0	59.0	66.0	32.0	76.0
8.0	75.0	20.0	86.0	31.0	83.0	59.0	66.0	34.0	82.0
8.0	75.0	20.0	86.0	51.0	79.0	0.0	89.0	5.0	94.0
8.0	75.0	20.0	86.0	51.0	79.0	0.0	89.0	23.0	81.0
8.0	75.0	20.0	86.0	51.0	79.0	0.0	89.0	63.0	85.0
10.0	69.0	35.0	64.0	26.0	78.0	21.0	73.0	33.0	92.0
