0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	76.0	1.0	94.0	41.0	67.0	13.0	77.0	2.0	64.0
1.0	94.0	41.0	67.0	13.0	77.0	2.0	64.0	36.0	66.0
2.0	64.0	36.0	66.0	11.0	73.0	9.0	68.0	40.0	74.0
2.0	64.0	36.0	66.0	11.0	73.0	17.0	86.0	25.0	95.0
2.0	64.0	36.0	66.0	11.0	73.0	17.0	86.0	37.0	74.0
2.0	64.0	36.0	66.0	62.0	82.0	29.0	90.0	3.0	75.0
2.0	64.0	36.0	66.0	62.0	82.0	29.0	90.0	45.0	69.0
2.0	64.0	36.0	66.0	62.0	82.0	50.0	65.0	63.0	79.0
2.0	64.0	36.0	66.0	62.0	82.0	58.0	81.0	31.0	80.0
2.0	64.0	36.0	66.0	62.0	82.0	58.0	81.0	34.0	89.0
2.0	77.0	13.0	67.0	41.0	94.0	1.0	76.0	55.0	78.0
3.0	90.0	29.0	82.0	50.0	65.0	63.0	79.0	35.0	87.0
3.0	90.0	29.0	82.0	58.0	81.0	31.0	80.0	52.0	70.0
3.0	90.0	29.0	82.0	58.0	81.0	34.0	89.0	54.0	88.0
3.0	90.0	29.0	82.0	62.0	66.0	11.0	73.0	9.0	68.0
3.0	90.0	29.0	82.0	62.0	66.0	11.0	73.0	17.0	86.0
3.0	90.0	29.0	82.0	62.0	66.0	36.0	64.0	2.0	77.0
3.0	90.0	45.0	69.0	6.0	93.0	38.0	85.0	16.0	92.0
3.0	90.0	45.0	69.0	39.0	84.0	20.0	83.0	53.0	91.0
3.0	90.0	45.0	69.0	39.0	84.0	44.0	92.0	16.0	85.0
3.0	90.0	45.0	69.0	39.0	84.0	48.0	88.0	27.0	91.0
4.0	80.0	7.0	95.0	25.0	86.0	17.0	73.0	9.0	68.0
4.0	80.0	7.0	95.0	25.0	86.0	17.0	73.0	11.0	66.0
4.0	80.0	7.0	95.0	25.0	86.0	37.0	74.0	40.0	68.0
4.0	80.0	31.0	81.0	34.0	89.0	54.0	88.0	27.0	91.0
4.0	80.0	31.0	81.0	34.0	89.0	54.0	88.0	48.0	84.0
4.0	80.0	31.0	81.0	58.0	82.0	29.0	90.0	3.0	75.0
4.0	80.0	31.0	81.0	58.0	82.0	29.0	90.0	45.0	69.0
4.0	80.0	31.0	81.0	58.0	82.0	50.0	65.0	63.0	79.0
4.0	80.0	31.0	81.0	58.0	82.0	62.0	66.0	11.0	73.0
4.0	80.0	31.0	81.0	58.0	82.0	62.0	66.0	36.0	64.0
5.0	73.0	9.0	68.0	40.0	74.0	37.0	86.0	25.0	95.0
5.0	73.0	9.0	68.0	61.0	87.0	35.0	79.0	63.0	65.0
5.0	73.0	11.0	66.0	62.0	82.0	29.0	90.0	3.0	75.0
