8.0	67.0	36.0	78.0	3.0	87.0	54.0	79.0	38.0	72.0
31.0	93.0	22.0	87.0	54.0	79.0	38.0	72.0	60.0	86.0
36.0	67.0	8.0	72.0	38.0	79.0	54.0	87.0	3.0	78.0
38.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	54.0	79.0
38.0	72.0	24.0	74.0	61.0	92.0	26.0	81.0	14.0	79.0
38.0	72.0	60.0	86.0	31.0	93.0	22.0	87.0	54.0	79.0
54.0	79.0	38.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0
54.0	79.0	38.0	72.0	60.0	86.0	31.0	93.0	22.0	87.0
54.0	87.0	3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0
54.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	38.0	79.0
60.0	72.0	38.0	79.0	54.0	87.0	22.0	93.0	31.0	86.0
72.0	38.0	79.0	54.0	87.0	3.0	78.0	36.0	67.0	8.0
78.0	3.0	87.0	54.0	79.0	38.0	72.0	8.0	67.0	36.0
79.0	38.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	54.0
79.0	38.0	72.0	24.0	74.0	61.0	92.0	26.0	81.0	14.0
79.0	54.0	87.0	3.0	78.0	36.0	67.0	8.0	72.0	38.0
79.0	54.0	87.0	22.0	93.0	31.0	86.0	60.0	72.0	38.0
86.0	60.0	72.0	38.0	79.0	54.0	87.0	22.0	93.0	31.0
87.0	3.0	78.0	36.0	67.0	8.0	72.0	38.0	79.0	54.0
87.0	22.0	93.0	31.0	86.0	60.0	72.0	38.0	79.0	54.0
