3.0	78.0	30.0	74.0	49.0	88.0	26.0	77.0	36.0	80.0
6.0	81.0	61.0	69.0	15.0	76.0	22.0	68.0	46.0	82.0
6.0	82.0	46.0	68.0	22.0	76.0	15.0	69.0	61.0	81.0
15.0	69.0	61.0	81.0	6.0	82.0	46.0	68.0	22.0	76.0
15.0	76.0	22.0	68.0	46.0	82.0	6.0	81.0	61.0	69.0
22.0	68.0	46.0	82.0	6.0	81.0	61.0	69.0	15.0	76.0
22.0	76.0	15.0	69.0	61.0	81.0	6.0	82.0	46.0	68.0
24.0	79.0	47.0	64.0	43.0	88.0	0.0	72.0	2.0	90.0
24.0	90.0	2.0	72.0	0.0	88.0	43.0	64.0	47.0	79.0
26.0	88.0	49.0	74.0	30.0	78.0	3.0	80.0	36.0	77.0
27.0	73.0	54.0	86.0	31.0	91.0	53.0	79.0	47.0	64.0
30.0	78.0	3.0	80.0	36.0	77.0	26.0	88.0	49.0	74.0
31.0	86.0	54.0	73.0	27.0	64.0	47.0	79.0	53.0	91.0
43.0	64.0	47.0	79.0	24.0	90.0	2.0	72.0	0.0	88.0
43.0	88.0	0.0	72.0	2.0	90.0	24.0	79.0	47.0	64.0
46.0	68.0	22.0	76.0	15.0	69.0	61.0	81.0	6.0	82.0
47.0	64.0	27.0	73.0	54.0	86.0	31.0	91.0	53.0	79.0
49.0	74.0	30.0	78.0	3.0	80.0	36.0	77.0	26.0	88.0
61.0	69.0	15.0	76.0	22.0	68.0	46.0	82.0	6.0	81.0
61.0	81.0	6.0	82.0	46.0	68.0	22.0	76.0	15.0	69.0
64.0	47.0	79.0	24.0	90.0	2.0	72.0	0.0	88.0	43.0
64.0	47.0	79.0	53.0	91.0	31.0	86.0	54.0	73.0	27.0
68.0	46.0	82.0	6.0	81.0	61.0	69.0	15.0	76.0	22.0
69.0	15.0	76.0	22.0	68.0	46.0	82.0	6.0	81.0	61.0
69.0	61.0	81.0	6.0	82.0	46.0	68.0	22.0	76.0	15.0
73.0	27.0	64.0	47.0	79.0	53.0	91.0	31.0	86.0	54.0
73.0	54.0	86.0	31.0	91.0	53.0	79.0	47.0	64.0	27.0
74.0	49.0	88.0	26.0	77.0	36.0	80.0	3.0	78.0	30.0
76.0	15.0	69.0	61.0	81.0	6.0	82.0	46.0	68.0	22.0
76.0	22.0	68.0	46.0	82.0	6.0	81.0	61.0	69.0	15.0
77.0	36.0	80.0	3.0	78.0	30.0	74.0	49.0	88.0	26.0
78.0	30.0	74.0	49.0	88.0	26.0	77.0	36.0	80.0	3.0
79.0	24.0	90.0	2.0	72.0	0.0	88.0	43.0	64.0	47.0
79.0	47.0	64.0	43.0	88.0	0.0	72.0	2.0	90.0	24.0
79.0	53.0	91.0	31.0	86.0	54.0	73.0	27.0	64.0	47.0
80.0	36.0	77.0	26.0	88.0	49.0	74.0	30.0	78.0	3.0
81.0	6.0	82.0	46.0	68.0	22.0	76.0	15.0	69.0	61.0
81.0	61.0	69.0	15.0	76.0	22.0	68.0	46.0	82.0	6.0
82.0	6.0	81.0	61.0	69.0	15.0	76.0	22.0	68.0	46.0
82.0	46.0	68.0	22.0	76.0	15.0	69.0	61.0	81.0	6.0
88.0	0.0	72.0	2.0	90.0	24.0	79.0	47.0	64.0	43.0
88.0	26.0	77.0	36.0	80.0	3.0	78.0	30.0	74.0	49.0
90.0	2.0	72.0	0.0	88.0	43.0	64.0	47.0	79.0	24.0
