3.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0	46.0	85.0
3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0	10.0	79.0
10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0
16.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0	46.0	75.0
18.0	82.0	59.0	84.0	42.0	71.0	43.0	93.0	30.0	78.0
30.0	78.0	18.0	82.0	59.0	84.0	42.0	71.0	43.0	93.0
41.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0
41.0	92.0	10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0
43.0	93.0	30.0	78.0	18.0	82.0	59.0	84.0	42.0	71.0
59.0	82.0	18.0	78.0	30.0	93.0	43.0	71.0	42.0	84.0
71.0	42.0	84.0	59.0	82.0	18.0	78.0	30.0	93.0	43.0
75.0	46.0	85.0	3.0	79.0	10.0	92.0	41.0	89.0	16.0
78.0	30.0	93.0	43.0	71.0	42.0	84.0	59.0	82.0	18.0
79.0	10.0	92.0	41.0	89.0	16.0	75.0	46.0	85.0	3.0
84.0	42.0	71.0	43.0	93.0	30.0	78.0	18.0	82.0	59.0
85.0	46.0	75.0	16.0	89.0	41.0	92.0	10.0	79.0	3.0
89.0	16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0	41.0
92.0	10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	41.0
92.0	41.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	10.0
93.0	43.0	71.0	42.0	84.0	59.0	82.0	18.0	78.0	30.0
