0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	34.0	73.0
10.0	83.0	48.0	74.0	0.0	73.0	34.0	89.0	32.0	92.0
10.0	92.0	32.0	89.0	34.0	73.0	0.0	74.0	48.0	83.0
32.0	89.0	34.0	73.0	0.0	74.0	48.0	83.0	10.0	92.0
32.0	92.0	10.0	83.0	48.0	74.0	0.0	73.0	34.0	89.0
34.0	89.0	32.0	92.0	10.0	83.0	48.0	74.0	0.0	73.0
48.0	74.0	0.0	73.0	34.0	89.0	32.0	92.0	10.0	83.0
48.0	83.0	10.0	92.0	32.0	89.0	34.0	73.0	0.0	74.0
73.0	0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	34.0
73.0	34.0	89.0	32.0	92.0	10.0	83.0	48.0	74.0	0.0
74.0	0.0	73.0	34.0	89.0	32.0	92.0	10.0	83.0	48.0
83.0	10.0	92.0	32.0	89.0	34.0	73.0	0.0	74.0	48.0
83.0	48.0	74.0	0.0	73.0	34.0	89.0	32.0	92.0	10.0
89.0	34.0	73.0	0.0	74.0	48.0	83.0	10.0	92.0	32.0
92.0	10.0	83.0	48.0	74.0	0.0	73.0	34.0	89.0	32.0
92.0	32.0	89.0	34.0	73.0	0.0	74.0	48.0	83.0	10.0
