1.1035321465180152	0.38278823113653465
1.1035321465180148	0.38278823113653476
1.229256121276115	0.2409948404904807
1.2292561212761155	0.2409948404904807
1.1035321465180152	0.38278823113653465
1.317720500546207	0.3036431634407688
1.3177205005462058	0.30364316344076914
1.2292561212761148	0.24099484049048067
1.4511705793214356	0.3010986533388004
1.2292561212761153	0.24099484049048098
1.451170579321436	0.3010986533387999
1.3177205005462054	0.30364316344076814
1.3177205005462058	0.3036431634407686
1.317720500546206	0.30364316344076864
1.1035321465180148	0.38278823113653454
1.3177205005462065	0.3036431634407688
