0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	16.0	76.0
0.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0	40.0	83.0
0.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0	2.0	80.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	7.0	73.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	23.0	68.0
0.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0	54.0	94.0
0.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0	8.0	66.0
0.0	64.0	48.0	68.0	1.0	86.0	24.0	71.0	52.0	75.0
0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0
0.0	64.0	48.0	68.0	21.0	75.0	52.0	71.0	24.0	86.0
0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0
0.0	64.0	48.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0
0.0	64.0	48.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0
1.0	68.0	21.0	75.0	52.0	71.0	8.0	66.0	41.0	90.0
1.0	68.0	23.0	88.0	7.0	73.0	25.0	76.0	16.0	74.0
1.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0	30.0	77.0
1.0	68.0	23.0	88.0	7.0	73.0	36.0	87.0	61.0	72.0
1.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0	28.0	64.0
1.0	68.0	23.0	88.0	22.0	69.0	62.0	92.0	29.0	95.0
1.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	17.0	74.0
1.0	68.0	48.0	64.0	28.0	92.0	29.0	95.0	42.0	81.0
1.0	68.0	48.0	64.0	28.0	92.0	62.0	69.0	22.0	88.0
1.0	86.0	24.0	71.0	8.0	66.0	41.0	90.0	18.0	91.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	23.0	88.0
1.0	86.0	24.0	71.0	52.0	75.0	21.0	68.0	48.0	64.0
2.0	80.0	59.0	83.0	40.0	74.0	16.0	76.0	25.0	73.0
2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	29.0	92.0
2.0	80.0	59.0	83.0	40.0	74.0	17.0	95.0	42.0	81.0
