0.0	0.0	0.0
2.2235983	9.099764	8.130237
0.7173749852857665	1.4001711628804263	1.7601502985619337
0.7861174266944637	-0.617984486582846	0.010703541012705275
-0.5042626558978054	-0.6312494181101406	0.5892735748381226
0.3574053235671871	0.46863562228937006	0.8078626666750293
2.2235983	9.099763999999999	8.130237
0.7173749852857664	1.4001711628804265	1.7601502985619337
0.7861174266944637	-0.6179844865828462	0.010703541012705096
-0.5042626558978055	-0.6312494181101409	0.5892735748381221
0.35740532356718707	0.46863562228936995	0.8078626666750293
2.2235983	9.099764000000002	8.130237
0.7173749852857666	1.4001711628804263	1.7601502985619337
0.7861174266944636	-0.6179844865828462	0.010703541012705226
-0.504262655897806	-0.6312494181101408	0.589273574838122
0.35740532356718696	0.4686356222893697	0.8078626666750294
2.2235983	9.099764	8.130237
0.7173749852857666	1.4001711628804265	1.760150298561934
0.7861174266944637	-0.6179844865828462	0.010703541012705212
-0.5042626558978055	-0.6312494181101406	0.5892735748381223
0.3574053235671873	0.4686356222893703	0.8078626666750289
2.2235983	9.099764	8.130237
0.7173749852857665	1.4001711628804265	1.760150298561934
0.7861174266944637	-0.617984486582846	0.010703541012705209
-0.5042626558978054	-0.6312494181101406	0.5892735748381225
0.35740532356718724	0.4686356222893703	0.8078626666750289
2.6537943	7.371185	7.354755
0.4096314318960486	1.558024850028945	1.860162406853522
0.47374729078828437	-0.20782851337634306	-0.8557866635432804
0.8139447156177264	0.4743511595656042	0.33538780141314833
-0.33624024802028024	0.8554520947700962	-0.3938834969438489
2.2235983	9.099764	8.130237
0.7173749852857665	1.4001711628804265	1.760150298561934
0.7861174266944637	-0.6179844865828462	0.010703541012705275
-0.5042626558978056	-0.6312494181101402	0.5892735748381226
0.35740532356718724	0.4686356222893702	0.8078626666750289
2.2235983	9.099764000000002	8.130237000000001
0.7173749852857664	1.400171162880427	1.7601502985619342
0.7861174266944637	-0.6179844865828462	0.010703541012705134
-0.5042626558978056	-0.6312494181101407	0.5892735748381223
0.3574053235671873	0.46863562228937006	0.807862666675029
2.2235983	9.099764000000002	8.130237000000003
0.7173749852857666	1.4001711628804265	1.7601502985619342
0.7861174266944637	-0.617984486582846	0.010703541012705212
-0.5042626558978055	-0.6312494181101406	0.5892735748381225
0.35740532356718707	0.46863562228936995	0.8078626666750293
2.2235983	9.099764000000002	8.130237
0.7173749852857665	1.4001711628804265	1.760150298561934
0.7861174266944637	-0.617984486582846	0.010703541012705223
-0.504262655897806	-0.6312494181101406	0.5892735748381221
0.35740532356718707	0.4686356222893697	0.8078626666750294
2.2235983	9.099764	8.130237
0.7173749852857664	1.4001711628804263	1.7601502985619337
0.7861174266944636	-0.6179844865828462	0.010703541012705176
-0.5042626558978061	-0.6312494181101409	0.5892735748381219
0.3574053235671868	0.4686356222893694	0.8078626666750297
2.6537943	7.371185	7.354755
0.4096314318960486	1.5580248500289453	1.860162406853522
0.47374729078828426	-0.20782851337634306	-0.8557866635432805
0.8139447156177266	0.474351159565604	0.3353878014131481
-0.33624024802028024	0.8554520947700962	-0.3938834969438488
