0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	12.0	91.0	23.0	75.0	47.0	88.0	4.0	92.0
0.0	68.0	12.0	91.0	23.0	75.0	47.0	88.0	11.0	93.0
0.0	68.0	12.0	91.0	23.0	75.0	47.0	88.0	21.0	72.0
0.0	68.0	41.0	65.0	19.0	82.0	29.0	70.0	13.0	74.0
0.0	68.0	41.0	65.0	19.0	82.0	40.0	72.0	21.0	88.0
0.0	68.0	41.0	65.0	19.0	82.0	40.0	72.0	27.0	95.0
0.0	68.0	41.0	65.0	56.0	78.0	7.0	69.0	24.0	94.0
0.0	68.0	41.0	65.0	56.0	78.0	39.0	77.0	22.0	72.0
0.0	68.0	41.0	65.0	56.0	78.0	39.0	77.0	36.0	80.0
0.0	68.0	41.0	65.0	56.0	78.0	39.0	77.0	42.0	83.0
1.0	92.0	4.0	88.0	11.0	93.0	30.0	83.0	35.0	64.0
1.0	92.0	4.0	88.0	11.0	93.0	30.0	83.0	42.0	77.0
1.0	92.0	4.0	88.0	11.0	93.0	30.0	83.0	46.0	89.0
1.0	92.0	4.0	88.0	21.0	72.0	22.0	77.0	36.0	80.0
1.0	92.0	4.0	88.0	21.0	72.0	22.0	77.0	39.0	78.0
1.0	92.0	4.0	88.0	21.0	72.0	22.0	77.0	42.0	83.0
1.0	92.0	4.0	88.0	21.0	72.0	27.0	95.0	3.0	80.0
1.0	92.0	4.0	88.0	21.0	72.0	27.0	95.0	37.0	86.0
1.0	92.0	4.0	88.0	21.0	72.0	40.0	82.0	19.0	65.0
1.0	92.0	4.0	88.0	21.0	72.0	40.0	82.0	29.0	70.0
1.0	92.0	4.0	88.0	47.0	75.0	23.0	91.0	12.0	68.0
1.0	92.0	4.0	88.0	47.0	75.0	23.0	91.0	34.0	90.0
1.0	92.0	25.0	86.0	37.0	95.0	3.0	80.0	36.0	77.0
1.0	92.0	25.0	86.0	37.0	95.0	3.0	80.0	45.0	87.0
1.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0	21.0	88.0
1.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0	22.0	77.0
1.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0	40.0	82.0
3.0	80.0	36.0	77.0	22.0	72.0	21.0	88.0	4.0	92.0
3.0	80.0	36.0	77.0	22.0	72.0	21.0	88.0	11.0	93.0
3.0	80.0	36.0	77.0	22.0	72.0	21.0	88.0	47.0	75.0
3.0	80.0	36.0	77.0	22.0	72.0	27.0	95.0	37.0	86.0
3.0	80.0	36.0	77.0	22.0	72.0	40.0	82.0	29.0	70.0
3.0	80.0	36.0	77.0	39.0	78.0	7.0	69.0	24.0	94.0
3.0	80.0	36.0	77.0	39.0	78.0	56.0	65.0	41.0	68.0
3.0	80.0	36.0	77.0	42.0	83.0	30.0	93.0	11.0	88.0
3.0	80.0	36.0	77.0	42.0	83.0	35.0	64.0	8.0	87.0
3.0	80.0	36.0	77.0	42.0	83.0	35.0	64.0	28.0	84.0
3.0	80.0	36.0	77.0	42.0	83.0	46.0	89.0	6.0	76.0
3.0	80.0	45.0	87.0	8.0	64.0	35.0	83.0	30.0	93.0
3.0	80.0	45.0	87.0	8.0	64.0	35.0	83.0	46.0	89.0
3.0	95.0	27.0	72.0	21.0	88.0	4.0	92.0	1.0	73.0
3.0	95.0	27.0	72.0	21.0	88.0	4.0	92.0	25.0	86.0
3.0	95.0	27.0	72.0	21.0	88.0	11.0	93.0	30.0	83.0
3.0	95.0	27.0	72.0	21.0	88.0	47.0	75.0	23.0	91.0
3.0	95.0	27.0	72.0	21.0	88.0	47.0	75.0	63.0	85.0
3.0	95.0	27.0	72.0	22.0	77.0	36.0	80.0	45.0	87.0
3.0	95.0	27.0	72.0	22.0	77.0	39.0	78.0	7.0	69.0
3.0	95.0	27.0	72.0	22.0	77.0	39.0	78.0	56.0	65.0
3.0	95.0	27.0	72.0	22.0	77.0	42.0	83.0	30.0	93.0
3.0	95.0	27.0	72.0	22.0	77.0	42.0	83.0	35.0	64.0
3.0	95.0	27.0	72.0	22.0	77.0	42.0	83.0	46.0	89.0
