0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	91.0	18.0	88.0	6.0	93.0	37.0	79.0	13.0	73.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	1.0	80.0
0.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0	5.0	68.0
0.0	91.0	44.0	81.0	30.0	66.0	29.0	89.0	33.0	84.0
0.0	91.0	44.0	81.0	30.0	66.0	35.0	76.0	38.0	80.0
0.0	91.0	44.0	81.0	30.0	66.0	60.0	87.0	19.0	73.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	11.0	65.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	20.0	72.0
0.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0	51.0	77.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	73.0	13.0	79.0
0.0	91.0	44.0	81.0	50.0	69.0	32.0	84.0	4.0	95.0
0.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0	8.0	65.0
0.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0	27.0	95.0
1.0	72.0	5.0	68.0	25.0	77.0	43.0	67.0	49.0	71.0
1.0	72.0	5.0	68.0	25.0	77.0	51.0	85.0	11.0	65.0
1.0	72.0	5.0	68.0	25.0	77.0	51.0	85.0	12.0	69.0
1.0	72.0	5.0	68.0	62.0	90.0	31.0	78.0	26.0	64.0
1.0	72.0	15.0	94.0	63.0	92.0	28.0	91.0	18.0	88.0
1.0	72.0	15.0	94.0	63.0	92.0	28.0	91.0	44.0	81.0
1.0	72.0	20.0	85.0	11.0	65.0	3.0	64.0	26.0	78.0
1.0	72.0	20.0	85.0	11.0	65.0	8.0	83.0	27.0	95.0
1.0	72.0	20.0	85.0	12.0	69.0	32.0	73.0	13.0	79.0
1.0	72.0	20.0	85.0	12.0	69.0	32.0	84.0	4.0	95.0
1.0	72.0	20.0	85.0	12.0	69.0	46.0	83.0	8.0	65.0
1.0	72.0	20.0	85.0	12.0	69.0	50.0	81.0	30.0	66.0
1.0	72.0	20.0	85.0	12.0	69.0	50.0	81.0	44.0	91.0
1.0	72.0	20.0	85.0	51.0	77.0	25.0	68.0	62.0	90.0
1.0	72.0	20.0	85.0	51.0	77.0	43.0	67.0	49.0	71.0
1.0	80.0	38.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0
1.0	80.0	38.0	76.0	35.0	66.0	30.0	81.0	44.0	91.0
1.0	80.0	38.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0
1.0	80.0	38.0	76.0	35.0	66.0	60.0	87.0	19.0	73.0
1.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0	14.0	70.0
1.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0	25.0	68.0
2.0	87.0	19.0	73.0	13.0	79.0	37.0	93.0	6.0	88.0
2.0	87.0	19.0	73.0	32.0	69.0	12.0	85.0	11.0	65.0
2.0	87.0	19.0	73.0	32.0	69.0	12.0	85.0	20.0	72.0
2.0	87.0	19.0	73.0	32.0	69.0	46.0	83.0	8.0	65.0
2.0	87.0	19.0	73.0	32.0	69.0	46.0	83.0	27.0	95.0
2.0	87.0	19.0	73.0	32.0	69.0	50.0	81.0	30.0	66.0
2.0	87.0	19.0	73.0	32.0	69.0	50.0	81.0	44.0	91.0
2.0	87.0	19.0	73.0	32.0	84.0	4.0	95.0	22.0	86.0
2.0	87.0	19.0	73.0	32.0	84.0	33.0	89.0	29.0	66.0
2.0	87.0	60.0	66.0	29.0	89.0	33.0	84.0	4.0	95.0
2.0	87.0	60.0	66.0	29.0	89.0	33.0	84.0	32.0	69.0
2.0	87.0	60.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0
2.0	87.0	60.0	66.0	30.0	81.0	44.0	91.0	18.0	88.0
2.0	87.0	60.0	66.0	30.0	81.0	44.0	91.0	28.0	92.0
2.0	87.0	60.0	66.0	30.0	81.0	50.0	69.0	12.0	85.0
2.0	87.0	60.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0
2.0	87.0	60.0	66.0	30.0	81.0	50.0	69.0	32.0	84.0
2.0	87.0	60.0	66.0	35.0	76.0	38.0	80.0	57.0	71.0
3.0	64.0	26.0	78.0	31.0	90.0	62.0	68.0	5.0	72.0
3.0	64.0	26.0	78.0	31.0	90.0	62.0	68.0	25.0	77.0
3.0	65.0	8.0	83.0	27.0	95.0	4.0	84.0	32.0	69.0
3.0	65.0	8.0	83.0	27.0	95.0	4.0	84.0	32.0	73.0
3.0	65.0	8.0	83.0	27.0	95.0	4.0	84.0	33.0	89.0
3.0	65.0	8.0	83.0	46.0	69.0	12.0	85.0	51.0	77.0
3.0	65.0	8.0	83.0	46.0	69.0	32.0	84.0	4.0	95.0
3.0	65.0	8.0	83.0	46.0	69.0	32.0	84.0	33.0	89.0
3.0	65.0	8.0	83.0	46.0	69.0	50.0	81.0	30.0	66.0
3.0	65.0	8.0	83.0	46.0	69.0	50.0	81.0	44.0	91.0
3.0	65.0	11.0	85.0	12.0	69.0	32.0	73.0	13.0	79.0
3.0	65.0	11.0	85.0	12.0	69.0	32.0	84.0	4.0	95.0
3.0	65.0	11.0	85.0	12.0	69.0	46.0	83.0	27.0	95.0
3.0	65.0	11.0	85.0	12.0	69.0	50.0	81.0	30.0	66.0
3.0	65.0	11.0	85.0	12.0	69.0	50.0	81.0	44.0	91.0
3.0	65.0	11.0	85.0	20.0	72.0	1.0	80.0	57.0	71.0
3.0	65.0	11.0	85.0	20.0	72.0	5.0	68.0	25.0	77.0
3.0	65.0	11.0	85.0	20.0	72.0	5.0	68.0	62.0	90.0
3.0	65.0	11.0	85.0	20.0	72.0	15.0	94.0	63.0	92.0
3.0	65.0	11.0	85.0	51.0	77.0	25.0	68.0	5.0	72.0
3.0	65.0	11.0	85.0	51.0	77.0	25.0	68.0	62.0	90.0
3.0	65.0	11.0	85.0	51.0	77.0	43.0	67.0	49.0	71.0
4.0	84.0	32.0	69.0	12.0	85.0	11.0	65.0	3.0	64.0
4.0	84.0	32.0	69.0	12.0	85.0	20.0	72.0	1.0	80.0
4.0	84.0	32.0	69.0	12.0	85.0	20.0	72.0	5.0	68.0
4.0	84.0	32.0	69.0	12.0	85.0	51.0	77.0	25.0	68.0
4.0	84.0	32.0	69.0	12.0	85.0	51.0	77.0	43.0	67.0
4.0	84.0	32.0	69.0	46.0	83.0	8.0	65.0	11.0	85.0
4.0	84.0	32.0	69.0	46.0	83.0	27.0	95.0	22.0	86.0
4.0	84.0	32.0	69.0	50.0	81.0	30.0	66.0	60.0	87.0
4.0	84.0	32.0	69.0	50.0	81.0	44.0	91.0	18.0	88.0
4.0	84.0	32.0	69.0	50.0	81.0	44.0	91.0	28.0	92.0
4.0	84.0	32.0	73.0	13.0	79.0	37.0	93.0	6.0	88.0
4.0	84.0	32.0	73.0	19.0	87.0	60.0	66.0	30.0	81.0
4.0	84.0	33.0	89.0	29.0	66.0	30.0	81.0	44.0	91.0
4.0	84.0	33.0	89.0	29.0	66.0	30.0	81.0	50.0	69.0
4.0	84.0	33.0	89.0	29.0	66.0	35.0	76.0	38.0	80.0
4.0	84.0	33.0	89.0	29.0	66.0	60.0	87.0	19.0	73.0
4.0	95.0	27.0	83.0	8.0	65.0	3.0	64.0	26.0	78.0
4.0	95.0	27.0	83.0	8.0	65.0	11.0	85.0	12.0	69.0
4.0	95.0	27.0	83.0	8.0	65.0	11.0	85.0	20.0	72.0
4.0	95.0	27.0	83.0	8.0	65.0	11.0	85.0	51.0	77.0
4.0	95.0	27.0	83.0	46.0	69.0	12.0	85.0	11.0	65.0
4.0	95.0	27.0	83.0	46.0	69.0	12.0	85.0	20.0	72.0
4.0	95.0	27.0	83.0	46.0	69.0	12.0	85.0	51.0	77.0
4.0	95.0	27.0	83.0	46.0	69.0	32.0	73.0	13.0	79.0
4.0	95.0	27.0	83.0	46.0	69.0	32.0	73.0	19.0	87.0
4.0	95.0	27.0	83.0	46.0	69.0	32.0	84.0	33.0	89.0
4.0	95.0	27.0	83.0	46.0	69.0	50.0	81.0	30.0	66.0
4.0	95.0	27.0	83.0	46.0	69.0	50.0	81.0	44.0	91.0
5.0	68.0	25.0	77.0	43.0	67.0	49.0	71.0	57.0	80.0
5.0	68.0	25.0	77.0	51.0	85.0	12.0	69.0	46.0	83.0
5.0	68.0	25.0	77.0	51.0	85.0	12.0	69.0	50.0	81.0
5.0	68.0	25.0	77.0	51.0	85.0	20.0	72.0	15.0	94.0
5.0	68.0	62.0	90.0	31.0	78.0	26.0	64.0	3.0	65.0
5.0	72.0	1.0	80.0	38.0	76.0	35.0	66.0	29.0	89.0
5.0	72.0	1.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0
5.0	72.0	15.0	94.0	63.0	92.0	28.0	91.0	18.0	88.0
5.0	72.0	15.0	94.0	63.0	92.0	28.0	91.0	44.0	81.0
5.0	72.0	20.0	85.0	11.0	65.0	8.0	83.0	27.0	95.0
5.0	72.0	20.0	85.0	12.0	69.0	32.0	73.0	13.0	79.0
5.0	72.0	20.0	85.0	12.0	69.0	32.0	73.0	19.0	87.0
5.0	72.0	20.0	85.0	12.0	69.0	32.0	84.0	4.0	95.0
5.0	72.0	20.0	85.0	12.0	69.0	50.0	81.0	30.0	66.0
5.0	72.0	20.0	85.0	12.0	69.0	50.0	81.0	44.0	91.0
5.0	72.0	20.0	85.0	51.0	77.0	25.0	68.0	62.0	90.0
5.0	72.0	20.0	85.0	51.0	77.0	43.0	67.0	49.0	71.0
6.0	88.0	18.0	91.0	28.0	92.0	63.0	94.0	15.0	72.0
6.0	88.0	18.0	91.0	44.0	81.0	30.0	66.0	35.0	76.0
6.0	88.0	18.0	91.0	44.0	81.0	30.0	66.0	60.0	87.0
6.0	88.0	18.0	91.0	44.0	81.0	50.0	69.0	12.0	85.0
6.0	88.0	18.0	91.0	44.0	81.0	50.0	69.0	32.0	73.0
6.0	88.0	18.0	91.0	44.0	81.0	50.0	69.0	46.0	83.0
6.0	93.0	37.0	79.0	13.0	73.0	19.0	87.0	60.0	66.0
6.0	93.0	37.0	79.0	13.0	73.0	32.0	69.0	12.0	85.0
6.0	93.0	37.0	79.0	13.0	73.0	32.0	69.0	46.0	83.0
6.0	93.0	37.0	79.0	13.0	73.0	32.0	69.0	50.0	81.0
6.0	93.0	37.0	79.0	13.0	73.0	32.0	84.0	4.0	95.0
6.0	93.0	37.0	79.0	13.0	73.0	32.0	84.0	33.0	89.0
7.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	4.0	95.0
7.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	32.0	69.0
7.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0
7.0	76.0	35.0	66.0	30.0	81.0	44.0	91.0	18.0	88.0
7.0	76.0	35.0	66.0	30.0	81.0	44.0	91.0	28.0	92.0
7.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	12.0	85.0
7.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0
7.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	46.0	83.0
7.0	76.0	35.0	66.0	60.0	87.0	19.0	73.0	13.0	79.0
7.0	76.0	38.0	80.0	1.0	72.0	5.0	68.0	62.0	90.0
7.0	76.0	38.0	80.0	1.0	72.0	15.0	94.0	63.0	92.0
7.0	76.0	38.0	80.0	1.0	72.0	20.0	85.0	11.0	65.0
7.0	76.0	38.0	80.0	1.0	72.0	20.0	85.0	12.0	69.0
7.0	76.0	38.0	80.0	1.0	72.0	20.0	85.0	51.0	77.0
7.0	76.0	38.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0
8.0	65.0	3.0	64.0	26.0	78.0	31.0	90.0	62.0	68.0
8.0	65.0	11.0	85.0	12.0	69.0	32.0	84.0	4.0	95.0
8.0	65.0	11.0	85.0	12.0	69.0	46.0	83.0	27.0	95.0
8.0	65.0	11.0	85.0	12.0	69.0	50.0	81.0	30.0	66.0
8.0	65.0	11.0	85.0	12.0	69.0	50.0	81.0	44.0	91.0
8.0	65.0	11.0	85.0	20.0	72.0	1.0	80.0	38.0	76.0
8.0	65.0	11.0	85.0	20.0	72.0	1.0	80.0	57.0	71.0
8.0	65.0	11.0	85.0	20.0	72.0	15.0	94.0	63.0	92.0
8.0	65.0	11.0	85.0	51.0	77.0	25.0	68.0	5.0	72.0
8.0	65.0	11.0	85.0	51.0	77.0	25.0	68.0	62.0	90.0
8.0	83.0	27.0	95.0	4.0	84.0	32.0	69.0	12.0	85.0
8.0	83.0	27.0	95.0	4.0	84.0	32.0	69.0	50.0	81.0
8.0	83.0	27.0	95.0	4.0	84.0	32.0	73.0	13.0	79.0
8.0	83.0	27.0	95.0	4.0	84.0	33.0	89.0	29.0	66.0
8.0	83.0	46.0	69.0	12.0	85.0	11.0	65.0	3.0	64.0
8.0	83.0	46.0	69.0	12.0	85.0	20.0	72.0	1.0	80.0
8.0	83.0	46.0	69.0	12.0	85.0	20.0	72.0	5.0	68.0
8.0	83.0	46.0	69.0	12.0	85.0	20.0	72.0	15.0	94.0
8.0	83.0	46.0	69.0	12.0	85.0	51.0	77.0	14.0	70.0
8.0	83.0	46.0	69.0	12.0	85.0	51.0	77.0	43.0	67.0
8.0	83.0	46.0	69.0	32.0	73.0	13.0	79.0	37.0	93.0
8.0	83.0	46.0	69.0	32.0	73.0	19.0	87.0	60.0	66.0
8.0	83.0	46.0	69.0	32.0	84.0	4.0	95.0	22.0	86.0
8.0	83.0	46.0	69.0	32.0	84.0	33.0	89.0	29.0	66.0
8.0	83.0	46.0	69.0	50.0	81.0	30.0	66.0	29.0	89.0
8.0	83.0	46.0	69.0	50.0	81.0	30.0	66.0	35.0	76.0
8.0	83.0	46.0	69.0	50.0	81.0	30.0	66.0	60.0	87.0
8.0	83.0	46.0	69.0	50.0	81.0	44.0	91.0	18.0	88.0
8.0	83.0	46.0	69.0	50.0	81.0	44.0	91.0	28.0	92.0
10.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	4.0	95.0
10.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	32.0	69.0
10.0	76.0	35.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0
10.0	76.0	35.0	66.0	30.0	81.0	44.0	91.0	18.0	88.0
10.0	76.0	35.0	66.0	30.0	81.0	44.0	91.0	28.0	92.0
10.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	12.0	85.0
10.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0
10.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	32.0	84.0
10.0	76.0	35.0	66.0	30.0	81.0	50.0	69.0	46.0	83.0
10.0	76.0	35.0	66.0	60.0	87.0	19.0	73.0	13.0	79.0
10.0	76.0	35.0	66.0	60.0	87.0	19.0	73.0	32.0	84.0
10.0	76.0	38.0	80.0	1.0	72.0	5.0	68.0	62.0	90.0
10.0	76.0	38.0	80.0	1.0	72.0	15.0	94.0	63.0	92.0
10.0	76.0	38.0	80.0	1.0	72.0	20.0	85.0	11.0	65.0
10.0	76.0	38.0	80.0	1.0	72.0	20.0	85.0	12.0	69.0
10.0	76.0	38.0	80.0	57.0	71.0	49.0	67.0	43.0	77.0
11.0	65.0	3.0	64.0	26.0	78.0	31.0	90.0	62.0	68.0
11.0	65.0	8.0	83.0	27.0	95.0	4.0	84.0	32.0	69.0
11.0	65.0	8.0	83.0	27.0	95.0	4.0	84.0	32.0	73.0
