13.0	69.0	34.0	73.0	49.0	79.0	44.0	89.0	14.0	93.0
34.0	69.0	13.0	93.0	14.0	89.0	44.0	79.0	49.0	73.0
34.0	73.0	49.0	79.0	44.0	89.0	14.0	93.0	13.0	69.0
41.0	66.0	55.0	89.0	14.0	93.0	45.0	78.0	42.0	83.0
49.0	73.0	34.0	69.0	13.0	93.0	14.0	89.0	44.0	79.0
49.0	79.0	44.0	89.0	14.0	93.0	13.0	69.0	34.0	73.0
59.0	66.0	55.0	89.0	14.0	93.0	45.0	78.0	63.0	92.0
66.0	59.0	92.0	63.0	78.0	45.0	93.0	14.0	89.0	55.0
69.0	13.0	93.0	14.0	89.0	44.0	79.0	49.0	73.0	34.0
73.0	34.0	69.0	13.0	93.0	14.0	89.0	44.0	79.0	49.0
79.0	44.0	89.0	14.0	93.0	13.0	69.0	34.0	73.0	49.0
83.0	42.0	78.0	45.0	93.0	14.0	89.0	55.0	66.0	41.0
92.0	63.0	78.0	45.0	93.0	14.0	89.0	55.0	66.0	59.0
93.0	14.0	89.0	44.0	79.0	49.0	73.0	34.0	69.0	13.0
