3.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0
3.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	28.0	80.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0
9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0
9.0	73.0	40.0	80.0	3.0	85.0	50.0	91.0	49.0	66.0
21.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0	28.0	64.0
28.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0
49.0	66.0	9.0	73.0	40.0	80.0	3.0	85.0	50.0	91.0
49.0	91.0	50.0	85.0	3.0	80.0	28.0	64.0	21.0	66.0
49.0	91.0	50.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0
49.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0
55.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0	4.0	90.0
55.0	90.0	4.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0
64.0	21.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0	28.0
64.0	28.0	80.0	3.0	85.0	50.0	91.0	49.0	66.0	21.0
66.0	9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0
66.0	9.0	73.0	40.0	80.0	3.0	85.0	50.0	91.0	49.0
66.0	49.0	91.0	50.0	85.0	3.0	80.0	40.0	73.0	9.0
66.0	49.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0	9.0
80.0	3.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	28.0
80.0	28.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0	3.0
80.0	40.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	3.0
85.0	50.0	91.0	49.0	66.0	9.0	73.0	4.0	90.0	55.0
85.0	50.0	91.0	49.0	66.0	21.0	64.0	28.0	80.0	3.0
90.0	4.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	55.0
90.0	55.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0	4.0
91.0	50.0	85.0	3.0	80.0	28.0	64.0	21.0	66.0	49.0
91.0	50.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0	49.0
91.0	50.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0	49.0
