3.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0	63.0	93.0
3.0	93.0	63.0	74.0	51.0	94.0	28.0	91.0	45.0	81.0
6.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0	40.0	72.0
28.0	94.0	40.0	72.0	6.0	87.0	56.0	81.0	45.0	91.0
28.0	94.0	51.0	74.0	63.0	93.0	3.0	81.0	45.0	91.0
40.0	72.0	6.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0
40.0	94.0	28.0	91.0	45.0	81.0	56.0	87.0	6.0	72.0
45.0	91.0	28.0	94.0	40.0	72.0	6.0	87.0	56.0	81.0
45.0	91.0	28.0	94.0	51.0	74.0	63.0	93.0	3.0	81.0
56.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0	45.0	81.0
63.0	74.0	51.0	94.0	28.0	91.0	45.0	81.0	3.0	93.0
72.0	6.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0	40.0
81.0	45.0	91.0	28.0	94.0	40.0	72.0	6.0	87.0	56.0
81.0	45.0	91.0	28.0	94.0	51.0	74.0	63.0	93.0	3.0
81.0	56.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0	45.0
91.0	45.0	81.0	3.0	93.0	63.0	74.0	51.0	94.0	28.0
91.0	45.0	81.0	56.0	87.0	6.0	72.0	40.0	94.0	28.0
93.0	3.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0	63.0
93.0	63.0	74.0	51.0	94.0	28.0	91.0	45.0	81.0	3.0
94.0	28.0	91.0	45.0	81.0	56.0	87.0	6.0	72.0	40.0
