2.0	72.0	35.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0
2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0	11.0	88.0
2.0	88.0	11.0	87.0	43.0	73.0	18.0	90.0	35.0	72.0
2.0	88.0	11.0	87.0	43.0	73.0	19.0	95.0	59.0	72.0
11.0	87.0	43.0	73.0	18.0	90.0	35.0	72.0	2.0	88.0
11.0	87.0	43.0	73.0	19.0	95.0	59.0	72.0	2.0	88.0
11.0	88.0	2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0
19.0	95.0	59.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0
35.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0	18.0	90.0
35.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0	2.0	72.0
43.0	87.0	11.0	88.0	2.0	72.0	35.0	90.0	18.0	73.0
43.0	87.0	11.0	88.0	2.0	72.0	59.0	95.0	19.0	73.0
72.0	35.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0	2.0
72.0	59.0	95.0	19.0	73.0	43.0	87.0	11.0	88.0	2.0
73.0	19.0	95.0	59.0	72.0	2.0	88.0	11.0	87.0	43.0
73.0	43.0	87.0	11.0	88.0	2.0	72.0	59.0	95.0	19.0
87.0	43.0	73.0	18.0	90.0	35.0	72.0	2.0	88.0	11.0
87.0	43.0	73.0	19.0	95.0	59.0	72.0	2.0	88.0	11.0
88.0	2.0	72.0	35.0	90.0	18.0	73.0	43.0	87.0	11.0
88.0	2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0	11.0
88.0	11.0	87.0	43.0	73.0	18.0	90.0	35.0	72.0	2.0
88.0	11.0	87.0	43.0	73.0	19.0	95.0	59.0	72.0	2.0
90.0	18.0	73.0	43.0	87.0	11.0	88.0	2.0	72.0	35.0
90.0	35.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0	18.0
95.0	59.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0	19.0
