0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	55.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
0.0	70.0	55.0	65.0	9.0	94.0	32.0	86.0	14.0	90.0
0.0	70.0	55.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0
0.0	70.0	55.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0
0.0	70.0	55.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0
0.0	70.0	55.0	65.0	42.0	93.0	61.0	91.0	25.0	77.0
0.0	70.0	55.0	65.0	43.0	85.0	11.0	88.0	19.0	74.0
0.0	70.0	55.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0
1.0	86.0	14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0
1.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0
1.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	61.0	91.0
1.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	3.0	79.0
1.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0
1.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	61.0	91.0
1.0	86.0	32.0	94.0	9.0	65.0	43.0	85.0	11.0	88.0
1.0	86.0	32.0	94.0	9.0	65.0	43.0	85.0	37.0	83.0
1.0	86.0	32.0	94.0	9.0	65.0	55.0	70.0	0.0	81.0
1.0	86.0	32.0	94.0	9.0	65.0	55.0	70.0	4.0	76.0
1.0	86.0	32.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0
1.0	86.0	32.0	94.0	12.0	77.0	60.0	87.0	38.0	82.0
2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0
2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	32.0	86.0
2.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0
2.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	37.0	83.0
2.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	0.0	81.0
2.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	4.0	76.0
2.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0	12.0	94.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	9.0	94.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	43.0	85.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	55.0	70.0
2.0	71.0	48.0	79.0	3.0	93.0	58.0	69.0	35.0	90.0
2.0	71.0	48.0	79.0	3.0	93.0	61.0	91.0	25.0	77.0
3.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0	14.0	86.0
3.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0	63.0	73.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	61.0	91.0
3.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0
3.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
3.0	93.0	42.0	65.0	9.0	94.0	32.0	86.0	14.0	90.0
