30.0	80.0	19.0	90.0	55.0	82.0	49.0	83.0	42.0	70.0
42.0	70.0	30.0	80.0	19.0	90.0	55.0	82.0	49.0	83.0
42.0	83.0	49.0	82.0	55.0	90.0	19.0	80.0	30.0	70.0
49.0	82.0	55.0	90.0	19.0	80.0	30.0	70.0	42.0	83.0
60.0	94.0	39.0	80.0	19.0	90.0	59.0	71.0	62.0	64.0
62.0	64.0	60.0	94.0	39.0	80.0	19.0	90.0	59.0	71.0
62.0	71.0	59.0	90.0	19.0	80.0	39.0	94.0	60.0	64.0
64.0	60.0	94.0	39.0	80.0	19.0	90.0	59.0	71.0	62.0
64.0	62.0	71.0	59.0	90.0	19.0	80.0	39.0	94.0	60.0
70.0	30.0	80.0	19.0	90.0	55.0	82.0	49.0	83.0	42.0
70.0	42.0	83.0	49.0	82.0	55.0	90.0	19.0	80.0	30.0
83.0	49.0	82.0	55.0	90.0	19.0	80.0	30.0	70.0	42.0
