3.0	66.0	58.0	94.0	48.0	91.0	13.0	69.0	20.0	87.0
3.0	87.0	20.0	69.0	13.0	91.0	48.0	94.0	58.0	66.0
11.0	80.0	52.0	77.0	19.0	82.0	46.0	94.0	48.0	91.0
11.0	91.0	48.0	94.0	46.0	82.0	19.0	77.0	52.0	80.0
19.0	82.0	46.0	94.0	48.0	91.0	11.0	80.0	52.0	77.0
48.0	94.0	46.0	82.0	19.0	77.0	52.0	80.0	11.0	91.0
48.0	94.0	58.0	66.0	3.0	87.0	20.0	69.0	13.0	91.0
52.0	77.0	19.0	82.0	46.0	94.0	48.0	91.0	11.0	80.0
52.0	80.0	11.0	91.0	48.0	94.0	46.0	82.0	19.0	77.0
58.0	66.0	3.0	87.0	20.0	69.0	13.0	91.0	48.0	94.0
58.0	94.0	48.0	91.0	13.0	69.0	20.0	87.0	3.0	66.0
66.0	58.0	94.0	48.0	91.0	13.0	69.0	20.0	87.0	3.0
69.0	20.0	87.0	3.0	66.0	58.0	94.0	48.0	91.0	13.0
77.0	19.0	82.0	46.0	94.0	48.0	91.0	11.0	80.0	52.0
77.0	52.0	80.0	11.0	91.0	48.0	94.0	46.0	82.0	19.0
80.0	11.0	91.0	48.0	94.0	46.0	82.0	19.0	77.0	52.0
80.0	52.0	77.0	19.0	82.0	46.0	94.0	48.0	91.0	11.0
82.0	19.0	77.0	52.0	80.0	11.0	91.0	48.0	94.0	46.0
82.0	46.0	94.0	48.0	91.0	11.0	80.0	52.0	77.0	19.0
87.0	20.0	69.0	13.0	91.0	48.0	94.0	58.0	66.0	3.0
91.0	11.0	80.0	52.0	77.0	19.0	82.0	46.0	94.0	48.0
91.0	13.0	69.0	20.0	87.0	3.0	66.0	58.0	94.0	48.0
91.0	48.0	94.0	46.0	82.0	19.0	77.0	52.0	80.0	11.0
94.0	48.0	91.0	13.0	69.0	20.0	87.0	3.0	66.0	58.0
