19.0	73.0	32.0	69.0	50.0	81.0	30.0	66.0	60.0	87.0
19.0	73.0	32.0	84.0	33.0	89.0	29.0	66.0	60.0	87.0
19.0	87.0	60.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0
19.0	87.0	60.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0
29.0	66.0	60.0	87.0	19.0	73.0	32.0	84.0	33.0	89.0
29.0	89.0	33.0	84.0	32.0	69.0	50.0	81.0	30.0	66.0
29.0	89.0	33.0	84.0	32.0	73.0	19.0	87.0	60.0	66.0
30.0	66.0	29.0	89.0	33.0	84.0	32.0	69.0	50.0	81.0
30.0	66.0	60.0	87.0	19.0	73.0	32.0	69.0	50.0	81.0
60.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0	19.0	87.0
60.0	87.0	19.0	73.0	32.0	69.0	50.0	81.0	30.0	66.0
60.0	87.0	19.0	73.0	32.0	84.0	33.0	89.0	29.0	66.0
66.0	29.0	89.0	33.0	84.0	32.0	73.0	19.0	87.0	60.0
66.0	30.0	81.0	50.0	69.0	32.0	84.0	33.0	89.0	29.0
66.0	60.0	87.0	19.0	73.0	32.0	84.0	33.0	89.0	29.0
73.0	32.0	69.0	50.0	81.0	30.0	66.0	60.0	87.0	19.0
73.0	32.0	84.0	33.0	89.0	29.0	66.0	60.0	87.0	19.0
81.0	50.0	69.0	32.0	73.0	19.0	87.0	60.0	66.0	30.0
81.0	50.0	69.0	32.0	84.0	33.0	89.0	29.0	66.0	30.0
87.0	19.0	73.0	32.0	69.0	50.0	81.0	30.0	66.0	60.0
87.0	19.0	73.0	32.0	84.0	33.0	89.0	29.0	66.0	60.0
87.0	60.0	66.0	29.0	89.0	33.0	84.0	32.0	73.0	19.0
87.0	60.0	66.0	30.0	81.0	50.0	69.0	32.0	73.0	19.0
89.0	33.0	84.0	32.0	69.0	50.0	81.0	30.0	66.0	29.0
