0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	57.0	69.0	53.0	88.0	18.0	72.0	13.0	82.0
0.0	77.0	57.0	69.0	53.0	88.0	18.0	72.0	51.0	90.0
0.0	90.0	7.0	85.0	23.0	66.0	31.0	93.0	2.0	80.0
0.0	90.0	7.0	85.0	23.0	66.0	31.0	93.0	38.0	65.0
0.0	90.0	7.0	85.0	23.0	66.0	31.0	93.0	63.0	86.0
0.0	90.0	7.0	85.0	23.0	66.0	39.0	75.0	15.0	71.0
0.0	90.0	7.0	85.0	23.0	66.0	39.0	75.0	30.0	84.0
0.0	90.0	7.0	85.0	23.0	66.0	41.0	94.0	3.0	79.0
0.0	90.0	7.0	85.0	23.0	66.0	41.0	94.0	40.0	67.0
0.0	90.0	7.0	85.0	23.0	66.0	41.0	94.0	62.0	92.0
0.0	90.0	7.0	85.0	29.0	82.0	13.0	72.0	18.0	88.0
0.0	90.0	49.0	92.0	36.0	73.0	4.0	80.0	2.0	93.0
0.0	90.0	49.0	92.0	36.0	73.0	4.0	80.0	47.0	83.0
0.0	90.0	49.0	92.0	36.0	73.0	11.0	74.0	10.0	86.0
0.0	90.0	49.0	92.0	62.0	94.0	40.0	67.0	42.0	84.0
0.0	90.0	49.0	92.0	62.0	94.0	41.0	66.0	23.0	85.0
0.0	90.0	49.0	92.0	62.0	94.0	41.0	66.0	31.0	93.0
0.0	90.0	49.0	92.0	62.0	94.0	41.0	66.0	39.0	75.0
0.0	90.0	51.0	72.0	13.0	82.0	29.0	85.0	23.0	66.0
0.0	90.0	51.0	72.0	13.0	82.0	29.0	85.0	44.0	64.0
0.0	90.0	51.0	72.0	18.0	88.0	53.0	69.0	57.0	77.0
1.0	91.0	43.0	86.0	10.0	74.0	11.0	73.0	4.0	80.0
1.0	91.0	43.0	86.0	10.0	74.0	11.0	73.0	36.0	92.0
1.0	91.0	43.0	86.0	19.0	67.0	40.0	94.0	41.0	66.0
1.0	91.0	43.0	86.0	19.0	67.0	40.0	94.0	62.0	92.0
1.0	91.0	43.0	86.0	19.0	67.0	42.0	84.0	30.0	75.0
1.0	91.0	43.0	86.0	63.0	93.0	2.0	80.0	4.0	73.0
1.0	91.0	43.0	86.0	63.0	93.0	2.0	80.0	47.0	83.0
1.0	91.0	43.0	86.0	63.0	93.0	31.0	66.0	23.0	85.0
1.0	91.0	43.0	86.0	63.0	93.0	31.0	66.0	39.0	75.0
1.0	91.0	43.0	86.0	63.0	93.0	31.0	66.0	41.0	94.0
2.0	80.0	4.0	73.0	11.0	74.0	10.0	86.0	19.0	67.0
2.0	80.0	4.0	73.0	11.0	74.0	10.0	86.0	43.0	91.0
2.0	80.0	4.0	73.0	11.0	74.0	10.0	86.0	63.0	93.0
2.0	80.0	4.0	73.0	36.0	92.0	49.0	90.0	0.0	77.0
2.0	80.0	4.0	73.0	36.0	92.0	49.0	90.0	7.0	85.0
2.0	80.0	4.0	73.0	36.0	92.0	49.0	90.0	51.0	72.0
2.0	80.0	4.0	73.0	36.0	92.0	62.0	94.0	3.0	79.0
2.0	80.0	4.0	73.0	36.0	92.0	62.0	94.0	41.0	66.0
2.0	93.0	31.0	66.0	23.0	85.0	7.0	90.0	0.0	77.0
2.0	93.0	31.0	66.0	23.0	85.0	7.0	90.0	49.0	92.0
2.0	93.0	31.0	66.0	23.0	85.0	29.0	82.0	13.0	72.0
2.0	93.0	31.0	66.0	39.0	75.0	15.0	71.0	35.0	65.0
2.0	93.0	31.0	66.0	39.0	75.0	30.0	84.0	42.0	67.0
2.0	93.0	31.0	66.0	41.0	94.0	3.0	79.0	32.0	68.0
2.0	93.0	31.0	66.0	41.0	94.0	40.0	67.0	19.0	86.0
2.0	93.0	31.0	66.0	41.0	94.0	40.0	67.0	42.0	84.0
2.0	93.0	31.0	66.0	41.0	94.0	62.0	92.0	36.0	73.0
2.0	93.0	31.0	66.0	41.0	94.0	62.0	92.0	49.0	90.0
2.0	93.0	38.0	65.0	35.0	71.0	15.0	75.0	30.0	84.0
2.0	93.0	38.0	65.0	35.0	71.0	15.0	75.0	39.0	66.0
2.0	93.0	38.0	65.0	35.0	71.0	15.0	75.0	59.0	78.0
2.0	93.0	63.0	86.0	10.0	74.0	11.0	73.0	4.0	80.0
2.0	93.0	63.0	86.0	10.0	74.0	11.0	73.0	36.0	92.0
2.0	93.0	63.0	86.0	19.0	67.0	40.0	94.0	3.0	79.0
2.0	93.0	63.0	86.0	19.0	67.0	40.0	94.0	62.0	92.0
2.0	93.0	63.0	86.0	19.0	67.0	42.0	84.0	30.0	75.0
3.0	94.0	40.0	67.0	19.0	86.0	10.0	74.0	11.0	73.0
3.0	94.0	40.0	67.0	19.0	86.0	63.0	93.0	2.0	80.0
3.0	94.0	40.0	67.0	19.0	86.0	63.0	93.0	31.0	66.0
3.0	94.0	40.0	67.0	19.0	86.0	63.0	93.0	38.0	65.0
