5.0	91.0	34.0	79.0	23.0	69.0	20.0	95.0	43.0	67.0
7.0	76.0	47.0	72.0	46.0	74.0	61.0	67.0	5.0	91.0
7.0	91.0	5.0	67.0	61.0	74.0	46.0	72.0	47.0	76.0
16.0	87.0	40.0	83.0	59.0	72.0	47.0	76.0	21.0	84.0
20.0	95.0	43.0	67.0	5.0	91.0	34.0	79.0	23.0	69.0
20.0	95.0	43.0	67.0	5.0	91.0	49.0	70.0	39.0	69.0
21.0	76.0	47.0	72.0	59.0	83.0	40.0	87.0	16.0	84.0
31.0	75.0	29.0	72.0	59.0	83.0	40.0	87.0	17.0	66.0
43.0	67.0	5.0	91.0	34.0	79.0	23.0	69.0	20.0	95.0
46.0	74.0	61.0	67.0	5.0	91.0	7.0	76.0	47.0	72.0
66.0	17.0	87.0	40.0	83.0	59.0	72.0	29.0	75.0	31.0
67.0	43.0	95.0	20.0	69.0	23.0	79.0	34.0	91.0	5.0
67.0	61.0	74.0	46.0	72.0	47.0	76.0	7.0	91.0	5.0
69.0	20.0	95.0	43.0	67.0	5.0	91.0	49.0	70.0	39.0
69.0	23.0	79.0	34.0	91.0	5.0	67.0	43.0	95.0	20.0
69.0	39.0	70.0	49.0	91.0	5.0	67.0	43.0	95.0	20.0
70.0	49.0	91.0	5.0	67.0	43.0	95.0	20.0	69.0	39.0
72.0	47.0	76.0	7.0	91.0	5.0	67.0	61.0	74.0	46.0
76.0	47.0	72.0	46.0	74.0	61.0	67.0	5.0	91.0	7.0
84.0	16.0	87.0	40.0	83.0	59.0	72.0	47.0	76.0	21.0
84.0	21.0	76.0	47.0	72.0	59.0	83.0	40.0	87.0	16.0
87.0	40.0	83.0	59.0	72.0	47.0	76.0	21.0	84.0	16.0
95.0	20.0	69.0	23.0	79.0	34.0	91.0	5.0	67.0	43.0
95.0	20.0	69.0	39.0	70.0	49.0	91.0	5.0	67.0	43.0
