0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	81.0	32.0	66.0	21.0	69.0	31.0	93.0	24.0	74.0
3.0	81.0	32.0	66.0	21.0	69.0	31.0	93.0	59.0	87.0
3.0	81.0	32.0	66.0	21.0	69.0	58.0	91.0	19.0	72.0
3.0	81.0	32.0	66.0	52.0	86.0	61.0	78.0	13.0	80.0
3.0	81.0	44.0	67.0	7.0	64.0	40.0	83.0	49.0	90.0
3.0	81.0	44.0	67.0	63.0	92.0	15.0	72.0	19.0	91.0
3.0	81.0	44.0	67.0	63.0	92.0	15.0	72.0	54.0	68.0
3.0	81.0	57.0	80.0	13.0	78.0	61.0	86.0	52.0	66.0
3.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0	43.0	89.0
3.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0	44.0	81.0
3.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0	63.0	92.0
4.0	66.0	21.0	69.0	58.0	91.0	19.0	72.0	15.0	92.0
4.0	66.0	32.0	81.0	3.0	90.0	37.0	84.0	9.0	65.0
4.0	66.0	32.0	81.0	3.0	90.0	49.0	83.0	40.0	64.0
4.0	66.0	32.0	81.0	44.0	67.0	7.0	64.0	40.0	83.0
4.0	66.0	32.0	81.0	44.0	67.0	7.0	64.0	56.0	76.0
4.0	66.0	32.0	81.0	44.0	67.0	63.0	92.0	15.0	72.0
4.0	66.0	32.0	81.0	57.0	80.0	13.0	78.0	61.0	86.0
4.0	66.0	52.0	86.0	61.0	78.0	13.0	80.0	57.0	81.0
7.0	64.0	40.0	83.0	49.0	90.0	3.0	81.0	32.0	66.0
7.0	64.0	40.0	83.0	49.0	90.0	3.0	81.0	44.0	67.0
7.0	64.0	40.0	83.0	49.0	90.0	3.0	81.0	57.0	80.0
7.0	64.0	40.0	83.0	49.0	90.0	37.0	84.0	9.0	65.0
7.0	67.0	44.0	81.0	3.0	90.0	37.0	84.0	9.0	65.0
7.0	67.0	44.0	81.0	3.0	90.0	49.0	83.0	40.0	64.0
7.0	67.0	44.0	81.0	32.0	66.0	21.0	69.0	31.0	93.0
7.0	67.0	44.0	81.0	32.0	66.0	52.0	86.0	61.0	78.0
7.0	67.0	44.0	81.0	57.0	80.0	13.0	78.0	61.0	86.0
7.0	67.0	63.0	92.0	15.0	72.0	19.0	91.0	58.0	69.0
8.0	74.0	24.0	93.0	31.0	69.0	21.0	66.0	4.0	82.0
8.0	74.0	24.0	93.0	31.0	69.0	21.0	66.0	32.0	81.0
9.0	84.0	37.0	90.0	3.0	81.0	32.0	66.0	4.0	82.0
9.0	84.0	37.0	90.0	3.0	81.0	32.0	66.0	21.0	69.0
9.0	84.0	37.0	90.0	3.0	81.0	32.0	66.0	52.0	86.0
9.0	84.0	37.0	90.0	3.0	81.0	44.0	67.0	7.0	64.0
9.0	84.0	37.0	90.0	3.0	81.0	44.0	67.0	43.0	89.0
9.0	84.0	37.0	90.0	3.0	81.0	44.0	67.0	63.0	92.0
9.0	84.0	37.0	90.0	3.0	81.0	57.0	80.0	13.0	78.0
9.0	84.0	37.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0
9.0	84.0	37.0	90.0	49.0	83.0	40.0	64.0	56.0	76.0
10.0	89.0	43.0	67.0	7.0	64.0	40.0	83.0	49.0	90.0
10.0	89.0	43.0	67.0	44.0	81.0	3.0	90.0	37.0	84.0
10.0	89.0	43.0	67.0	44.0	81.0	3.0	90.0	49.0	83.0
10.0	89.0	43.0	67.0	44.0	81.0	3.0	90.0	62.0	95.0
10.0	89.0	43.0	67.0	44.0	81.0	32.0	66.0	4.0	82.0
10.0	89.0	43.0	67.0	44.0	81.0	32.0	66.0	21.0	69.0
10.0	89.0	43.0	67.0	44.0	81.0	32.0	66.0	52.0	86.0
10.0	89.0	43.0	67.0	44.0	81.0	57.0	80.0	13.0	78.0
10.0	89.0	43.0	67.0	63.0	92.0	15.0	72.0	19.0	91.0
10.0	89.0	43.0	67.0	63.0	92.0	15.0	72.0	54.0	68.0
11.0	82.0	4.0	66.0	21.0	69.0	31.0	93.0	24.0	74.0
11.0	82.0	4.0	66.0	21.0	69.0	31.0	93.0	33.0	71.0
11.0	82.0	4.0	66.0	21.0	69.0	31.0	93.0	59.0	87.0
11.0	82.0	4.0	66.0	21.0	69.0	58.0	91.0	19.0	72.0
11.0	82.0	4.0	66.0	32.0	81.0	3.0	90.0	49.0	83.0
11.0	82.0	4.0	66.0	32.0	81.0	3.0	90.0	62.0	95.0
11.0	82.0	4.0	66.0	32.0	81.0	44.0	67.0	7.0	64.0
11.0	82.0	4.0	66.0	32.0	81.0	44.0	67.0	43.0	89.0
11.0	82.0	4.0	66.0	32.0	81.0	44.0	67.0	63.0	92.0
11.0	82.0	4.0	66.0	32.0	81.0	57.0	80.0	13.0	78.0
11.0	82.0	4.0	66.0	52.0	86.0	61.0	78.0	13.0	80.0
13.0	78.0	61.0	86.0	52.0	66.0	21.0	69.0	31.0	93.0
13.0	78.0	61.0	86.0	52.0	66.0	21.0	69.0	58.0	91.0
13.0	78.0	61.0	86.0	52.0	66.0	32.0	81.0	3.0	90.0
13.0	78.0	61.0	86.0	52.0	66.0	32.0	81.0	44.0	67.0
13.0	78.0	61.0	86.0	52.0	66.0	32.0	81.0	57.0	80.0
13.0	80.0	57.0	81.0	3.0	90.0	37.0	84.0	9.0	65.0
13.0	80.0	57.0	81.0	3.0	90.0	49.0	83.0	40.0	64.0
13.0	80.0	57.0	81.0	32.0	66.0	21.0	69.0	31.0	93.0
13.0	80.0	57.0	81.0	32.0	66.0	21.0	69.0	58.0	91.0
13.0	80.0	57.0	81.0	32.0	66.0	52.0	86.0	61.0	78.0
13.0	80.0	57.0	81.0	44.0	67.0	7.0	64.0	40.0	83.0
13.0	80.0	57.0	81.0	44.0	67.0	7.0	64.0	56.0	76.0
13.0	80.0	57.0	81.0	44.0	67.0	63.0	92.0	15.0	72.0
15.0	72.0	19.0	91.0	58.0	69.0	21.0	66.0	4.0	82.0
15.0	72.0	19.0	91.0	58.0	69.0	21.0	66.0	32.0	81.0
15.0	72.0	19.0	91.0	58.0	69.0	21.0	66.0	52.0	86.0
15.0	72.0	19.0	91.0	58.0	69.0	31.0	93.0	24.0	74.0
15.0	72.0	19.0	91.0	58.0	69.0	31.0	93.0	33.0	71.0
15.0	72.0	19.0	91.0	58.0	69.0	31.0	93.0	59.0	87.0
15.0	92.0	63.0	67.0	7.0	64.0	40.0	83.0	49.0	90.0
15.0	92.0	63.0	67.0	44.0	81.0	3.0	90.0	37.0	84.0
15.0	92.0	63.0	67.0	44.0	81.0	3.0	90.0	49.0	83.0
15.0	92.0	63.0	67.0	44.0	81.0	3.0	90.0	62.0	95.0
15.0	92.0	63.0	67.0	44.0	81.0	32.0	66.0	4.0	82.0
15.0	92.0	63.0	67.0	44.0	81.0	32.0	66.0	21.0	69.0
15.0	92.0	63.0	67.0	44.0	81.0	32.0	66.0	52.0	86.0
15.0	92.0	63.0	67.0	44.0	81.0	57.0	80.0	13.0	78.0
16.0	71.0	33.0	93.0	31.0	69.0	21.0	66.0	4.0	82.0
16.0	71.0	33.0	93.0	31.0	69.0	21.0	66.0	32.0	81.0
16.0	71.0	33.0	93.0	31.0	69.0	21.0	66.0	52.0	86.0
16.0	71.0	33.0	93.0	31.0	69.0	58.0	91.0	19.0	72.0
18.0	68.0	54.0	72.0	15.0	92.0	63.0	67.0	7.0	64.0
18.0	68.0	54.0	72.0	15.0	92.0	63.0	67.0	43.0	89.0
18.0	68.0	54.0	72.0	15.0	92.0	63.0	67.0	44.0	81.0
18.0	68.0	54.0	72.0	19.0	91.0	58.0	69.0	21.0	66.0
18.0	68.0	54.0	72.0	19.0	91.0	58.0	69.0	31.0	93.0
19.0	72.0	15.0	92.0	63.0	67.0	7.0	64.0	40.0	83.0
19.0	72.0	15.0	92.0	63.0	67.0	7.0	64.0	56.0	76.0
19.0	72.0	15.0	92.0	63.0	67.0	44.0	81.0	3.0	90.0
19.0	72.0	15.0	92.0	63.0	67.0	44.0	81.0	32.0	66.0
19.0	72.0	15.0	92.0	63.0	67.0	44.0	81.0	57.0	80.0
19.0	91.0	58.0	69.0	21.0	66.0	32.0	81.0	3.0	90.0
19.0	91.0	58.0	69.0	21.0	66.0	32.0	81.0	44.0	67.0
19.0	91.0	58.0	69.0	21.0	66.0	32.0	81.0	57.0	80.0
19.0	91.0	58.0	69.0	21.0	66.0	52.0	86.0	61.0	78.0
21.0	66.0	32.0	81.0	3.0	90.0	49.0	83.0	40.0	64.0
