1.6311725421303536	2.7249966438327955	4.144681982746082	4.3960892774828855	4.900421320764164	4.534755869272347	3.787643794049276	2.673205346152816	1.6349378492468758	1.6235222081942704	3.1504427468373386	3.977569643513486	4.917988802833939	4.735123137247859	4.381902586114848	3.7098562140465767	3.1449016047405998	1.6721683338109237	2.620758626218752	3.69950630275176	3.6948238153665733	3.8609516843778287	3.626754880027047	3.7441754572936348	1.628051901046155	3.1322506989543473	3.759129231643946	4.561088025515402	4.475640309609341	4.855287718930774	1.6195901224075178	2.720771014455278	3.8564435134719655	3.7966114088618554	4.533355058993284	1.6239514600196654	3.0635511389562278	3.3332536545093605	4.542248574120531	1.6343285222072088	2.5948142076071656	4.112128837791929	1.6568804827446062	3.201981408768639	1.6532898650266983
1.6349378492468758	2.673205346152816	3.787643794049276	4.534755869272347	4.900421320764164	4.3960892774828855	4.144681982746082	2.7249966438327955	1.6311725421303536	1.6532898650266983	3.201981408768639	4.112128837791929	4.542248574120531	4.533355058993284	4.855287718930774	3.7441754572936348	3.1449016047405998	1.6568804827446062	2.5948142076071656	3.3332536545093605	3.7966114088618554	4.475640309609341	3.626754880027047	3.7098562140465767	1.6343285222072088	3.0635511389562278	3.8564435134719655	4.561088025515402	3.8609516843778287	4.381902586114848	1.6239514600196654	2.720771014455278	3.759129231643946	3.6948238153665733	4.735123137247859	1.6195901224075178	3.1322506989543473	3.69950630275176	4.917988802833939	1.628051901046155	2.620758626218752	3.977569643513486	1.6721683338109237	3.1504427468373386	1.6235222081942704
1.6395385803633895	2.8065276642320844	4.35867435813918	4.855443877803554	5.027023803017049	4.326939106851402	3.919495388299367	2.5661482686898665	1.6382589210805483	1.6267110378306278	3.157061237448522	3.903336627476549	4.5496864639445205	4.299249866348779	4.507821209586733	3.4960485944277138	3.1546865092747334	1.6567218807633342	2.314175904204346	3.1972975704491438	3.203112351463807	3.952423163857838	3.5102605784756196	3.873821371385108	1.6839855775510673	3.1386185987787676	3.435553577212848	4.636956262830177	4.712025379494468	5.310422452517313	1.6349270300536345	2.5882930241570405	4.077773446600485	4.425555427152618	5.453738299533633	1.6297264893533514	3.1045444100221857	3.7611189356892183	5.139434276707894	1.6288459110977935	2.657883112046126	4.10468443407042	1.6183414335053035	3.112619585461738	1.625305368661532
1.6382589210805483	2.5661482686898665	3.919495388299367	4.326939106851402	5.027023803017049	4.855443877803554	4.35867435813918	2.8065276642320844	1.6395385803633895	1.625305368661532	3.112619585461738	4.10468443407042	5.139434276707894	5.453738299533633	5.310422452517313	3.873821371385108	3.1546865092747334	1.6183414335053035	2.657883112046126	3.7611189356892183	4.425555427152618	4.712025379494468	3.5102605784756196	3.4960485944277138	1.6288459110977935	3.1045444100221857	4.077773446600485	4.636956262830177	3.952423163857838	4.507821209586733	1.6297264893533514	2.5882930241570405	3.435553577212848	3.203112351463807	4.299249866348779	1.6349270300536345	3.1386185987787676	3.1972975704491438	4.5496864639445205	1.6839855775510673	2.314175904204346	3.903336627476549	1.6567218807633342	3.157061237448522	1.6267110378306278
1.6239514600196654	2.720771014455278	3.759129231643946	3.6948238153665733	4.735123137247859	4.534755869272347	4.112128837791929	2.5948142076071656	1.6343285222072088	1.6195901224075178	3.1322506989543473	3.69950630275176	4.917988802833939	4.900421320764164	4.542248574120531	3.3332536545093605	3.0635511389562278	1.628051901046155	2.620758626218752	3.977569643513486	4.3960892774828855	4.533355058993284	3.7966114088618554	3.8564435134719655	1.6721683338109237	3.1504427468373386	4.144681982746082	4.855287718930774	4.475640309609341	4.561088025515402	1.6235222081942704	2.7249966438327955	3.7441754572936348	3.626754880027047	3.8609516843778287	1.6311725421303536	3.1449016047405998	3.7098562140465767	4.381902586114848	1.6349378492468758	2.673205346152816	3.787643794049276	1.6532898650266983	3.201981408768639	1.6568804827446062
1.6412775296396405	2.786435317928626	4.196082123743528	4.287182649876256	3.9644429263264716	3.815953606334857	3.631549819801457	2.585328013483008	1.6418695669571308	1.6329026749625954	3.053002080330113	3.1844622001367826	3.165579528396025	3.7072283148735257	4.203610432663806	3.494526647115457	3.0884485274972606	1.635111677225748	2.5000717956490766	3.318255538035008	3.9571359989391315	4.744469377822982	4.520438103336888	4.299183656753919	1.625518813979094	3.1217916599446545	3.9197110949277887	5.077812449677518	5.336562673116469	5.518493812925769	1.66269905018918	2.7507281350398847	4.208523493400031	4.666282808628298	5.272890662786399	1.6567218807633342	3.157061237448522	3.568267436754145	4.502450846883284	1.6267110378306278	2.602867115009907	3.8756364608667826	1.6114847002066135	3.062248355995967	1.61459306303477
1.6329026749625954	2.786435317928626	4.299183656753919	4.520438103336888	4.744469377822982	3.9571359989391315	3.318255538035008	2.5000717956490766	1.635111677225748	1.6412775296396405	3.0884485274972606	3.494526647115457	4.203610432663806	3.7072283148735257	3.165579528396025	3.1844622001367826	3.053002080330113	1.6418695669571308	2.585328013483008	3.631549819801457	3.815953606334857	3.9644429263264716	4.287182649876256	4.196082123743528	1.61459306303477	3.062248355995967	3.8756364608667826	4.502450846883284	5.272890662786399	5.518493812925769	1.6114847002066135	2.602867115009907	3.568267436754145	4.666282808628298	5.336562673116469	1.6267110378306278	3.157061237448522	4.208523493400031	5.077812449677518	1.6567218807633342	2.7507281350398847	3.9197110949277887	1.66269905018918	3.1217916599446545	1.625518813979094
1.6839855775510673	2.314175904204346	3.903336627476549	4.855443877803554	5.453738299533633	4.425555427152618	4.077773446600485	2.5882930241570405	1.6349270300536345	1.6567218807633342	3.157061237448522	4.35867435813918	5.310422452517313	4.712025379494468	4.636956262830177	3.435553577212848	3.1386185987787676	1.6267110378306278	2.8065276642320844	3.873821371385108	3.5102605784756196	3.952423163857838	3.203112351463807	3.1972975704491438	1.6395385803633895	3.1546865092747334	3.4960485944277138	4.507821209586733	4.299249866348779	4.5496864639445205	1.6382589210805483	2.5661482686898665	3.919495388299367	4.326939106851402	5.027023803017049	1.625305368661532	3.112619585461738	4.10468443407042	5.139434276707894	1.6183414335053035	2.657883112046126	3.7611189356892183	1.6288459110977935	3.1045444100221857	1.6297264893533514
1.6839855775510673	2.0455066430838116	3.5966971872677864	4.171447443202419	5.614204690123081	5.003250722430368	4.077773446600485	2.5882930241570405	1.6349270300536345	1.66269905018918	3.1217916599446545	4.076445654390599	5.478686969393305	5.229504756944007	4.636956262830177	3.435553577212848	3.1386185987787676	1.625518813979094	2.6818565739986915	4.268425507338742	4.259359224226103	4.029116137628698	2.7645882379840936	2.9132521104257343	1.6235222081942704	3.1504427468373386	3.7275174063443353	4.142039044202746	3.3125952630226343	4.049905106357431	1.6721683338109237	2.2106020603672656	3.012685997212454	2.73600331014054	4.015725023878003	1.6672238872149119	3.1745277296946077	3.703071881141385	5.240412301813665	1.6227381732429909	2.6449303705390808	4.2715832578916215	1.6288459110977935	3.1045444100221857	1.6297264893533514
1.6297264893533514	3.1045444100221857	3.7611189356892183	5.139434276707894	5.027023803017049	4.5496864639445205	3.1972975704491438	3.1386185987787676	1.6349270300536345	1.6288459110977935	2.657883112046126	4.10468443407042	4.326939106851402	4.299249866348779	3.203112351463807	3.435553577212848	2.5882930241570405	1.6183414335053035	3.112619585461738	3.919495388299367	4.507821209586733	3.952423163857838	4.636956262830177	4.077773446600485	1.625305368661532	2.5661482686898665	3.4960485944277138	3.5102605784756196	4.712025379494468	4.425555427152618	1.6382589210805483	3.1546865092747334	3.873821371385108	5.310422452517313	5.453738299533633	1.6395385803633895	2.8065276642320844	4.35867435813918	4.855443877803554	1.6267110378306278	3.157061237448522	3.903336627476549	1.6567218807633342	2.314175904204346	1.6839855775510673
