0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	4.0	91.0	46.0	72.0	16.0	93.0	53.0	83.0
0.0	86.0	4.0	91.0	46.0	72.0	16.0	93.0	61.0	89.0
0.0	86.0	4.0	91.0	46.0	72.0	51.0	67.0	7.0	90.0
0.0	86.0	4.0	91.0	46.0	72.0	51.0	67.0	44.0	68.0
0.0	86.0	47.0	89.0	29.0	74.0	15.0	65.0	13.0	64.0
0.0	86.0	47.0	89.0	29.0	74.0	63.0	94.0	52.0	76.0
0.0	86.0	47.0	89.0	29.0	74.0	63.0	94.0	54.0	69.0
0.0	86.0	47.0	89.0	61.0	93.0	16.0	72.0	46.0	91.0
0.0	86.0	47.0	89.0	61.0	93.0	16.0	72.0	51.0	67.0
0.0	87.0	32.0	77.0	56.0	78.0	18.0	76.0	52.0	94.0
0.0	87.0	32.0	77.0	56.0	78.0	41.0	66.0	8.0	88.0
0.0	87.0	32.0	77.0	56.0	78.0	41.0	66.0	48.0	92.0
1.0	79.0	26.0	91.0	4.0	86.0	0.0	87.0	32.0	77.0
1.0	79.0	26.0	91.0	4.0	86.0	47.0	89.0	29.0	74.0
1.0	79.0	26.0	91.0	4.0	86.0	47.0	89.0	61.0	93.0
1.0	79.0	26.0	91.0	46.0	72.0	16.0	93.0	53.0	83.0
1.0	79.0	26.0	91.0	46.0	72.0	16.0	93.0	61.0	89.0
1.0	79.0	26.0	91.0	46.0	72.0	51.0	67.0	7.0	90.0
1.0	79.0	26.0	91.0	46.0	72.0	51.0	67.0	44.0	68.0
2.0	69.0	54.0	94.0	52.0	76.0	18.0	78.0	41.0	66.0
2.0	69.0	54.0	94.0	52.0	76.0	18.0	78.0	56.0	77.0
2.0	69.0	54.0	94.0	63.0	74.0	15.0	65.0	13.0	64.0
2.0	69.0	54.0	94.0	63.0	74.0	29.0	89.0	47.0	86.0
2.0	69.0	54.0	94.0	63.0	74.0	29.0	89.0	61.0	93.0
3.0	90.0	7.0	67.0	44.0	68.0	22.0	85.0	21.0	80.0
3.0	90.0	7.0	67.0	44.0	68.0	60.0	88.0	8.0	66.0
3.0	90.0	7.0	67.0	44.0	68.0	60.0	88.0	30.0	95.0
3.0	90.0	7.0	67.0	51.0	72.0	16.0	93.0	53.0	83.0
3.0	90.0	7.0	67.0	51.0	72.0	16.0	93.0	61.0	89.0
3.0	90.0	7.0	67.0	51.0	72.0	46.0	91.0	4.0	86.0
3.0	90.0	7.0	67.0	51.0	72.0	46.0	91.0	26.0	79.0
4.0	86.0	0.0	87.0	32.0	77.0	56.0	78.0	18.0	76.0
4.0	86.0	0.0	87.0	32.0	77.0	56.0	78.0	41.0	66.0
4.0	86.0	47.0	89.0	29.0	74.0	15.0	65.0	13.0	64.0
4.0	86.0	47.0	89.0	29.0	74.0	63.0	94.0	54.0	69.0
4.0	86.0	47.0	89.0	61.0	93.0	16.0	72.0	51.0	67.0
4.0	91.0	46.0	72.0	16.0	93.0	61.0	89.0	29.0	74.0
4.0	91.0	46.0	72.0	16.0	93.0	61.0	89.0	47.0	86.0
4.0	91.0	46.0	72.0	51.0	67.0	44.0	68.0	60.0	88.0
5.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	14.0	73.0
5.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	29.0	89.0
5.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	63.0	94.0
6.0	86.0	0.0	87.0	32.0	77.0	56.0	78.0	18.0	76.0
6.0	86.0	0.0	87.0	32.0	77.0	56.0	78.0	41.0	66.0
6.0	86.0	4.0	91.0	46.0	72.0	16.0	93.0	53.0	83.0
6.0	86.0	4.0	91.0	46.0	72.0	16.0	93.0	61.0	89.0
6.0	86.0	4.0	91.0	46.0	72.0	51.0	67.0	7.0	90.0
6.0	86.0	4.0	91.0	46.0	72.0	51.0	67.0	44.0	68.0
6.0	86.0	47.0	89.0	29.0	74.0	15.0	65.0	13.0	64.0
6.0	86.0	47.0	89.0	29.0	74.0	63.0	94.0	52.0	76.0
6.0	86.0	47.0	89.0	29.0	74.0	63.0	94.0	54.0	69.0
6.0	86.0	47.0	89.0	61.0	93.0	16.0	72.0	46.0	91.0
6.0	86.0	47.0	89.0	61.0	93.0	16.0	72.0	51.0	67.0
7.0	67.0	44.0	68.0	60.0	88.0	8.0	66.0	41.0	78.0
7.0	67.0	44.0	68.0	60.0	88.0	8.0	66.0	48.0	92.0
7.0	67.0	44.0	68.0	60.0	88.0	30.0	95.0	40.0	92.0
7.0	67.0	51.0	72.0	16.0	93.0	61.0	89.0	47.0	86.0
7.0	67.0	51.0	72.0	46.0	91.0	4.0	86.0	0.0	87.0
7.0	67.0	51.0	72.0	46.0	91.0	4.0	86.0	47.0	89.0
8.0	66.0	41.0	78.0	18.0	76.0	52.0	94.0	54.0	69.0
8.0	66.0	41.0	78.0	18.0	76.0	52.0	94.0	63.0	74.0
8.0	66.0	41.0	78.0	56.0	77.0	32.0	87.0	0.0	86.0
8.0	66.0	48.0	92.0	40.0	95.0	30.0	88.0	60.0	68.0
8.0	88.0	30.0	95.0	40.0	92.0	48.0	66.0	41.0	78.0
8.0	88.0	60.0	68.0	44.0	67.0	51.0	72.0	16.0	93.0
8.0	88.0	60.0	68.0	44.0	67.0	51.0	72.0	46.0	91.0
9.0	65.0	15.0	74.0	29.0	89.0	47.0	86.0	0.0	87.0
9.0	65.0	15.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0
9.0	65.0	15.0	74.0	29.0	89.0	61.0	93.0	16.0	72.0
9.0	65.0	15.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0
9.0	65.0	15.0	74.0	63.0	94.0	54.0	69.0	2.0	71.0
10.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	14.0	73.0
10.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	29.0	89.0
10.0	81.0	24.0	64.0	13.0	65.0	15.0	74.0	63.0	94.0
13.0	65.0	15.0	74.0	29.0	89.0	47.0	86.0	0.0	87.0
13.0	65.0	15.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0
13.0	65.0	15.0	74.0	29.0	89.0	61.0	93.0	53.0	83.0
13.0	65.0	15.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0
13.0	65.0	15.0	74.0	63.0	94.0	54.0	69.0	2.0	71.0
13.0	65.0	15.0	74.0	63.0	94.0	54.0	69.0	43.0	84.0
14.0	74.0	29.0	89.0	47.0	86.0	0.0	87.0	32.0	77.0
14.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0	26.0	79.0
14.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0	46.0	72.0
14.0	74.0	29.0	89.0	61.0	93.0	16.0	72.0	46.0	91.0
14.0	74.0	29.0	89.0	61.0	93.0	16.0	72.0	51.0	67.0
14.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0	41.0	66.0
14.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0	56.0	77.0
14.0	74.0	63.0	94.0	54.0	69.0	2.0	71.0	39.0	70.0
15.0	74.0	29.0	89.0	47.0	86.0	0.0	87.0	32.0	77.0
15.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0	26.0	79.0
15.0	74.0	29.0	89.0	47.0	86.0	4.0	91.0	46.0	72.0
15.0	74.0	29.0	89.0	61.0	93.0	16.0	72.0	46.0	91.0
15.0	74.0	29.0	89.0	61.0	93.0	16.0	72.0	51.0	67.0
15.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0	41.0	66.0
15.0	74.0	63.0	94.0	52.0	76.0	18.0	78.0	56.0	77.0
15.0	74.0	63.0	94.0	54.0	69.0	2.0	71.0	39.0	70.0
16.0	72.0	46.0	91.0	4.0	86.0	0.0	87.0	32.0	77.0
16.0	72.0	46.0	91.0	4.0	86.0	47.0	89.0	29.0	74.0
16.0	72.0	46.0	91.0	4.0	86.0	47.0	89.0	61.0	93.0
16.0	72.0	51.0	67.0	44.0	68.0	22.0	85.0	21.0	80.0
16.0	72.0	51.0	67.0	44.0	68.0	60.0	88.0	8.0	66.0
16.0	72.0	51.0	67.0	44.0	68.0	60.0	88.0	30.0	95.0
16.0	93.0	61.0	89.0	29.0	74.0	15.0	65.0	13.0	64.0
16.0	93.0	61.0	89.0	29.0	74.0	63.0	94.0	52.0	76.0
16.0	93.0	61.0	89.0	29.0	74.0	63.0	94.0	54.0	69.0
16.0	93.0	61.0	89.0	47.0	86.0	0.0	87.0	32.0	77.0
16.0	93.0	61.0	89.0	47.0	86.0	4.0	91.0	26.0	79.0
17.0	71.0	2.0	69.0	54.0	94.0	52.0	76.0	18.0	78.0
