0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	62.0	79.0	10.0	74.0	3.0	78.0	24.0	65.0
0.0	67.0	62.0	79.0	10.0	74.0	3.0	78.0	51.0	83.0
0.0	67.0	62.0	79.0	10.0	74.0	7.0	95.0	37.0	64.0
0.0	67.0	62.0	79.0	10.0	74.0	31.0	84.0	9.0	64.0
0.0	67.0	62.0	79.0	10.0	74.0	31.0	84.0	41.0	92.0
0.0	67.0	62.0	79.0	10.0	74.0	31.0	84.0	53.0	82.0
0.0	67.0	62.0	79.0	10.0	74.0	46.0	89.0	11.0	64.0
0.0	67.0	62.0	79.0	10.0	74.0	46.0	89.0	17.0	80.0
0.0	67.0	62.0	79.0	10.0	74.0	46.0	89.0	35.0	93.0
0.0	67.0	62.0	79.0	63.0	72.0	4.0	73.0	21.0	88.0
0.0	67.0	62.0	79.0	63.0	72.0	38.0	85.0	15.0	88.0
0.0	67.0	62.0	79.0	63.0	72.0	38.0	85.0	23.0	83.0
0.0	95.0	7.0	74.0	3.0	78.0	24.0	65.0	30.0	70.0
0.0	95.0	7.0	74.0	3.0	78.0	24.0	65.0	39.0	82.0
0.0	95.0	7.0	74.0	3.0	78.0	51.0	83.0	23.0	85.0
0.0	95.0	7.0	74.0	10.0	79.0	63.0	72.0	38.0	85.0
0.0	95.0	7.0	74.0	31.0	84.0	41.0	92.0	32.0	86.0
0.0	95.0	7.0	74.0	46.0	89.0	11.0	64.0	60.0	69.0
0.0	95.0	7.0	74.0	46.0	89.0	17.0	80.0	33.0	81.0
0.0	95.0	7.0	74.0	46.0	89.0	17.0	80.0	44.0	88.0
0.0	95.0	7.0	74.0	46.0	89.0	35.0	93.0	13.0	82.0
0.0	95.0	7.0	74.0	46.0	89.0	35.0	93.0	20.0	70.0
0.0	95.0	37.0	64.0	9.0	84.0	31.0	74.0	3.0	78.0
0.0	95.0	37.0	64.0	9.0	84.0	31.0	74.0	46.0	89.0
0.0	95.0	37.0	64.0	9.0	84.0	53.0	82.0	13.0	93.0
0.0	95.0	37.0	64.0	9.0	84.0	53.0	82.0	39.0	65.0
0.0	95.0	37.0	64.0	11.0	89.0	17.0	80.0	25.0	91.0
0.0	95.0	37.0	64.0	11.0	89.0	17.0	80.0	44.0	88.0
