28.0	64.0	40.0	84.0	59.0	91.0	62.0	70.0	18.0	67.0
34.0	64.0	40.0	84.0	55.0	74.0	37.0	80.0	1.0	78.0
34.0	78.0	1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0
37.0	80.0	1.0	78.0	34.0	64.0	40.0	84.0	55.0	74.0
40.0	64.0	28.0	67.0	18.0	70.0	62.0	91.0	59.0	84.0
40.0	64.0	34.0	78.0	1.0	80.0	37.0	74.0	55.0	84.0
55.0	84.0	40.0	64.0	34.0	78.0	1.0	80.0	37.0	74.0
64.0	40.0	84.0	55.0	74.0	37.0	80.0	1.0	78.0	34.0
67.0	18.0	70.0	62.0	91.0	59.0	84.0	40.0	64.0	28.0
74.0	37.0	80.0	1.0	78.0	34.0	64.0	40.0	84.0	55.0
74.0	55.0	84.0	40.0	64.0	34.0	78.0	1.0	80.0	37.0
78.0	1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0	34.0
84.0	55.0	74.0	37.0	80.0	1.0	78.0	34.0	64.0	40.0
84.0	59.0	91.0	62.0	70.0	18.0	67.0	28.0	64.0	40.0
