0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	75.0	39.0	95.0	5.0	90.0	6.0	92.0	11.0	82.0
0.0	75.0	39.0	95.0	5.0	90.0	38.0	93.0	26.0	68.0
0.0	75.0	39.0	95.0	22.0	76.0	28.0	86.0	12.0	94.0
0.0	75.0	39.0	95.0	22.0	76.0	28.0	86.0	62.0	64.0
0.0	93.0	26.0	68.0	1.0	65.0	51.0	81.0	50.0	79.0
0.0	93.0	26.0	68.0	18.0	72.0	25.0	74.0	34.0	80.0
0.0	93.0	38.0	90.0	5.0	95.0	39.0	75.0	44.0	66.0
0.0	93.0	38.0	90.0	6.0	92.0	11.0	82.0	2.0	70.0
0.0	93.0	38.0	90.0	6.0	92.0	11.0	82.0	31.0	91.0
0.0	93.0	38.0	90.0	14.0	88.0	46.0	78.0	9.0	70.0
0.0	93.0	38.0	90.0	14.0	88.0	46.0	78.0	13.0	69.0
0.0	93.0	38.0	90.0	14.0	88.0	46.0	78.0	57.0	71.0
1.0	65.0	51.0	81.0	50.0	79.0	63.0	71.0	57.0	78.0
1.0	68.0	18.0	72.0	25.0	74.0	34.0	80.0	10.0	64.0
1.0	68.0	18.0	72.0	25.0	74.0	34.0	80.0	35.0	77.0
1.0	68.0	26.0	93.0	0.0	75.0	39.0	95.0	5.0	90.0
1.0	68.0	26.0	93.0	0.0	75.0	39.0	95.0	22.0	76.0
1.0	68.0	26.0	93.0	0.0	75.0	44.0	66.0	49.0	89.0
1.0	68.0	26.0	93.0	0.0	75.0	44.0	66.0	59.0	87.0
1.0	68.0	26.0	93.0	38.0	90.0	5.0	95.0	22.0	76.0
1.0	68.0	26.0	93.0	38.0	90.0	5.0	95.0	39.0	75.0
1.0	68.0	26.0	93.0	38.0	90.0	6.0	92.0	11.0	82.0
2.0	70.0	9.0	78.0	13.0	69.0	41.0	94.0	12.0	86.0
2.0	70.0	9.0	78.0	13.0	69.0	41.0	94.0	20.0	77.0
2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0	5.0	95.0
2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0	6.0	92.0
2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0	38.0	93.0
2.0	70.0	9.0	78.0	57.0	71.0	63.0	79.0	50.0	81.0
2.0	82.0	11.0	92.0	6.0	90.0	5.0	95.0	22.0	76.0
2.0	82.0	11.0	92.0	6.0	90.0	5.0	95.0	39.0	75.0
2.0	82.0	11.0	92.0	6.0	90.0	14.0	88.0	46.0	78.0
2.0	82.0	11.0	92.0	6.0	90.0	38.0	93.0	0.0	75.0
2.0	82.0	11.0	92.0	6.0	90.0	38.0	93.0	26.0	68.0
2.0	82.0	11.0	92.0	6.0	90.0	38.0	93.0	55.0	85.0
3.0	86.0	12.0	94.0	20.0	77.0	35.0	80.0	10.0	64.0
3.0	86.0	12.0	94.0	20.0	77.0	35.0	80.0	34.0	74.0
3.0	86.0	12.0	94.0	41.0	69.0	13.0	78.0	46.0	88.0
3.0	86.0	12.0	94.0	41.0	69.0	13.0	78.0	57.0	71.0
3.0	86.0	28.0	76.0	22.0	95.0	5.0	90.0	6.0	92.0
3.0	86.0	28.0	76.0	22.0	95.0	5.0	90.0	14.0	88.0
3.0	86.0	28.0	76.0	22.0	95.0	5.0	90.0	38.0	93.0
3.0	86.0	28.0	76.0	22.0	95.0	39.0	75.0	0.0	93.0
3.0	86.0	62.0	64.0	10.0	80.0	34.0	74.0	25.0	72.0
3.0	86.0	62.0	64.0	10.0	80.0	35.0	77.0	7.0	73.0
3.0	86.0	62.0	64.0	10.0	80.0	35.0	77.0	20.0	94.0
4.0	95.0	5.0	90.0	6.0	92.0	11.0	82.0	2.0	70.0
4.0	95.0	5.0	90.0	6.0	92.0	11.0	82.0	31.0	91.0
4.0	95.0	5.0	90.0	14.0	88.0	46.0	78.0	13.0	69.0
4.0	95.0	5.0	90.0	14.0	88.0	46.0	78.0	57.0	71.0
4.0	95.0	5.0	90.0	38.0	93.0	0.0	75.0	44.0	66.0
4.0	95.0	5.0	90.0	38.0	93.0	26.0	68.0	1.0	65.0
4.0	95.0	5.0	90.0	38.0	93.0	26.0	68.0	18.0	72.0
4.0	95.0	5.0	90.0	38.0	93.0	55.0	85.0	15.0	84.0
4.0	95.0	22.0	76.0	28.0	86.0	12.0	94.0	20.0	77.0
4.0	95.0	22.0	76.0	28.0	86.0	62.0	64.0	10.0	80.0
4.0	95.0	39.0	75.0	0.0	93.0	26.0	68.0	1.0	65.0
4.0	95.0	39.0	75.0	0.0	93.0	26.0	68.0	18.0	72.0
4.0	95.0	39.0	75.0	0.0	93.0	38.0	90.0	6.0	92.0
4.0	95.0	39.0	75.0	0.0	93.0	38.0	90.0	14.0	88.0
4.0	95.0	39.0	75.0	0.0	93.0	55.0	85.0	15.0	84.0
5.0	90.0	6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0
5.0	90.0	14.0	88.0	46.0	78.0	9.0	70.0	2.0	82.0
5.0	90.0	14.0	88.0	46.0	78.0	13.0	69.0	21.0	83.0
5.0	90.0	14.0	88.0	46.0	78.0	57.0	71.0	63.0	79.0
5.0	90.0	38.0	93.0	0.0	75.0	39.0	95.0	22.0	76.0
5.0	90.0	38.0	93.0	0.0	75.0	44.0	66.0	49.0	89.0
5.0	90.0	38.0	93.0	0.0	75.0	44.0	66.0	59.0	87.0
5.0	95.0	22.0	76.0	28.0	86.0	12.0	94.0	20.0	77.0
5.0	95.0	22.0	76.0	28.0	86.0	62.0	64.0	10.0	80.0
5.0	95.0	39.0	75.0	0.0	93.0	26.0	68.0	1.0	65.0
5.0	95.0	39.0	75.0	0.0	93.0	38.0	90.0	6.0	92.0
5.0	95.0	39.0	75.0	0.0	93.0	55.0	85.0	15.0	84.0
6.0	90.0	5.0	95.0	22.0	76.0	28.0	86.0	3.0	67.0
6.0	90.0	5.0	95.0	22.0	76.0	28.0	86.0	12.0	94.0
6.0	90.0	5.0	95.0	22.0	76.0	28.0	86.0	62.0	64.0
6.0	90.0	5.0	95.0	39.0	75.0	0.0	93.0	26.0	68.0
6.0	90.0	5.0	95.0	39.0	75.0	44.0	66.0	49.0	89.0
6.0	90.0	5.0	95.0	39.0	75.0	44.0	66.0	59.0	87.0
6.0	90.0	14.0	88.0	46.0	78.0	9.0	70.0	2.0	82.0
6.0	90.0	14.0	88.0	46.0	78.0	13.0	69.0	21.0	83.0
6.0	90.0	14.0	88.0	46.0	78.0	13.0	69.0	41.0	94.0
6.0	90.0	14.0	88.0	46.0	78.0	57.0	71.0	63.0	79.0
6.0	90.0	38.0	93.0	0.0	75.0	39.0	95.0	22.0	76.0
6.0	90.0	38.0	93.0	0.0	75.0	44.0	66.0	49.0	89.0
6.0	90.0	38.0	93.0	0.0	75.0	44.0	66.0	59.0	87.0
6.0	90.0	38.0	93.0	26.0	68.0	1.0	65.0	51.0	81.0
6.0	90.0	38.0	93.0	26.0	68.0	18.0	72.0	25.0	74.0
6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0	13.0	69.0
6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0	46.0	88.0
6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0	57.0	71.0
7.0	77.0	20.0	94.0	12.0	86.0	28.0	76.0	22.0	95.0
7.0	77.0	20.0	94.0	12.0	86.0	62.0	64.0	10.0	80.0
7.0	77.0	20.0	94.0	41.0	69.0	13.0	78.0	46.0	88.0
7.0	77.0	20.0	94.0	41.0	69.0	13.0	78.0	57.0	71.0
7.0	77.0	35.0	80.0	10.0	64.0	62.0	86.0	3.0	67.0
7.0	77.0	35.0	80.0	10.0	64.0	62.0	86.0	12.0	94.0
7.0	77.0	35.0	80.0	10.0	64.0	62.0	86.0	28.0	76.0
7.0	77.0	35.0	80.0	34.0	74.0	25.0	72.0	18.0	68.0
8.0	89.0	49.0	66.0	44.0	75.0	0.0	93.0	26.0	68.0
8.0	89.0	49.0	66.0	44.0	75.0	0.0	93.0	38.0	90.0
8.0	89.0	49.0	66.0	44.0	75.0	0.0	93.0	55.0	85.0
8.0	89.0	49.0	66.0	44.0	75.0	39.0	95.0	5.0	90.0
8.0	89.0	49.0	66.0	44.0	75.0	39.0	95.0	22.0	76.0
9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	5.0	95.0
9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	14.0	88.0
9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	38.0	93.0
9.0	78.0	13.0	69.0	41.0	94.0	12.0	86.0	3.0	67.0
9.0	78.0	13.0	69.0	41.0	94.0	12.0	86.0	28.0	76.0
9.0	78.0	13.0	69.0	41.0	94.0	12.0	86.0	62.0	64.0
9.0	78.0	13.0	69.0	41.0	94.0	20.0	77.0	7.0	73.0
9.0	78.0	13.0	69.0	41.0	94.0	20.0	77.0	35.0	80.0
9.0	78.0	46.0	88.0	14.0	90.0	5.0	95.0	22.0	76.0
9.0	78.0	46.0	88.0	14.0	90.0	5.0	95.0	39.0	75.0
9.0	78.0	46.0	88.0	14.0	90.0	6.0	92.0	11.0	82.0
9.0	78.0	46.0	88.0	14.0	90.0	38.0	93.0	0.0	75.0
9.0	78.0	46.0	88.0	14.0	90.0	38.0	93.0	26.0	68.0
9.0	78.0	46.0	88.0	14.0	90.0	38.0	93.0	55.0	85.0
9.0	78.0	57.0	71.0	63.0	79.0	50.0	81.0	51.0	65.0
10.0	64.0	62.0	86.0	12.0	94.0	20.0	77.0	7.0	73.0
10.0	64.0	62.0	86.0	12.0	94.0	20.0	77.0	35.0	80.0
10.0	64.0	62.0	86.0	12.0	94.0	41.0	69.0	13.0	78.0
10.0	64.0	62.0	86.0	12.0	94.0	41.0	69.0	21.0	83.0
10.0	64.0	62.0	86.0	28.0	76.0	22.0	95.0	5.0	90.0
10.0	64.0	62.0	86.0	28.0	76.0	22.0	95.0	39.0	75.0
