0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	81.0	23.0	95.0	44.0	66.0	26.0	64.0	61.0	77.0
0.0	81.0	23.0	95.0	44.0	66.0	52.0	92.0	15.0	67.0
0.0	81.0	53.0	70.0	1.0	84.0	17.0	73.0	63.0	93.0
0.0	81.0	53.0	70.0	1.0	84.0	29.0	89.0	47.0	71.0
0.0	81.0	53.0	70.0	28.0	82.0	14.0	83.0	5.0	77.0
0.0	81.0	53.0	70.0	28.0	82.0	14.0	83.0	22.0	88.0
0.0	81.0	53.0	70.0	28.0	82.0	14.0	83.0	45.0	85.0
0.0	81.0	53.0	70.0	28.0	82.0	50.0	91.0	9.0	90.0
0.0	81.0	53.0	70.0	28.0	82.0	50.0	91.0	16.0	75.0
0.0	81.0	53.0	70.0	28.0	82.0	50.0	91.0	19.0	94.0
0.0	81.0	53.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0
1.0	70.0	28.0	82.0	14.0	83.0	5.0	77.0	39.0	72.0
1.0	70.0	28.0	82.0	14.0	83.0	5.0	77.0	61.0	64.0
1.0	70.0	28.0	82.0	14.0	83.0	22.0	88.0	30.0	69.0
1.0	70.0	28.0	82.0	14.0	83.0	45.0	85.0	6.0	86.0
1.0	70.0	28.0	82.0	14.0	83.0	45.0	85.0	12.0	79.0
1.0	70.0	28.0	82.0	14.0	83.0	45.0	85.0	54.0	90.0
1.0	70.0	28.0	82.0	46.0	79.0	12.0	85.0	45.0	83.0
1.0	70.0	28.0	82.0	46.0	79.0	18.0	78.0	13.0	73.0
1.0	70.0	28.0	82.0	50.0	91.0	9.0	90.0	36.0	67.0
1.0	70.0	28.0	82.0	50.0	91.0	9.0	90.0	54.0	85.0
1.0	70.0	28.0	82.0	50.0	91.0	16.0	75.0	41.0	87.0
1.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0	9.0	90.0
1.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0	16.0	75.0
1.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0	50.0	82.0
1.0	70.0	53.0	81.0	23.0	95.0	44.0	66.0	26.0	64.0
1.0	70.0	53.0	81.0	23.0	95.0	44.0	66.0	52.0	92.0
1.0	84.0	17.0	73.0	13.0	78.0	18.0	79.0	12.0	85.0
1.0	84.0	17.0	73.0	13.0	78.0	18.0	79.0	46.0	82.0
1.0	84.0	29.0	89.0	47.0	71.0	48.0	72.0	35.0	69.0
1.0	84.0	29.0	89.0	47.0	71.0	48.0	72.0	39.0	77.0
2.0	72.0	35.0	69.0	30.0	88.0	22.0	83.0	5.0	77.0
2.0	72.0	35.0	69.0	30.0	88.0	22.0	83.0	14.0	82.0
2.0	72.0	35.0	69.0	30.0	88.0	22.0	83.0	45.0	85.0
2.0	72.0	39.0	77.0	5.0	83.0	14.0	82.0	46.0	79.0
2.0	72.0	39.0	77.0	5.0	83.0	14.0	82.0	50.0	91.0
2.0	72.0	39.0	77.0	5.0	83.0	22.0	88.0	30.0	69.0
2.0	72.0	39.0	77.0	5.0	83.0	45.0	85.0	6.0	86.0
2.0	72.0	39.0	77.0	5.0	83.0	45.0	85.0	12.0	79.0
2.0	72.0	39.0	77.0	5.0	83.0	45.0	85.0	54.0	90.0
2.0	72.0	39.0	77.0	61.0	64.0	26.0	66.0	44.0	95.0
2.0	72.0	39.0	77.0	61.0	64.0	26.0	66.0	52.0	92.0
2.0	72.0	48.0	71.0	47.0	89.0	29.0	84.0	1.0	70.0
2.0	72.0	48.0	71.0	47.0	89.0	29.0	84.0	17.0	73.0
3.0	87.0	41.0	75.0	16.0	91.0	9.0	90.0	36.0	67.0
3.0	87.0	41.0	75.0	16.0	91.0	9.0	90.0	54.0	85.0
3.0	87.0	41.0	75.0	16.0	91.0	19.0	94.0	33.0	76.0
3.0	87.0	41.0	75.0	16.0	91.0	50.0	82.0	14.0	83.0
3.0	87.0	41.0	75.0	16.0	91.0	50.0	82.0	28.0	70.0
3.0	87.0	41.0	75.0	16.0	91.0	50.0	82.0	46.0	79.0
4.0	73.0	13.0	78.0	18.0	79.0	12.0	85.0	6.0	86.0
4.0	73.0	13.0	78.0	18.0	79.0	12.0	85.0	45.0	83.0
4.0	73.0	13.0	78.0	18.0	79.0	12.0	85.0	54.0	90.0
4.0	73.0	13.0	78.0	18.0	79.0	46.0	82.0	14.0	83.0
4.0	73.0	13.0	78.0	18.0	79.0	46.0	82.0	50.0	91.0
4.0	73.0	17.0	84.0	1.0	70.0	28.0	82.0	14.0	83.0
4.0	73.0	17.0	84.0	1.0	70.0	28.0	82.0	46.0	79.0
4.0	73.0	17.0	84.0	1.0	70.0	28.0	82.0	50.0	91.0
4.0	73.0	17.0	84.0	1.0	70.0	51.0	76.0	33.0	94.0
4.0	73.0	17.0	84.0	1.0	70.0	53.0	81.0	23.0	95.0
4.0	73.0	17.0	84.0	29.0	89.0	47.0	71.0	48.0	72.0
5.0	77.0	39.0	72.0	35.0	69.0	30.0	88.0	22.0	83.0
5.0	77.0	39.0	72.0	48.0	71.0	47.0	89.0	29.0	84.0
5.0	77.0	61.0	64.0	26.0	66.0	44.0	95.0	23.0	81.0
5.0	77.0	61.0	64.0	26.0	66.0	52.0	92.0	15.0	67.0
5.0	83.0	14.0	82.0	28.0	70.0	1.0	84.0	17.0	73.0
5.0	83.0	14.0	82.0	28.0	70.0	51.0	76.0	33.0	94.0
5.0	83.0	14.0	82.0	46.0	79.0	12.0	85.0	6.0	86.0
5.0	83.0	14.0	82.0	46.0	79.0	18.0	78.0	13.0	73.0
5.0	83.0	14.0	82.0	50.0	91.0	9.0	90.0	36.0	67.0
5.0	83.0	14.0	82.0	50.0	91.0	9.0	90.0	54.0	85.0
5.0	83.0	14.0	82.0	50.0	91.0	16.0	75.0	41.0	87.0
