0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	88.0	24.0	70.0	11.0	79.0	3.0	95.0	13.0	81.0
1.0	88.0	24.0	70.0	11.0	79.0	3.0	95.0	37.0	90.0
1.0	88.0	24.0	70.0	11.0	79.0	4.0	78.0	39.0	93.0
1.0	88.0	24.0	70.0	11.0	79.0	4.0	78.0	44.0	64.0
1.0	88.0	24.0	70.0	11.0	79.0	4.0	78.0	54.0	83.0
1.0	88.0	24.0	70.0	11.0	79.0	34.0	67.0	6.0	77.0
1.0	88.0	24.0	70.0	19.0	83.0	54.0	78.0	4.0	79.0
1.0	88.0	27.0	81.0	13.0	95.0	3.0	79.0	4.0	78.0
1.0	88.0	27.0	81.0	13.0	95.0	3.0	79.0	11.0	70.0
1.0	88.0	27.0	81.0	13.0	95.0	3.0	79.0	34.0	67.0
1.0	88.0	27.0	81.0	13.0	95.0	3.0	79.0	34.0	80.0
2.0	91.0	1.0	88.0	24.0	70.0	11.0	79.0	3.0	95.0
2.0	91.0	1.0	88.0	24.0	70.0	11.0	79.0	4.0	78.0
2.0	91.0	1.0	88.0	24.0	70.0	11.0	79.0	34.0	67.0
2.0	91.0	1.0	88.0	24.0	70.0	11.0	79.0	34.0	80.0
2.0	91.0	1.0	88.0	24.0	70.0	19.0	83.0	18.0	89.0
2.0	91.0	1.0	88.0	24.0	70.0	19.0	83.0	48.0	84.0
2.0	91.0	1.0	88.0	24.0	70.0	19.0	83.0	54.0	78.0
2.0	91.0	1.0	88.0	27.0	81.0	13.0	95.0	3.0	79.0
2.0	91.0	1.0	88.0	27.0	81.0	13.0	95.0	37.0	90.0
3.0	79.0	4.0	78.0	39.0	93.0	45.0	66.0	8.0	92.0
3.0	79.0	4.0	78.0	44.0	64.0	21.0	65.0	31.0	75.0
3.0	79.0	4.0	78.0	44.0	64.0	26.0	71.0	9.0	75.0
3.0	79.0	4.0	78.0	44.0	64.0	55.0	72.0	38.0	67.0
3.0	79.0	4.0	78.0	44.0	64.0	55.0	72.0	51.0	66.0
3.0	79.0	4.0	78.0	54.0	83.0	19.0	70.0	20.0	74.0
3.0	79.0	4.0	78.0	54.0	83.0	19.0	70.0	24.0	88.0
3.0	79.0	11.0	70.0	19.0	83.0	54.0	78.0	44.0	64.0
3.0	79.0	11.0	70.0	24.0	88.0	1.0	91.0	41.0	82.0
3.0	79.0	11.0	70.0	24.0	88.0	27.0	81.0	13.0	95.0
