8.0	71.0	9.0	89.0	27.0	68.0	6.0	90.0	59.0	87.0
8.0	87.0	59.0	90.0	6.0	68.0	27.0	89.0	9.0	71.0
9.0	71.0	8.0	87.0	59.0	90.0	6.0	68.0	27.0	89.0
9.0	89.0	27.0	68.0	6.0	90.0	59.0	87.0	8.0	71.0
9.0	89.0	27.0	68.0	46.0	87.0	59.0	90.0	55.0	71.0
13.0	72.0	40.0	69.0	21.0	74.0	32.0	70.0	50.0	77.0
13.0	72.0	48.0	92.0	34.0	81.0	14.0	70.0	50.0	77.0
13.0	77.0	50.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0
13.0	77.0	50.0	70.0	32.0	74.0	21.0	69.0	40.0	72.0
21.0	74.0	32.0	70.0	50.0	77.0	13.0	72.0	40.0	69.0
27.0	68.0	6.0	90.0	59.0	87.0	8.0	71.0	9.0	89.0
27.0	68.0	46.0	87.0	59.0	90.0	55.0	71.0	9.0	89.0
27.0	89.0	9.0	71.0	55.0	90.0	59.0	87.0	46.0	68.0
34.0	81.0	14.0	70.0	50.0	77.0	13.0	72.0	48.0	92.0
34.0	92.0	48.0	72.0	13.0	77.0	50.0	70.0	14.0	81.0
40.0	69.0	21.0	74.0	32.0	70.0	50.0	77.0	13.0	72.0
42.0	83.0	61.0	75.0	51.0	86.0	62.0	78.0	31.0	85.0
42.0	85.0	31.0	78.0	62.0	86.0	51.0	75.0	61.0	83.0
46.0	87.0	59.0	90.0	55.0	71.0	9.0	89.0	27.0	68.0
48.0	72.0	13.0	77.0	50.0	70.0	14.0	81.0	34.0	92.0
48.0	92.0	34.0	81.0	14.0	70.0	50.0	77.0	13.0	72.0
50.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0	13.0	77.0
51.0	75.0	61.0	83.0	42.0	85.0	31.0	78.0	62.0	86.0
51.0	86.0	62.0	78.0	31.0	85.0	42.0	83.0	61.0	75.0
55.0	90.0	59.0	87.0	46.0	68.0	27.0	89.0	9.0	71.0
59.0	90.0	6.0	68.0	27.0	89.0	9.0	71.0	8.0	87.0
59.0	90.0	55.0	71.0	9.0	89.0	27.0	68.0	46.0	87.0
61.0	75.0	51.0	86.0	62.0	78.0	31.0	85.0	42.0	83.0
62.0	78.0	31.0	85.0	42.0	83.0	61.0	75.0	51.0	86.0
68.0	6.0	90.0	59.0	87.0	8.0	71.0	9.0	89.0	27.0
68.0	27.0	89.0	9.0	71.0	55.0	90.0	59.0	87.0	46.0
68.0	46.0	87.0	59.0	90.0	55.0	71.0	9.0	89.0	27.0
69.0	40.0	72.0	13.0	77.0	50.0	70.0	32.0	74.0	21.0
71.0	8.0	87.0	59.0	90.0	6.0	68.0	27.0	89.0	9.0
71.0	9.0	89.0	27.0	68.0	6.0	90.0	59.0	87.0	8.0
71.0	9.0	89.0	27.0	68.0	46.0	87.0	59.0	90.0	55.0
71.0	55.0	90.0	59.0	87.0	46.0	68.0	27.0	89.0	9.0
72.0	13.0	77.0	50.0	70.0	14.0	81.0	34.0	92.0	48.0
72.0	13.0	77.0	50.0	70.0	32.0	74.0	21.0	69.0	40.0
72.0	40.0	69.0	21.0	74.0	32.0	70.0	50.0	77.0	13.0
72.0	48.0	92.0	34.0	81.0	14.0	70.0	50.0	77.0	13.0
74.0	21.0	69.0	40.0	72.0	13.0	77.0	50.0	70.0	32.0
75.0	61.0	83.0	42.0	85.0	31.0	78.0	62.0	86.0	51.0
77.0	13.0	72.0	40.0	69.0	21.0	74.0	32.0	70.0	50.0
77.0	13.0	72.0	48.0	92.0	34.0	81.0	14.0	70.0	50.0
77.0	50.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0	13.0
83.0	42.0	85.0	31.0	78.0	62.0	86.0	51.0	75.0	61.0
83.0	61.0	75.0	51.0	86.0	62.0	78.0	31.0	85.0	42.0
85.0	31.0	78.0	62.0	86.0	51.0	75.0	61.0	83.0	42.0
86.0	51.0	75.0	61.0	83.0	42.0	85.0	31.0	78.0	62.0
86.0	62.0	78.0	31.0	85.0	42.0	83.0	61.0	75.0	51.0
87.0	8.0	71.0	9.0	89.0	27.0	68.0	6.0	90.0	59.0
87.0	46.0	68.0	27.0	89.0	9.0	71.0	55.0	90.0	59.0
87.0	59.0	90.0	6.0	68.0	27.0	89.0	9.0	71.0	8.0
87.0	59.0	90.0	55.0	71.0	9.0	89.0	27.0	68.0	46.0
89.0	9.0	71.0	8.0	87.0	59.0	90.0	6.0	68.0	27.0
89.0	9.0	71.0	55.0	90.0	59.0	87.0	46.0	68.0	27.0
89.0	27.0	68.0	6.0	90.0	59.0	87.0	8.0	71.0	9.0
89.0	27.0	68.0	46.0	87.0	59.0	90.0	55.0	71.0	9.0
92.0	34.0	81.0	14.0	70.0	50.0	77.0	13.0	72.0	48.0
92.0	48.0	72.0	13.0	77.0	50.0	70.0	14.0	81.0	34.0
