0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	55.0	87.0	13.0	90.0	41.0	84.0	2.0	93.0
0.0	67.0	55.0	87.0	13.0	90.0	41.0	84.0	46.0	88.0
0.0	67.0	55.0	87.0	13.0	90.0	41.0	84.0	58.0	75.0
0.0	67.0	55.0	87.0	13.0	90.0	60.0	82.0	33.0	64.0
0.0	67.0	55.0	87.0	13.0	90.0	60.0	82.0	48.0	78.0
0.0	67.0	55.0	87.0	21.0	81.0	6.0	64.0	15.0	94.0
0.0	67.0	55.0	87.0	21.0	81.0	6.0	64.0	33.0	82.0
0.0	67.0	55.0	87.0	21.0	81.0	6.0	64.0	45.0	80.0
0.0	89.0	3.0	77.0	31.0	88.0	46.0	84.0	2.0	93.0
0.0	89.0	3.0	77.0	31.0	88.0	46.0	84.0	41.0	90.0
0.0	89.0	3.0	77.0	31.0	88.0	46.0	84.0	58.0	75.0
0.0	89.0	3.0	77.0	31.0	88.0	51.0	69.0	22.0	70.0
0.0	89.0	3.0	77.0	31.0	88.0	51.0	69.0	59.0	74.0
1.0	93.0	2.0	84.0	41.0	90.0	13.0	87.0	21.0	81.0
1.0	93.0	2.0	84.0	41.0	90.0	13.0	87.0	55.0	67.0
1.0	93.0	2.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0
1.0	93.0	2.0	84.0	46.0	88.0	31.0	77.0	3.0	89.0
1.0	93.0	2.0	84.0	46.0	88.0	51.0	69.0	59.0	74.0
2.0	84.0	41.0	90.0	13.0	87.0	55.0	67.0	0.0	89.0
2.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0	6.0	81.0
2.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0	15.0	94.0
2.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0	45.0	80.0
2.0	84.0	46.0	88.0	31.0	77.0	3.0	89.0	0.0	67.0
2.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0	26.0	66.0
2.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0	27.0	83.0
2.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0	43.0	71.0
2.0	84.0	46.0	88.0	51.0	69.0	59.0	74.0	34.0	85.0
3.0	77.0	31.0	88.0	46.0	84.0	41.0	90.0	13.0	87.0
3.0	77.0	31.0	88.0	46.0	84.0	41.0	90.0	54.0	91.0
3.0	77.0	31.0	88.0	46.0	84.0	41.0	90.0	60.0	82.0
3.0	77.0	31.0	88.0	51.0	69.0	22.0	70.0	26.0	66.0
3.0	77.0	31.0	88.0	51.0	69.0	59.0	74.0	34.0	85.0
3.0	89.0	0.0	67.0	55.0	87.0	13.0	90.0	41.0	84.0
3.0	89.0	0.0	67.0	55.0	87.0	13.0	90.0	54.0	91.0
3.0	89.0	0.0	67.0	55.0	87.0	13.0	90.0	60.0	82.0
3.0	89.0	0.0	67.0	55.0	87.0	21.0	81.0	6.0	64.0
4.0	66.0	12.0	65.0	20.0	94.0	15.0	64.0	6.0	81.0
4.0	66.0	12.0	65.0	20.0	94.0	15.0	64.0	33.0	82.0
4.0	66.0	12.0	65.0	20.0	94.0	15.0	64.0	45.0	80.0
4.0	66.0	12.0	65.0	35.0	73.0	56.0	86.0	38.0	79.0
4.0	66.0	26.0	70.0	22.0	69.0	51.0	88.0	31.0	77.0
4.0	66.0	26.0	70.0	22.0	69.0	51.0	88.0	46.0	84.0
4.0	66.0	26.0	70.0	43.0	71.0	57.0	95.0	24.0	85.0
6.0	64.0	15.0	94.0	20.0	65.0	12.0	66.0	26.0	70.0
6.0	64.0	15.0	94.0	20.0	65.0	35.0	73.0	56.0	86.0
6.0	64.0	33.0	82.0	60.0	90.0	13.0	87.0	55.0	67.0
6.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0	2.0	93.0
6.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0	46.0	88.0
6.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0	58.0	75.0
6.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0	46.0	88.0
6.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0	58.0	75.0
6.0	81.0	21.0	87.0	13.0	90.0	60.0	82.0	33.0	64.0
6.0	81.0	21.0	87.0	13.0	90.0	60.0	82.0	48.0	78.0
6.0	81.0	21.0	87.0	55.0	67.0	0.0	89.0	3.0	77.0
7.0	79.0	38.0	86.0	56.0	73.0	35.0	65.0	12.0	66.0
7.0	79.0	38.0	86.0	56.0	73.0	35.0	65.0	20.0	94.0
7.0	79.0	42.0	92.0	9.0	68.0	36.0	72.0	18.0	76.0
8.0	93.0	2.0	84.0	41.0	90.0	13.0	87.0	55.0	67.0
8.0	93.0	2.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0
8.0	93.0	2.0	84.0	41.0	90.0	60.0	82.0	48.0	78.0
8.0	93.0	2.0	84.0	46.0	88.0	31.0	77.0	3.0	89.0
8.0	93.0	2.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0
9.0	92.0	42.0	79.0	38.0	86.0	56.0	73.0	35.0	65.0
10.0	81.0	6.0	64.0	15.0	94.0	20.0	65.0	12.0	66.0
10.0	81.0	6.0	64.0	15.0	94.0	20.0	65.0	35.0	73.0
10.0	81.0	6.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0
10.0	81.0	6.0	64.0	33.0	82.0	60.0	90.0	54.0	91.0
10.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0	2.0	93.0
10.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0	46.0	88.0
10.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0	58.0	75.0
10.0	81.0	21.0	87.0	13.0	90.0	60.0	82.0	48.0	78.0
10.0	81.0	21.0	87.0	55.0	67.0	0.0	89.0	3.0	77.0
11.0	93.0	2.0	84.0	41.0	90.0	13.0	87.0	21.0	81.0
11.0	93.0	2.0	84.0	41.0	90.0	60.0	82.0	48.0	78.0
11.0	93.0	2.0	84.0	46.0	88.0	31.0	77.0	3.0	89.0
11.0	93.0	2.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0
12.0	65.0	20.0	94.0	15.0	64.0	6.0	81.0	21.0	87.0
12.0	65.0	20.0	94.0	15.0	64.0	33.0	82.0	48.0	78.0
12.0	65.0	20.0	94.0	15.0	64.0	33.0	82.0	60.0	90.0
12.0	65.0	35.0	73.0	56.0	86.0	38.0	79.0	42.0	92.0
12.0	66.0	26.0	70.0	22.0	69.0	51.0	88.0	31.0	77.0
12.0	66.0	26.0	70.0	22.0	69.0	51.0	88.0	46.0	84.0
12.0	66.0	26.0	70.0	22.0	69.0	59.0	74.0	34.0	85.0
12.0	66.0	26.0	70.0	43.0	71.0	57.0	95.0	24.0	85.0
13.0	87.0	21.0	81.0	6.0	64.0	15.0	94.0	20.0	65.0
13.0	87.0	55.0	67.0	0.0	89.0	3.0	77.0	31.0	88.0
13.0	90.0	41.0	84.0	46.0	88.0	31.0	77.0	3.0	89.0
13.0	90.0	41.0	84.0	46.0	88.0	51.0	69.0	22.0	70.0
13.0	90.0	60.0	82.0	33.0	64.0	6.0	81.0	21.0	87.0
13.0	90.0	60.0	82.0	33.0	64.0	15.0	94.0	20.0	65.0
14.0	88.0	31.0	77.0	3.0	89.0	0.0	67.0	55.0	87.0
14.0	88.0	46.0	84.0	41.0	90.0	13.0	87.0	21.0	81.0
14.0	88.0	46.0	84.0	41.0	90.0	13.0	87.0	55.0	67.0
14.0	88.0	46.0	84.0	41.0	90.0	60.0	82.0	33.0	64.0
14.0	88.0	51.0	69.0	22.0	70.0	26.0	66.0	12.0	65.0
14.0	88.0	51.0	69.0	22.0	70.0	43.0	71.0	57.0	95.0
15.0	64.0	6.0	81.0	21.0	87.0	13.0	90.0	41.0	84.0
15.0	64.0	6.0	81.0	21.0	87.0	13.0	90.0	60.0	82.0
15.0	64.0	33.0	82.0	60.0	90.0	13.0	87.0	55.0	67.0
15.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0	2.0	93.0
15.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0	46.0	88.0
15.0	94.0	20.0	65.0	12.0	66.0	26.0	70.0	22.0	69.0
15.0	94.0	20.0	65.0	12.0	66.0	26.0	70.0	27.0	83.0
15.0	94.0	20.0	65.0	12.0	66.0	26.0	70.0	43.0	71.0
15.0	94.0	20.0	65.0	35.0	73.0	56.0	86.0	38.0	79.0
16.0	91.0	54.0	90.0	13.0	87.0	55.0	67.0	0.0	89.0
16.0	91.0	54.0	90.0	41.0	84.0	46.0	88.0	31.0	77.0
16.0	91.0	54.0	90.0	41.0	84.0	46.0	88.0	51.0	69.0
16.0	91.0	54.0	90.0	60.0	82.0	33.0	64.0	6.0	81.0
16.0	91.0	54.0	90.0	60.0	82.0	33.0	64.0	15.0	94.0
16.0	91.0	54.0	90.0	60.0	82.0	33.0	64.0	45.0	80.0
17.0	82.0	33.0	64.0	15.0	94.0	20.0	65.0	12.0	66.0
17.0	82.0	33.0	64.0	15.0	94.0	20.0	65.0	35.0	73.0
17.0	82.0	60.0	90.0	13.0	87.0	55.0	67.0	0.0	89.0
17.0	82.0	60.0	90.0	41.0	84.0	46.0	88.0	31.0	77.0
17.0	82.0	60.0	90.0	41.0	84.0	46.0	88.0	51.0	69.0
18.0	72.0	36.0	68.0	9.0	92.0	42.0	79.0	38.0	86.0
20.0	65.0	12.0	66.0	26.0	70.0	22.0	69.0	59.0	74.0
20.0	65.0	12.0	66.0	26.0	70.0	43.0	71.0	57.0	95.0
20.0	65.0	35.0	73.0	56.0	86.0	38.0	79.0	42.0	92.0
20.0	94.0	15.0	64.0	6.0	81.0	21.0	87.0	13.0	90.0
20.0	94.0	15.0	64.0	6.0	81.0	21.0	87.0	55.0	67.0
20.0	94.0	15.0	64.0	33.0	82.0	60.0	90.0	13.0	87.0
20.0	94.0	15.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0
20.0	94.0	15.0	64.0	33.0	82.0	60.0	90.0	54.0	91.0
21.0	81.0	6.0	64.0	15.0	94.0	20.0	65.0	12.0	66.0
21.0	81.0	6.0	64.0	15.0	94.0	20.0	65.0	35.0	73.0
21.0	81.0	6.0	64.0	33.0	82.0	60.0	90.0	13.0	87.0
21.0	81.0	6.0	64.0	33.0	82.0	60.0	90.0	41.0	84.0
21.0	87.0	13.0	90.0	41.0	84.0	46.0	88.0	31.0	77.0
21.0	87.0	13.0	90.0	41.0	84.0	46.0	88.0	51.0	69.0
21.0	87.0	13.0	90.0	60.0	82.0	33.0	64.0	6.0	81.0
21.0	87.0	13.0	90.0	60.0	82.0	33.0	64.0	45.0	80.0
21.0	87.0	55.0	67.0	0.0	89.0	3.0	77.0	31.0	88.0
22.0	69.0	51.0	88.0	31.0	77.0	3.0	89.0	0.0	67.0
22.0	69.0	51.0	88.0	46.0	84.0	41.0	90.0	13.0	87.0
22.0	69.0	51.0	88.0	46.0	84.0	41.0	90.0	60.0	82.0
22.0	69.0	59.0	74.0	34.0	85.0	24.0	95.0	57.0	71.0
22.0	70.0	26.0	66.0	12.0	65.0	20.0	94.0	15.0	64.0
22.0	70.0	26.0	66.0	12.0	65.0	35.0	73.0	56.0	86.0
22.0	70.0	43.0	71.0	57.0	95.0	24.0	85.0	34.0	74.0
23.0	74.0	34.0	85.0	24.0	95.0	57.0	71.0	43.0	70.0
