1.2192970192026984	0.3487065946340961
1.2192970192026984	0.3487065946340961
1.4799804414345343	0.42268752460327946
1.223281282420086	0.1891658016688661
1.4799804414345348	0.4226875246032792
1.4799804414345343	0.42268752460327896
1.4799804414345343	0.42268752460327896
1.479980441434535	0.4226875246032794
1.2232812824200863	0.18916580166886646
1.2192970192026975	0.3487065946340958
1.2192970192026984	0.3487065946340961
1.2232812824200863	0.18916580166886646
1.2232812824200858	0.18916580166886607
1.2232812824200863	0.18916580166886646
1.2232812824200863	0.18916580166886646
1.2232812824200858	0.18916580166886643
1.2232812824200863	0.18916580166886607
1.2192970192026984	0.3487065946340962
1.4799804414345343	0.4226875246032788
1.4799804414345343	0.42268752460327946
1.4799804414345352	0.42268752460327924
1.2192970192026988	0.3487065946340961
1.2192970192026984	0.3487065946340962
1.2232812824200865	0.18916580166886643
1.223281282420086	0.18916580166886646
1.223281282420086	0.1891658016688661
1.223281282420086	0.1891658016688661
1.219297019202698	0.3487065946340961
1.4799804414345348	0.4226875246032792
1.4799804414345348	0.42268752460327896
