1.6527762313755603	2.3790989203898176	3.9823913898184338	4.658887320981266	4.904493122688623	3.83385816228248	3.16479643966243	2.3654612311344274	1.6381054408370659	1.652342515945166	3.102684361532768	4.2503301891735425	4.928640078206159	4.375843825423846	4.264678377333981	3.8408799466007792	3.1710117895870393	1.62294605039724	2.6959407033167477	3.601271123436835	3.2758011539927145	3.734961805065748	3.6738134950756556	3.5705029374725346	1.6726062806590198	3.12705102491149	3.537726513087183	4.5916033993584415	4.913399798235434	5.085541111622243	1.6350399869422154	2.5659526992717536	4.045699254727172	4.845762351250833	5.540901714026337	1.6668986756848783	3.2449249113346212	4.51151895872111	5.6196954570154425	1.6644385964042048	2.9158248916730245	4.209288992525935	1.6539069044235837	3.1761404894305283	1.6660121772964325
1.6636864142620138	2.604727815377261	4.17714211243764	4.987175076423525	5.755959631729535	4.705896142723509	4.107498496177448	2.674611907193266	1.6316318488249741	1.649453413770756	3.1907080008205075	4.330485881965209	5.365600333988732	4.6279087504076815	4.615642614425427	3.550506814822356	3.131377135079708	1.6393863148446737	2.9016748425866044	4.205331614569771	3.8867633399655297	4.213720535975303	3.342139284993969	3.5318069284008162	1.6790066494805782	3.293297792638861	3.6449266651333323	4.5127749819152285	4.142107195788153	4.824632903444573	1.6812234934713468	2.529632286993507	3.748185172400104	3.9778264201194093	5.16819438962971	1.6531254241587365	3.1471502012455645	4.06581358527417	5.576008944128409	1.6462619671243082	2.795599331699734	4.34012972329169	1.6668986756848783	3.2449249113346212	1.6644385964042048
1.649453413770756	2.604727815377261	3.5318069284008162	3.342139284993969	4.213720535975303	3.8867633399655297	4.205331614569771	2.9016748425866044	1.6393863148446737	1.6636864142620138	3.131377135079708	3.550506814822356	4.615642614425427	4.6279087504076815	5.365600333988732	4.330485881965209	3.1907080008205075	1.6316318488249741	2.674611907193266	4.107498496177448	4.705896142723509	5.755959631729535	4.987175076423525	4.17714211243764	1.6644385964042048	3.2449249113346212	4.34012972329169	5.576008944128409	5.16819438962971	4.824632903444573	1.6668986756848783	2.795599331699734	4.06581358527417	3.9778264201194093	4.142107195788153	1.6462619671243082	3.1471502012455645	3.748185172400104	4.5127749819152285	1.6531254241587365	2.529632286993507	3.6449266651333323	1.6812234934713468	3.293297792638861	1.6790066494805782
1.6393863148446737	2.9016748425866044	4.205331614569771	3.8867633399655297	4.213720535975303	3.342139284993969	3.5318069284008162	2.604727815377261	1.649453413770756	1.6790066494805782	3.293297792638861	3.6449266651333323	4.5127749819152285	4.142107195788153	4.824632903444573	4.17714211243764	3.1907080008205075	1.6812234934713468	2.529632286993507	3.748185172400104	3.9778264201194093	5.16819438962971	4.987175076423525	4.330485881965209	1.6531254241587365	3.1471502012455645	4.06581358527417	5.576008944128409	5.755959631729535	5.365600333988732	1.6462619671243082	2.795599331699734	4.34012972329169	4.705896142723509	4.6279087504076815	1.6668986756848783	3.2449249113346212	4.107498496177448	4.615642614425427	1.6644385964042048	2.674611907193266	3.550506814822356	1.6316318488249741	3.131377135079708	1.6636864142620138
1.6726062806590198	2.6959407033167477	4.2503301891735425	4.658887320981266	5.540901714026337	4.845762351250833	4.045699254727172	2.5659526992717536	1.6350399869422154	1.62294605039724	3.102684361532768	3.9823913898184338	5.085541111622243	4.913399798235434	4.5916033993584415	3.537726513087183	3.12705102491149	1.652342515945166	2.3790989203898176	3.5705029374725346	3.6738134950756556	3.734961805065748	3.2758011539927145	3.601271123436835	1.6527762313755603	3.1710117895870393	3.8408799466007792	4.264678377333981	4.375843825423846	4.928640078206159	1.6381054408370659	2.3654612311344274	3.16479643966243	3.83385816228248	4.904493122688623	1.6660121772964325	3.1761404894305283	4.209288992525935	5.6196954570154425	1.6539069044235837	2.9158248916730245	4.51151895872111	1.6644385964042048	3.2449249113346212	1.6668986756848783
1.6636864142620138	3.131377135079708	3.550506814822356	4.615642614425427	4.6279087504076815	5.365600333988732	4.330485881965209	3.1907080008205075	1.649453413770756	1.6316318488249741	2.674611907193266	4.107498496177448	4.705896142723509	5.755959631729535	4.987175076423525	4.17714211243764	2.604727815377261	1.6644385964042048	3.2449249113346212	4.34012972329169	5.576008944128409	5.16819438962971	4.824632903444573	3.5318069284008162	1.6668986756848783	2.795599331699734	4.06581358527417	3.9778264201194093	4.142107195788153	3.342139284993969	1.6462619671243082	3.1471502012455645	3.748185172400104	4.5127749819152285	4.213720535975303	1.6531254241587365	2.529632286993507	3.6449266651333323	3.8867633399655297	1.6812234934713468	3.293297792638861	4.205331614569771	1.6790066494805782	2.9016748425866044	1.6393863148446737
1.6660121772964325	3.1761404894305283	4.209288992525935	5.6196954570154425	5.540901714026337	5.085541111622243	3.5705029374725346	3.1710117895870393	1.6381054408370659	1.6539069044235837	2.9158248916730245	4.51151895872111	4.845762351250833	4.913399798235434	3.6738134950756556	3.8408799466007792	2.3654612311344274	1.6644385964042048	3.2449249113346212	4.045699254727172	4.5916033993584415	3.734961805065748	4.264678377333981	3.16479643966243	1.6668986756848783	2.5659526992717536	3.537726513087183	3.2758011539927145	4.375843825423846	3.83385816228248	1.6350399869422154	3.12705102491149	3.601271123436835	4.928640078206159	4.904493122688623	1.6726062806590198	2.6959407033167477	4.2503301891735425	4.658887320981266	1.62294605039724	3.102684361532768	3.9823913898184338	1.652342515945166	2.3790989203898176	1.6527762313755603
1.6668986756848783	3.2449249113346212	4.107498496177448	4.615642614425427	4.213720535975303	4.5127749819152285	3.748185172400104	3.1471502012455645	1.6462619671243082	1.6644385964042048	2.674611907193266	3.550506814822356	3.342139284993969	4.142107195788153	3.9778264201194093	4.06581358527417	2.795599331699734	1.6316318488249741	3.131377135079708	3.5318069284008162	4.824632903444573	5.16819438962971	5.576008944128409	4.34012972329169	1.6636864142620138	2.604727815377261	4.17714211243764	4.987175076423525	5.755959631729535	4.705896142723509	1.649453413770756	3.1907080008205075	4.330485881965209	5.365600333988732	4.6279087504076815	1.6393863148446737	2.9016748425866044	4.205331614569771	3.8867633399655297	1.6790066494805782	3.293297792638861	3.6449266651333323	1.6812234934713468	2.529632286993507	1.6531254241587365
1.6668986756848783	3.2449249113346212	4.51151895872111	5.6196954570154425	4.904493122688623	4.928640078206159	3.601271123436835	3.12705102491149	1.6350399869422154	1.6644385964042048	2.9158248916730245	4.209288992525935	3.83385816228248	4.375843825423846	3.2758011539927145	3.537726513087183	2.5659526992717536	1.6539069044235837	3.1761404894305283	3.16479643966243	4.264678377333981	3.734961805065748	4.5916033993584415	4.045699254727172	1.6660121772964325	2.3654612311344274	3.8408799466007792	3.6738134950756556	4.913399798235434	4.845762351250833	1.6381054408370659	3.1710117895870393	3.5705029374725346	5.085541111622243	5.540901714026337	1.6527762313755603	2.3790989203898176	3.9823913898184338	4.658887320981266	1.652342515945166	3.102684361532768	4.2503301891735425	1.62294605039724	2.6959407033167477	1.6726062806590198
1.6790066494805782	3.293297792638861	3.6449266651333323	4.5127749819152285	4.142107195788153	4.824632903444573	4.17714211243764	3.1907080008205075	1.6393863148446737	1.6812234934713468	2.529632286993507	3.748185172400104	3.9778264201194093	5.16819438962971	4.987175076423525	4.330485881965209	2.9016748425866044	1.6531254241587365	3.1471502012455645	4.06581358527417	5.576008944128409	5.755959631729535	5.365600333988732	4.205331614569771	1.6462619671243082	2.795599331699734	4.34012972329169	4.705896142723509	4.6279087504076815	3.8867633399655297	1.6668986756848783	3.2449249113346212	4.107498496177448	4.615642614425427	4.213720535975303	1.6644385964042048	2.674611907193266	3.550506814822356	3.342139284993969	1.6316318488249741	3.131377135079708	3.5318069284008162	1.6636864142620138	2.604727815377261	1.649453413770756
1.6644385964042048	3.2449249113346212	4.34012972329169	5.576008944128409	5.16819438962971	4.824632903444573	3.5318069284008162	3.131377135079708	1.6316318488249741	1.6668986756848783	2.795599331699734	4.06581358527417	3.9778264201194093	4.142107195788153	3.342139284993969	3.550506814822356	2.674611907193266	1.6462619671243082	3.1471502012455645	3.748185172400104	4.5127749819152285	4.213720535975303	4.615642614425427	4.107498496177448	1.6531254241587365	2.529632286993507	3.6449266651333323	3.8867633399655297	4.6279087504076815	4.705896142723509	1.6812234934713468	3.293297792638861	4.205331614569771	5.365600333988732	5.755959631729535	1.6790066494805782	2.9016748425866044	4.330485881965209	4.987175076423525	1.6393863148446737	3.1907080008205075	4.17714211243764	1.649453413770756	2.604727815377261	1.6636864142620138
