7.0	90.0	20.0	66.0	33.0	89.0	29.0	76.0	32.0	70.0
21.0	78.0	60.0	69.0	45.0	75.0	16.0	91.0	26.0	86.0
26.0	91.0	16.0	75.0	45.0	69.0	60.0	78.0	21.0	86.0
29.0	89.0	33.0	66.0	20.0	90.0	7.0	70.0	32.0	76.0
33.0	66.0	20.0	90.0	7.0	70.0	32.0	76.0	29.0	89.0
45.0	75.0	16.0	91.0	26.0	86.0	21.0	78.0	60.0	69.0
69.0	60.0	78.0	21.0	86.0	26.0	91.0	16.0	75.0	45.0
70.0	32.0	76.0	29.0	89.0	33.0	66.0	20.0	90.0	7.0
76.0	32.0	70.0	7.0	90.0	20.0	66.0	33.0	89.0	29.0
78.0	21.0	86.0	26.0	91.0	16.0	75.0	45.0	69.0	60.0
78.0	60.0	69.0	45.0	75.0	16.0	91.0	26.0	86.0	21.0
86.0	21.0	78.0	60.0	69.0	45.0	75.0	16.0	91.0	26.0
86.0	26.0	91.0	16.0	75.0	45.0	69.0	60.0	78.0	21.0
89.0	29.0	76.0	32.0	70.0	7.0	90.0	20.0	66.0	33.0
