1.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	14.0	91.0
1.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0	14.0	91.0
1.0	91.0	14.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0
1.0	91.0	14.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0
23.0	76.0	9.0	64.0	61.0	85.0	29.0	70.0	52.0	84.0
23.0	84.0	52.0	70.0	29.0	85.0	61.0	64.0	9.0	76.0
28.0	74.0	62.0	70.0	52.0	84.0	31.0	95.0	42.0	81.0
31.0	84.0	52.0	70.0	62.0	74.0	28.0	81.0	42.0	95.0
31.0	95.0	42.0	81.0	28.0	74.0	62.0	70.0	52.0	84.0
39.0	73.0	60.0	74.0	62.0	70.0	14.0	91.0	1.0	75.0
39.0	75.0	1.0	91.0	14.0	70.0	62.0	74.0	60.0	73.0
42.0	81.0	28.0	74.0	62.0	70.0	52.0	84.0	31.0	95.0
62.0	70.0	14.0	91.0	1.0	75.0	39.0	73.0	60.0	74.0
62.0	70.0	52.0	84.0	31.0	95.0	42.0	81.0	28.0	74.0
62.0	74.0	28.0	81.0	42.0	95.0	31.0	84.0	52.0	70.0
62.0	74.0	60.0	73.0	39.0	75.0	1.0	91.0	14.0	70.0
70.0	14.0	91.0	1.0	75.0	39.0	73.0	60.0	74.0	62.0
70.0	52.0	84.0	31.0	95.0	42.0	81.0	28.0	74.0	62.0
73.0	60.0	74.0	62.0	70.0	14.0	91.0	1.0	75.0	39.0
74.0	28.0	81.0	42.0	95.0	31.0	84.0	52.0	70.0	62.0
74.0	60.0	73.0	39.0	75.0	1.0	91.0	14.0	70.0	62.0
75.0	1.0	91.0	14.0	70.0	62.0	74.0	60.0	73.0	39.0
75.0	39.0	73.0	60.0	74.0	62.0	70.0	14.0	91.0	1.0
75.0	41.0	90.0	27.0	85.0	29.0	70.0	14.0	91.0	1.0
81.0	42.0	95.0	31.0	84.0	52.0	70.0	62.0	74.0	28.0
84.0	52.0	70.0	29.0	85.0	61.0	64.0	9.0	76.0	23.0
84.0	52.0	70.0	62.0	74.0	28.0	81.0	42.0	95.0	31.0
91.0	14.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0	1.0
91.0	14.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0	1.0
95.0	31.0	84.0	52.0	70.0	62.0	74.0	28.0	81.0	42.0
95.0	42.0	81.0	28.0	74.0	62.0	70.0	52.0	84.0	31.0
