1.635073464679799	2.6620073332919274	3.7702435991856023	4.443046638614095	4.756467004920774	3.573175494710553	3.4119993543229166	2.173893939478188	1.6497368949320372	1.6426587353434055	3.113222068613159	4.104983549686893	4.589953885302116	3.6623802921187742	3.720909858112663	2.955448775262396	3.168823856638296	1.6429465834591217	2.589135468066514	3.2934492050128847	2.9007845381034425	3.656719679357443	3.55869937274842	4.03254891719865	1.6265898927818294	3.042728528689341	3.4153534904018357	4.680121535975322	4.78413339221431	5.030335888437272	1.6349597946126992	2.6331572675592314	4.227843121569201	4.804400708850168	5.2902737057358395	1.661382802276464	3.2825068144026748	4.344602573907077	5.207971679992125	1.6667105213263644	2.722904480531773	3.782642428950959	1.6398984497218116	3.162974957188249	1.6812669246731764
1.672409299035377	2.2282299029947508	3.856237295356705	4.676760955052117	5.0207602941686025	4.79986294763715	4.173004371445109	2.693812022265102	1.6437684282769272	1.6657723842410164	3.112992715217947	4.385056907361637	5.231274995371589	5.38269276056139	5.175707725422679	3.8311845025005002	3.193394942392814	1.64453933400816	2.79614818199966	3.727079628301494	3.9104059090969057	4.0127794537327865	2.9683123357726355	3.1264928064206376	1.6629979022837043	3.1457235260906202	3.7257737595833698	4.426730506999494	3.8489191189735337	4.502310423604752	1.6515958596460574	2.6414803903493196	3.8666478663824555	3.6562939090559987	4.759923510236272	1.6175094211163037	3.109090064150603	3.1717902551398316	4.5386097303579644	1.6555816622565014	2.449937359689018	4.082927756316537	1.681717020072045	3.2195561174329606	1.6547480911909218
1.6812669246731764	2.173893939478188	2.955448775262396	3.55869937274842	4.78413339221431	4.804400708850168	4.344602573907077	2.722904480531773	1.6398984497218116	1.6497368949320372	3.168823856638296	4.03254891719865	5.030335888437272	5.2902737057358395	5.207971679992125	3.782642428950959	3.162974957188249	1.635073464679799	2.6620073332919274	3.7702435991856023	4.443046638614095	4.756467004920774	3.573175494710553	3.4119993543229166	1.6426587353434055	3.113222068613159	4.104983549686893	4.589953885302116	3.6623802921187742	3.720909858112663	1.6429465834591217	2.589135468066514	3.2934492050128847	2.9007845381034425	3.656719679357443	1.6265898927818294	3.042728528689341	3.4153534904018357	4.680121535975322	1.6349597946126992	2.6331572675592314	4.227843121569201	1.661382802276464	3.2825068144026748	1.6667105213263644
1.6429465834591217	2.589135468066514	3.2934492050128847	2.9007845381034425	3.656719679357443	3.55869937274842	4.03254891719865	2.6620073332919274	1.6426587353434055	1.6265898927818294	3.042728528689341	3.4153534904018357	4.680121535975322	4.78413339221431	5.030335888437272	3.7702435991856023	3.113222068613159	1.6349597946126992	2.6331572675592314	4.227843121569201	4.804400708850168	5.2902737057358395	4.443046638614095	4.104983549686893	1.661382802276464	3.2825068144026748	4.344602573907077	5.207971679992125	4.756467004920774	4.589953885302116	1.6667105213263644	2.722904480531773	3.782642428950959	3.573175494710553	3.6623802921187742	1.6398984497218116	3.162974957188249	3.4119993543229166	3.720909858112663	1.6812669246731764	2.173893939478188	2.955448775262396	1.6497368949320372	3.168823856638296	1.635073464679799
1.6426587353434055	2.6620073332919274	4.03254891719865	3.55869937274842	3.656719679357443	2.9007845381034425	3.2934492050128847	2.589135468066514	1.6429465834591217	1.635073464679799	3.168823856638296	2.955448775262396	3.720909858112663	3.6623802921187742	4.589953885302116	4.104983549686893	3.113222068613159	1.6497368949320372	2.173893939478188	3.4119993543229166	3.573175494710553	4.756467004920774	4.443046638614095	3.7702435991856023	1.6812669246731764	3.162974957188249	3.782642428950959	5.207971679992125	5.2902737057358395	5.030335888437272	1.6398984497218116	2.722904480531773	4.344602573907077	4.804400708850168	4.78413339221431	1.6667105213263644	3.2825068144026748	4.227843121569201	4.680121535975322	1.661382802276464	2.6331572675592314	3.4153534904018357	1.6349597946126992	3.042728528689341	1.6265898927818294
1.6265898927818294	2.589135468066514	4.104983549686893	4.443046638614095	5.2902737057358395	4.804400708850168	4.227843121569201	2.6331572675592314	1.6349597946126992	1.6429465834591217	3.113222068613159	3.7702435991856023	5.030335888437272	4.78413339221431	4.680121535975322	3.4153534904018357	3.042728528689341	1.6426587353434055	2.6620073332919274	4.03254891719865	3.55869937274842	3.656719679357443	2.9007845381034425	3.2934492050128847	1.635073464679799	3.168823856638296	2.955448775262396	3.720909858112663	3.6623802921187742	4.589953885302116	1.6497368949320372	2.173893939478188	3.4119993543229166	3.573175494710553	4.756467004920774	1.6812669246731764	3.162974957188249	3.782642428950959	5.207971679992125	1.6398984497218116	2.722904480531773	4.344602573907077	1.6667105213263644	3.2825068144026748	1.661382802276464
1.6199587170357153	2.630146173675523	4.139971300540621	4.801862646046844	5.608186226160825	4.930365359129078	3.918455118882951	2.7459448307640852	1.6315484469975148	1.6330196047812768	3.1713616765673383	4.272977695729291	5.317577397781813	4.875787282788289	4.306033944849949	3.5408805937082946	3.0498606861625674	1.6452736150561713	2.6805334911916336	3.7983960179791687	3.6507866925088903	3.592946390165042	3.1220864600616047	3.4154583929247333	1.6181299300736027	3.1080594058994433	3.6853718231136465	4.2871043170653085	4.022281781190871	4.683391253589647	1.6267655083016723	2.66222136228376	3.670849075568213	3.6604871631382623	4.7981183732584185	1.6515958596460574	3.1457235260906202	3.727079628301494	5.231274995371589	1.6629979022837043	2.79614818199966	4.385056907361637	1.64453933400816	3.112992715217947	1.6657723842410164
1.6657723842410164	2.2282299029947508	3.1264928064206376	2.9683123357726355	4.0127794537327865	3.9104059090969057	3.727079628301494	2.79614818199966	1.64453933400816	1.672409299035377	3.193394942392814	3.8311845025005002	5.175707725422679	5.38269276056139	5.231274995371589	4.385056907361637	3.112992715217947	1.6437684282769272	2.693812022265102	4.173004371445109	4.79986294763715	5.0207602941686025	4.676760955052117	3.856237295356705	1.6547480911909218	3.2195561174329606	4.082927756316537	4.5386097303579644	4.759923510236272	4.502310423604752	1.681717020072045	2.449937359689018	3.1717902551398316	3.6562939090559987	3.8489191189735337	1.6555816622565014	3.109090064150603	3.8666478663824555	4.426730506999494	1.6175094211163037	2.6414803903493196	3.7257737595833698	1.6515958596460574	3.1457235260906202	1.6629979022837043
1.6657723842410164	2.7459448307640852	3.5408805937082946	3.1220864600616047	4.022281781190871	3.6604871631382623	3.727079628301494	2.79614818199966	1.64453933400816	1.6315484469975148	3.0498606861625674	3.4154583929247333	4.683391253589647	4.7981183732584185	5.231274995371589	4.385056907361637	3.112992715217947	1.6199587170357153	2.630146173675523	4.139971300540621	4.801862646046844	5.608186226160825	4.930365359129078	3.918455118882951	1.6330196047812768	3.1713616765673383	4.272977695729291	5.317577397781813	4.875787282788289	4.306033944849949	1.6452736150561713	2.6805334911916336	3.7983960179791687	3.6507866925088903	3.592946390165042	1.6181299300736027	3.1080594058994433	3.6853718231136465	4.2871043170653085	1.6267655083016723	2.66222136228376	3.670849075568213	1.6515958596460574	3.1457235260906202	1.6629979022837043
1.6330196047812768	2.630146173675523	3.4154583929247333	3.1220864600616047	3.592946390165042	3.6507866925088903	3.7983960179791687	2.6805334911916336	1.6452736150561713	1.6199587170357153	3.0498606861625674	3.5408805937082946	4.306033944849949	4.875787282788289	5.317577397781813	4.272977695729291	3.1713616765673383	1.6315484469975148	2.7459448307640852	3.918455118882951	4.930365359129078	5.608186226160825	4.801862646046844	4.139971300540621	1.6657723842410164	3.112992715217947	4.385056907361637	5.231274995371589	4.7981183732584185	4.683391253589647	1.64453933400816	2.79614818199966	3.727079628301494	3.6604871631382623	4.022281781190871	1.6629979022837043	3.1457235260906202	3.670849075568213	4.2871043170653085	1.6515958596460574	2.66222136228376	3.6853718231136465	1.6267655083016723	3.1080594058994433	1.6181299300736027
