1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0	51.0	92.0
7.0	85.0	38.0	86.0	32.0	87.0	14.0	83.0	26.0	65.0
11.0	78.0	35.0	84.0	25.0	86.0	38.0	85.0	47.0	74.0
16.0	65.0	26.0	83.0	39.0	80.0	19.0	95.0	49.0	93.0
19.0	80.0	39.0	83.0	26.0	65.0	16.0	93.0	49.0	95.0
32.0	86.0	38.0	85.0	7.0	65.0	26.0	83.0	14.0	87.0
33.0	80.0	23.0	73.0	45.0	70.0	51.0	92.0	1.0	82.0
33.0	82.0	1.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0
35.0	78.0	11.0	74.0	47.0	85.0	38.0	86.0	25.0	84.0
38.0	85.0	7.0	65.0	26.0	83.0	14.0	87.0	32.0	86.0
38.0	85.0	47.0	74.0	11.0	78.0	35.0	84.0	25.0	86.0
38.0	86.0	25.0	84.0	35.0	78.0	11.0	74.0	47.0	85.0
38.0	86.0	32.0	87.0	14.0	83.0	26.0	65.0	7.0	85.0
39.0	83.0	26.0	65.0	16.0	93.0	49.0	95.0	19.0	80.0
45.0	70.0	51.0	92.0	1.0	82.0	33.0	80.0	23.0	73.0
45.0	73.0	23.0	80.0	33.0	82.0	1.0	92.0	51.0	70.0
49.0	93.0	16.0	65.0	26.0	83.0	39.0	80.0	19.0	95.0
49.0	95.0	19.0	80.0	39.0	83.0	26.0	65.0	16.0	93.0
51.0	70.0	45.0	73.0	23.0	80.0	33.0	82.0	1.0	92.0
51.0	92.0	1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0
65.0	26.0	83.0	14.0	87.0	32.0	86.0	38.0	85.0	7.0
70.0	45.0	73.0	23.0	80.0	33.0	82.0	1.0	92.0	51.0
70.0	51.0	92.0	1.0	82.0	33.0	80.0	23.0	73.0	45.0
73.0	23.0	80.0	33.0	82.0	1.0	92.0	51.0	70.0	45.0
74.0	47.0	85.0	38.0	86.0	25.0	84.0	35.0	78.0	11.0
80.0	19.0	95.0	49.0	93.0	16.0	65.0	26.0	83.0	39.0
80.0	23.0	73.0	45.0	70.0	51.0	92.0	1.0	82.0	33.0
83.0	14.0	87.0	32.0	86.0	38.0	85.0	7.0	65.0	26.0
83.0	26.0	65.0	16.0	93.0	49.0	95.0	19.0	80.0	39.0
83.0	39.0	80.0	19.0	95.0	49.0	93.0	16.0	65.0	26.0
84.0	25.0	86.0	38.0	85.0	47.0	74.0	11.0	78.0	35.0
85.0	7.0	65.0	26.0	83.0	14.0	87.0	32.0	86.0	38.0
85.0	38.0	86.0	32.0	87.0	14.0	83.0	26.0	65.0	7.0
85.0	47.0	74.0	11.0	78.0	35.0	84.0	25.0	86.0	38.0
86.0	25.0	84.0	35.0	78.0	11.0	74.0	47.0	85.0	38.0
86.0	32.0	87.0	14.0	83.0	26.0	65.0	7.0	85.0	38.0
87.0	14.0	83.0	26.0	65.0	7.0	85.0	38.0	86.0	32.0
92.0	1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0	51.0
93.0	16.0	65.0	26.0	83.0	39.0	80.0	19.0	95.0	49.0
93.0	49.0	95.0	19.0	80.0	39.0	83.0	26.0	65.0	16.0
95.0	19.0	80.0	39.0	83.0	26.0	65.0	16.0	93.0	49.0
95.0	49.0	93.0	16.0	65.0	26.0	83.0	39.0	80.0	19.0
