0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	78.0	55.0	77.0	22.0	75.0	24.0	74.0	28.0	71.0
0.0	78.0	55.0	77.0	22.0	75.0	24.0	74.0	53.0	66.0
1.0	88.0	18.0	72.0	36.0	90.0	60.0	67.0	37.0	70.0
1.0	88.0	18.0	72.0	43.0	71.0	28.0	74.0	24.0	75.0
1.0	88.0	18.0	72.0	43.0	71.0	28.0	74.0	53.0	66.0
1.0	88.0	18.0	72.0	43.0	71.0	38.0	76.0	31.0	86.0
1.0	88.0	18.0	72.0	54.0	89.0	2.0	92.0	21.0	94.0
1.0	88.0	18.0	72.0	54.0	89.0	2.0	92.0	48.0	83.0
1.0	88.0	18.0	72.0	54.0	89.0	25.0	73.0	34.0	95.0
1.0	88.0	18.0	72.0	54.0	89.0	25.0	73.0	42.0	68.0
2.0	89.0	25.0	73.0	34.0	95.0	63.0	91.0	4.0	66.0
2.0	89.0	25.0	73.0	34.0	95.0	63.0	91.0	6.0	80.0
2.0	89.0	54.0	72.0	43.0	71.0	28.0	74.0	24.0	75.0
2.0	89.0	54.0	72.0	43.0	71.0	38.0	76.0	31.0	86.0
3.0	82.0	57.0	75.0	22.0	77.0	55.0	78.0	0.0	65.0
3.0	82.0	57.0	75.0	24.0	74.0	28.0	71.0	38.0	76.0
3.0	82.0	57.0	75.0	24.0	74.0	28.0	71.0	43.0	72.0
3.0	82.0	57.0	75.0	24.0	74.0	53.0	66.0	4.0	91.0
4.0	66.0	19.0	87.0	15.0	69.0	14.0	86.0	31.0	76.0
4.0	66.0	53.0	74.0	24.0	75.0	22.0	77.0	55.0	78.0
4.0	66.0	53.0	74.0	28.0	71.0	38.0	76.0	31.0	86.0
4.0	66.0	53.0	74.0	28.0	71.0	43.0	72.0	18.0	88.0
4.0	66.0	53.0	74.0	28.0	71.0	43.0	72.0	36.0	90.0
4.0	66.0	53.0	74.0	28.0	71.0	43.0	72.0	54.0	89.0
4.0	91.0	63.0	95.0	34.0	73.0	25.0	89.0	2.0	92.0
4.0	91.0	63.0	95.0	34.0	73.0	25.0	89.0	54.0	72.0
4.0	91.0	63.0	95.0	34.0	73.0	42.0	68.0	50.0	79.0
5.0	64.0	56.0	94.0	21.0	92.0	2.0	89.0	25.0	73.0
5.0	64.0	56.0	94.0	21.0	92.0	2.0	89.0	54.0	72.0
5.0	64.0	58.0	83.0	48.0	92.0	2.0	89.0	25.0	73.0
5.0	64.0	58.0	83.0	48.0	92.0	2.0	89.0	54.0	72.0
6.0	91.0	4.0	66.0	19.0	87.0	15.0	69.0	14.0	86.0
6.0	91.0	4.0	66.0	53.0	74.0	24.0	75.0	22.0	77.0
6.0	91.0	4.0	66.0	53.0	74.0	24.0	75.0	57.0	82.0
6.0	91.0	4.0	66.0	53.0	74.0	28.0	71.0	38.0	76.0
6.0	91.0	4.0	66.0	53.0	74.0	28.0	71.0	43.0	72.0
6.0	91.0	63.0	95.0	34.0	73.0	25.0	89.0	2.0	92.0
6.0	91.0	63.0	95.0	34.0	73.0	25.0	89.0	54.0	72.0
6.0	91.0	63.0	95.0	34.0	73.0	42.0	68.0	50.0	79.0
7.0	68.0	42.0	73.0	25.0	89.0	2.0	92.0	21.0	94.0
7.0	68.0	42.0	73.0	25.0	89.0	2.0	92.0	48.0	83.0
7.0	68.0	42.0	73.0	25.0	89.0	54.0	72.0	18.0	88.0
7.0	68.0	42.0	73.0	25.0	89.0	54.0	72.0	36.0	90.0
7.0	68.0	42.0	73.0	34.0	95.0	63.0	91.0	4.0	66.0
7.0	68.0	42.0	73.0	34.0	95.0	63.0	91.0	6.0	80.0
8.0	70.0	37.0	67.0	60.0	90.0	36.0	72.0	18.0	88.0
8.0	70.0	37.0	67.0	60.0	90.0	36.0	72.0	43.0	71.0
8.0	70.0	37.0	67.0	60.0	90.0	36.0	72.0	54.0	89.0
8.0	84.0	12.0	81.0	46.0	70.0	37.0	67.0	60.0	90.0
9.0	74.0	24.0	75.0	22.0	77.0	55.0	78.0	0.0	65.0
9.0	74.0	28.0	71.0	38.0	76.0	31.0	86.0	14.0	69.0
9.0	74.0	28.0	71.0	43.0	72.0	36.0	90.0	60.0	67.0
9.0	74.0	28.0	71.0	43.0	72.0	54.0	89.0	2.0	92.0
9.0	74.0	28.0	71.0	43.0	72.0	54.0	89.0	25.0	73.0
9.0	74.0	53.0	66.0	4.0	91.0	63.0	95.0	34.0	73.0
9.0	74.0	53.0	66.0	4.0	91.0	63.0	95.0	49.0	93.0
9.0	74.0	53.0	66.0	19.0	87.0	15.0	69.0	14.0	86.0
10.0	87.0	15.0	69.0	14.0	86.0	31.0	76.0	38.0	71.0
10.0	87.0	19.0	66.0	4.0	91.0	63.0	95.0	34.0	73.0
10.0	87.0	19.0	66.0	4.0	91.0	63.0	95.0	49.0	93.0
10.0	87.0	19.0	66.0	53.0	74.0	24.0	75.0	22.0	77.0
10.0	87.0	19.0	66.0	53.0	74.0	24.0	75.0	57.0	82.0
10.0	87.0	19.0	66.0	53.0	74.0	28.0	71.0	38.0	76.0
