1.0	69.0	58.0	81.0	50.0	94.0	18.0	79.0	41.0	70.0
4.0	94.0	18.0	79.0	25.0	92.0	40.0	71.0	47.0	90.0
18.0	79.0	25.0	92.0	40.0	71.0	47.0	90.0	4.0	94.0
18.0	79.0	41.0	70.0	1.0	69.0	58.0	81.0	50.0	94.0
18.0	94.0	4.0	90.0	47.0	71.0	40.0	92.0	25.0	79.0
25.0	79.0	18.0	94.0	4.0	90.0	47.0	71.0	40.0	92.0
25.0	92.0	40.0	71.0	47.0	90.0	4.0	94.0	18.0	79.0
47.0	71.0	40.0	92.0	25.0	79.0	18.0	94.0	4.0	90.0
58.0	81.0	50.0	94.0	18.0	79.0	41.0	70.0	1.0	69.0
69.0	1.0	70.0	41.0	79.0	18.0	94.0	50.0	81.0	58.0
70.0	41.0	79.0	18.0	94.0	50.0	81.0	58.0	69.0	1.0
71.0	40.0	92.0	25.0	79.0	18.0	94.0	4.0	90.0	47.0
79.0	18.0	94.0	4.0	90.0	47.0	71.0	40.0	92.0	25.0
79.0	25.0	92.0	40.0	71.0	47.0	90.0	4.0	94.0	18.0
90.0	4.0	94.0	18.0	79.0	25.0	92.0	40.0	71.0	47.0
90.0	47.0	71.0	40.0	92.0	25.0	79.0	18.0	94.0	4.0
92.0	40.0	71.0	47.0	90.0	4.0	94.0	18.0	79.0	25.0
94.0	4.0	90.0	47.0	71.0	40.0	92.0	25.0	79.0	18.0
94.0	50.0	81.0	58.0	69.0	1.0	70.0	41.0	79.0	18.0
