13.0	76.0	23.0	69.0	32.0	81.0	40.0	77.0	51.0	94.0
13.0	76.0	57.0	75.0	47.0	88.0	25.0	91.0	37.0	94.0
13.0	94.0	37.0	91.0	25.0	88.0	47.0	75.0	57.0	76.0
13.0	94.0	51.0	77.0	40.0	81.0	32.0	69.0	23.0	76.0
37.0	91.0	25.0	88.0	47.0	75.0	57.0	76.0	13.0	94.0
37.0	94.0	13.0	76.0	57.0	75.0	47.0	88.0	25.0	91.0
40.0	77.0	51.0	94.0	13.0	76.0	23.0	69.0	32.0	81.0
51.0	77.0	40.0	81.0	32.0	69.0	23.0	76.0	13.0	94.0
51.0	94.0	13.0	76.0	23.0	69.0	32.0	81.0	40.0	77.0
75.0	47.0	88.0	25.0	91.0	37.0	94.0	13.0	76.0	57.0
76.0	23.0	69.0	32.0	81.0	40.0	77.0	51.0	94.0	13.0
76.0	57.0	75.0	47.0	88.0	25.0	91.0	37.0	94.0	13.0
77.0	51.0	94.0	13.0	76.0	23.0	69.0	32.0	81.0	40.0
81.0	32.0	69.0	23.0	76.0	13.0	94.0	51.0	77.0	40.0
91.0	25.0	88.0	47.0	75.0	57.0	76.0	13.0	94.0	37.0
94.0	13.0	76.0	23.0	69.0	32.0	81.0	40.0	77.0	51.0
94.0	13.0	76.0	57.0	75.0	47.0	88.0	25.0	91.0	37.0
94.0	37.0	91.0	25.0	88.0	47.0	75.0	57.0	76.0	13.0
94.0	51.0	77.0	40.0	81.0	32.0	69.0	23.0	76.0	13.0
