0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	81.0	24.0	93.0	10.0	73.0	16.0	89.0	4.0	77.0
0.0	81.0	24.0	93.0	10.0	73.0	32.0	86.0	29.0	94.0
0.0	81.0	24.0	93.0	10.0	73.0	48.0	75.0	62.0	95.0
0.0	81.0	24.0	93.0	34.0	68.0	38.0	69.0	9.0	67.0
0.0	81.0	24.0	93.0	34.0	68.0	52.0	94.0	29.0	86.0
0.0	81.0	24.0	93.0	34.0	68.0	52.0	94.0	46.0	65.0
0.0	84.0	43.0	83.0	17.0	82.0	33.0	95.0	62.0	75.0
0.0	84.0	43.0	83.0	45.0	80.0	2.0	74.0	3.0	77.0
1.0	67.0	5.0	90.0	7.0	79.0	18.0	78.0	55.0	85.0
1.0	67.0	9.0	69.0	38.0	68.0	34.0	93.0	10.0	73.0
1.0	67.0	9.0	69.0	38.0	68.0	34.0	93.0	24.0	81.0
1.0	67.0	9.0	69.0	38.0	68.0	52.0	94.0	29.0	86.0
1.0	67.0	9.0	69.0	38.0	68.0	52.0	94.0	46.0	65.0
1.0	67.0	11.0	70.0	20.0	85.0	8.0	92.0	41.0	64.0
1.0	67.0	11.0	70.0	20.0	85.0	55.0	78.0	18.0	79.0
2.0	74.0	3.0	77.0	4.0	89.0	16.0	73.0	10.0	93.0
2.0	74.0	3.0	77.0	4.0	89.0	16.0	73.0	32.0	86.0
2.0	74.0	3.0	77.0	4.0	89.0	16.0	73.0	48.0	75.0
2.0	80.0	45.0	83.0	17.0	82.0	33.0	95.0	62.0	75.0
2.0	80.0	45.0	83.0	43.0	84.0	0.0	81.0	24.0	93.0
2.0	80.0	45.0	83.0	43.0	84.0	15.0	66.0	21.0	88.0
3.0	74.0	2.0	80.0	45.0	83.0	17.0	82.0	19.0	76.0
3.0	74.0	2.0	80.0	45.0	83.0	17.0	82.0	33.0	95.0
3.0	74.0	2.0	80.0	45.0	83.0	43.0	84.0	0.0	81.0
3.0	74.0	2.0	80.0	45.0	83.0	43.0	84.0	15.0	66.0
3.0	77.0	4.0	89.0	16.0	73.0	10.0	93.0	24.0	81.0
3.0	77.0	4.0	89.0	16.0	73.0	32.0	86.0	29.0	94.0
3.0	77.0	4.0	89.0	16.0	73.0	48.0	75.0	62.0	95.0
4.0	77.0	3.0	74.0	2.0	80.0	45.0	83.0	17.0	82.0
4.0	77.0	3.0	74.0	2.0	80.0	45.0	83.0	43.0	84.0
