1.2129369641093677	0.4189474562116902
1.2709124996999879	0.12348514171920517
1.2129369641093675	0.41894745621169005
1.2129369641093675	0.41894745621169005
1.2709124996999874	0.12348514171920519
1.2709124996999874	0.12348514171920519
1.2709124996999879	0.12348514171920517
1.2129369641093677	0.4189474562116901
1.2709124996999877	0.12348514171920462
1.2709124996999865	0.12348514171920516
1.2129369641093677	0.41894745621169016
1.2129369641093675	0.41894745621169005
1.2709124996999874	0.12348514171920519
1.270912499699987	0.1234851417192046
1.2129369641093675	0.41894745621169
1.2709124996999874	0.12348514171920519
1.2709124996999879	0.12348514171920517
1.2129369641093672	0.41894745621169005
1.2129369641093672	0.41894745621169005
1.2129369641093675	0.4189474562116902
1.270912499699987	0.1234851417192046
1.2709124996999872	0.12348514171920512
1.2494199812088775	0.16618085973421548
1.249419981208878	0.16618085973421598
1.249419981208878	0.1661808597342163
1.249419981208878	0.16618085973421592
1.249419981208878	0.16618085973421637
1.249419981208878	0.16618085973421595
1.2496390249605283	0.1510282499341671
1.1225837756750245	0.31550877432112095
1.249639024960528	0.151028249934168
1.2496390249605291	0.15102824993416794
1.122583775675024	0.31550877432112107
1.2496390249605283	0.151028249934168
1.1225837756750243	0.3155087743211209
1.1225837756750245	0.31550877432112095
1.299942974157273	0.34974022745885824
1.299942974157273	0.3497402274588583
1.3458638855574911	0.22038047265244876
1.3458638855574914	0.22038047265244937
1.2999429741572728	0.34974022745885813
1.3458638855574914	0.22038047265244906
1.345863885557491	0.22038047265244873
1.3458638855574914	0.22038047265244906
1.2999429741572734	0.3497402274588584
1.3458638855574911	0.22038047265244876
1.2999429741572737	0.3497402274588583
1.2999429741572734	0.3497402274588581
1.345863885557491	0.2203804726524491
1.345863885557491	0.22038047265244873
1.345863885557491	0.2203804726524491
1.345863885557491	0.2203804726524491
1.1603567048810872	0.16712092350936553
1.1603567048810872	0.16712092350936592
1.1603567048810874	0.16712092350936547
1.160356704881087	0.16712092350936592
1.1603567048810872	0.16712092350936592
1.1603567048810872	0.16712092350936505
1.1603567048810872	0.16712092350936505
1.1603567048810868	0.16712092350936592
1.35298794564364	0.22385450062770787
1.4808411663887118	0.27726309506067437
1.480841166388712	0.2772630950606745
1.480841166388712	0.2772630950606745
1.480841166388712	0.2772630950606745
1.3529879456436409	0.2238545006277079
1.4808411663887118	0.27726309506067437
1.3529879456436404	0.2238545006277079
1.3529879456436404	0.2238545006277079
1.4808411663887122	0.2772630950606745
1.4808411663887129	0.2772630950606744
1.4808411663887118	0.27726309506067454
1.3529879456436404	0.2238545006277079
1.4808411663887118	0.27726309506067437
1.2288901187699617	0.32940512533177047
1.1544071190455887	0.31547766125597043
1.2288901187699615	0.32940512533177035
1.1544071190455891	0.31547766125597043
1.2288901187699615	0.3294051253317703
1.228890118769962	0.3294051253317706
1.228890118769962	0.3294051253317706
1.1897512946988855	0.3314308057432202
1.1544071190455885	0.3154776612559705
1.1897512946988855	0.3314308057432203
1.228890118769962	0.3294051253317706
1.2288901187699615	0.3294051253317705
1.2288901187699612	0.32940512533177074
1.228890118769962	0.32940512533177085
1.1897512946988857	0.3314308057432204
1.1544071190455891	0.31547766125597043
1.228890118769962	0.32940512533177074
1.2199968868215856	0.20757771279345366
1.3015923581418951	0.33707922220436254
1.2199968868215854	0.20757771279345338
1.2199968868215854	0.20757771279345336
1.193372069072871	0.21991251200979592
1.193372069072871	0.21991251200979592
1.193372069072871	0.21991251200979559
1.2199968868215851	0.20757771279345275
1.3015923581418951	0.33707922220436287
1.1933720690728706	0.21991251200979525
1.193372069072871	0.21991251200979559
1.301592358141895	0.33707922220436276
1.193372069072871	0.21991251200979592
1.2199968868215854	0.20757771279345338
1.2199968868215854	0.20757771279345338
1.301592358141895	0.33707922220436276
1.3015923581418951	0.3370792222043625
1.2199968868215856	0.20757771279345336
1.193372069072871	0.21991251200979592
1.193372069072871	0.2199125120097959
1.193372069072871	0.21991251200979559
1.3015923581418951	0.3370792222043629
1.2199968868215854	0.20757771279345338
1.193372069072871	0.21991251200979559
1.301592358141895	0.3370792222043625
1.2952136099503644	0.37317373833168394
1.2952136099503644	0.3731737383316839
1.2718313962232795	0.19379195059658097
1.2718313962232808	0.19379195059658072
1.2718313962232801	0.19379195059657991
1.27183139622328	0.19379195059658066
1.2718313962232808	0.19379195059658072
1.2718313962232808	0.19379195059658072
1.2718313962232803	0.19379195059658033
1.2718313962232806	0.1937919505965807
1.295213609950364	0.37317373833168405
1.2952136099503644	0.3731737383316839
1.198725489908922	0.17884739285423626
1.1987254899089215	0.17884739285423645
1.1987254899089217	0.1788473928542361
1.198725489908922	0.17884739285423634
1.1987254899089217	0.17884739285423631
1.3768831288403225	0.2461977830100733
1.198725489908922	0.1788473928542366
1.1987254899089224	0.17884739285423668
1.3768831288403232	0.24619778301007356
1.3768831288403232	0.2461977830100736
1.1987254899089221	0.17884739285423665
1.1987254899089217	0.17884739285423656
1.198725489908922	0.17884739285423648
1.198725489908922	0.17884739285423662
1.1987254899089217	0.17884739285423665
1.1987254899089221	0.1788473928542366
1.3768831288403225	0.2461977830100736
1.1987254899089217	0.1788473928542361
1.1987254899089217	0.17884739285423654
1.198725489908922	0.17884739285423626
1.198725489908922	0.17884739285423623
1.1987254899089215	0.17884739285423612
1.3768831288403227	0.24619778301007358
1.3768831288403234	0.2461977830100735
1.3768831288403234	0.2461977830100736
1.0395323879292198	0.347177683367842
1.0395323879292204	0.3471776833678419
1.03953238792922	0.34717768336784216
1.0395323879292198	0.3471776833678422
1.2708723454468172	0.23238401901330302
1.270872345446817	0.23238401901330324
1.2708723454468167	0.23238401901330302
1.243375508057944	0.3395792670285409
1.2708723454468167	0.23238401901330283
1.270872345446817	0.232384019013303
1.2433755080579445	0.33957926702854097
1.0395323879292198	0.34717768336784177
1.2708723454468167	0.23238401901330283
1.2708723454468176	0.2323840190133028
1.2433755080579445	0.3395792670285408
1.03953238792922	0.34717768336784216
1.2708723454468178	0.23238401901330286
1.0395323879292202	0.3471776833678421
1.03953238792922	0.34717768336784216
1.188629532809367	0.1618015414472282
1.4083971012668879	0.22742897583680075
1.408397101266888	0.22742897583680094
1.4083971012668883	0.22742897583680077
1.1886295328093668	0.16180154144722778
1.408397101266888	0.22742897583680094
1.408397101266888	0.22742897583680097
1.4083971012668886	0.22742897583680097
1.188629532809367	0.16180154144722778
1.4083971012668883	0.22742897583680077
1.4083971012668883	0.22742897583680077
1.4083971012668879	0.22742897583680113
1.4083971012668883	0.22742897583680077
1.1886295328093668	0.1618015414472274
1.0302227440135852	0.15708823620937537
1.0302227440135852	0.15708823620937493
1.24865802929435	0.21046189996536363
1.0302227440135852	0.15708823620937537
1.0302227440135856	0.1570882362093749
1.2486580292943499	0.2104618999653633
1.24865802929435	0.2104618999653646
1.0909998767245297	0.3079820103393697
1.2226528623708566	0.416717663444849
1.1095784670142894	0.4540955354695146
1.1095784670142894	0.4540955354695146
1.0909998767245295	0.3079820103393698
1.0909998767245292	0.30798201033936956
1.1095784670142899	0.4540955354695143
1.0909998767245292	0.30798201033936956
1.2226528623708566	0.4167176634448492
1.1095784670142899	0.4540955354695143
1.2226528623708566	0.416717663444849
1.2226528623708561	0.416717663444849
1.1095784670142899	0.45409553546951453
1.1095784670142894	0.4540955354695146
1.0909998767245295	0.30798201033936956
1.1095784670142899	0.45409553546951453
1.1095784670142899	0.4540955354695143
1.09099987672453	0.3079820103393699
1.2226528623708566	0.4167176634448492
1.1095784670142899	0.45409553546951426
1.0909998767245295	0.30798201033936956
1.1095784670142899	0.4540955354695143
1.1095784670142899	0.45409553546951453
1.2226528623708564	0.41671766344484906
1.0909998767245292	0.30798201033936956
1.2226528623708566	0.41671766344484895
1.0909998767245297	0.3079820103393699
1.1095784670142894	0.4540955354695146
1.1095784670142899	0.45409553546951453
1.0909998767245292	0.30798201033936956
1.1095784670142894	0.4540955354695146
1.0909998767245297	0.3079820103393695
1.0909998767245292	0.3079820103393698
1.1095784670142896	0.4540955354695145
1.2226528623708566	0.4167176634448491
1.1095784670142899	0.45409553546951453
1.091690753856117	0.5403038906578984
1.091690753856117	0.5403038906578984
1.091690753856117	0.5403038906578984
1.0916907538561167	0.5403038906578984
1.091690753856117	0.5403038906578985
1.091690753856117	0.5403038906578982
1.091690753856117	0.5403038906578985
1.0916907538561167	0.5403038906578984
1.0916907538561167	0.5403038906578984
1.0916907538561171	0.5403038906578982
1.4734309828603525	0.42547154495294365
1.3938855312776137	0.29741491969139
1.3938855312776137	0.29741491969139
1.3938855312776135	0.2974149196913901
1.2563094103180716	0.2642846455824409
1.256309410318072	0.2642846455824409
1.4085036558509025	0.36902733818228456
1.408503655850903	0.3690273381822846
1.4085036558509023	0.36902733818228456
1.2563094103180719	0.26428464558244064
1.2563094103180716	0.26428464558244064
1.2563094103180716	0.26428464558244097
1.2563094103180716	0.26428464558244064
1.2563094103180719	0.2642846455824409
1.2563094103180719	0.26428464558244064
1.2563094103180716	0.2642846455824409
1.4085036558509032	0.36902733818228467
1.2563094103180719	0.2642846455824409
1.256309410318072	0.26428464558244064
1.408503655850903	0.3690273381822846
1.4085036558509023	0.36902733818228456
1.2563094103180716	0.26428464558244097
1.2563094103180719	0.26428464558244097
1.3023771322382847	0.35496136713639914
1.256519742179879	0.1507564449630477
1.3023771322382849	0.3549613671363991
1.256519742179879	0.15075644496304813
1.256519742179879	0.1507564449630477
1.2565197421798793	0.15075644496304727
1.256519742179879	0.1507564449630477
1.256519742179879	0.15075644496304813
1.3023771322382842	0.35496136713639903
1.2565197421798793	0.15075644496304727
1.2565197421798793	0.15075644496304816
1.2565197421798793	0.1507564449630477
1.256519742179879	0.15075644496304813
1.3023771322382842	0.3549613671363991
1.256519742179879	0.1507564449630477
1.2202883174585883	0.17465108282013006
1.139883788958134	0.2460580879394601
1.2202883174585888	0.17465108282013003
1.1398837889581332	0.24605808793946016
1.1398837889581337	0.2460580879394601
1.1398837889581332	0.24605808793946016
1.220288317458589	0.17465108282012934
1.1398837889581337	0.24605808793945982
1.1398837889581337	0.24605808793945982
1.2202883174585886	0.17465108282013003
1.2202883174585883	0.17465108282013006
1.1398837889581341	0.24605808793946013
1.2202883174585888	0.17465108282013006
1.2202883174585883	0.17465108282012964
1.1398837889581332	0.24605808793945985
1.2202883174585883	0.17465108282013006
1.1398837889581337	0.2460580879394601
1.1398837889581337	0.24605808793945982
1.2202883174585888	0.17465108282013003
1.1398837889581341	0.24605808793945952
1.2202883174585888	0.17465108282012967
1.1398837889581337	0.24605808793945988
1.1398837889581332	0.24605808793946016
1.1398837889581332	0.24605808793945985
1.2185445906416121	0.3146599750936937
1.2185445906416121	0.314659975093694
1.2687561950847661	0.35423949913460534
1.2687561950847663	0.3542394991346057
1.2687561950847663	0.3542394991346057
1.2687561950847663	0.3542394991346057
1.2687561950847663	0.3542394991346057
1.2687561950847657	0.3542394991346055
1.3605649221263454	0.23376465234268082
1.3605649221263456	0.2337646523426802
1.3605649221263458	0.23376465234268082
1.3605649221263447	0.23376465234268062
1.3605649221263458	0.23376465234268082
1.3605649221263454	0.2337646523426808
1.2185445906416117	0.3146599750936939
1.2687561950847663	0.35423949913460584
1.3605649221263454	0.23376465234268057
1.3605649221263443	0.2337646523426808
1.3605649221263456	0.23376465234268085
1.3605649221263454	0.23376465234268015
1.2185445906416121	0.314659975093694
1.2185445906416117	0.3146599750936939
1.360564922126344	0.23376465234268096
1.2687561950847661	0.35423949913460556
1.2687561950847661	0.35423949913460545
1.2185445906416117	0.31465997509369364
1.268756195084766	0.3542394991346057
1.2687561950847661	0.3542394991346055
1.2185445906416121	0.314659975093694
1.268756195084766	0.3542394991346059
1.3605649221263456	0.23376465234268054
1.1012019244723026	0.373584300072983
1.1012019244723026	0.37358430007298316
1.1012019244723026	0.3735843000729835
1.1012019244723028	0.37358430007298354
1.1012019244723026	0.37358430007298327
1.1012019244723026	0.37358430007298304
1.1012019244723028	0.37358430007298327
1.3320885468866648	0.36899542350901865
1.3320885468866657	0.36899542350901865
1.3320885468866657	0.36899542350901876
1.332088546886666	0.36899542350901865
1.3320885468866648	0.36899542350901876
1.3320885468866648	0.36899542350901887
1.3320885468866648	0.36899542350901876
1.2057517404132323	0.2890070577850388
1.2057517404132323	0.2890070577850388
1.2057517404132323	0.2890070577850391
1.2057517404132327	0.28900705778503905
1.2057517404132327	0.28900705778503905
1.2057517404132327	0.28900705778503905
1.2057517404132325	0.2890070577850388
1.2057517404132327	0.28900705778503905
1.2057517404132323	0.2890070577850388
1.2057517404132323	0.2890070577850388
1.1907537357748434	0.23712167774948306
1.1907537357748434	0.23712167774948342
1.2636866339036332	0.2149250771856428
1.2636866339036332	0.21492507718564252
1.3299615331739905	0.09903572663622352
1.263686633903633	0.2149250771856428
1.3509081764365214	0.23178399698694868
1.3509081764365214	0.23178399698694835
1.3509081764365212	0.23178399698694865
1.3299615331739898	0.09903572663622304
1.1907537357748437	0.23712167774948342
1.3509081764365214	0.23178399698694835
1.1907537357748432	0.2371216777494831
1.3509081764365218	0.23178399698694832
1.1907537357748434	0.23712167774948342
1.3509081764365214	0.23178399698694868
1.1907537357748434	0.23712167774948342
1.3509081764365214	0.23178399698694868
1.2636866339036332	0.21492507718564283
1.2636866339036332	0.2149250771856428
1.2636866339036334	0.21492507718564283
1.3299615331739898	0.09903572663622282
1.32996153317399	0.09903572663622326
1.3509081764365216	0.23178399698694865
1.1907537357748437	0.23712167774948278
1.3509081764365218	0.23178399698694832
1.3299615331739905	0.09903572663622352
1.2636866339036326	0.21492507718564277
1.2963834483172134	0.26639297144757257
1.2963834483172134	0.2663929714475728
1.2963834483172136	0.26639297144757285
1.2963834483172134	0.26639297144757257
1.2963834483172136	0.26639297144757285
1.2963834483172136	0.26639297144757285
1.2963834483172136	0.26639297144757285
1.2963834483172134	0.2663929714475728
1.0916248595208882	0.3225418451866818
1.0916248595208884	0.3225418451866816
1.3372393463040595	0.17874715247106338
1.3372393463040604	0.17874715247106293
1.0916248595208882	0.3225418451866816
1.0916248595208886	0.3225418451866818
1.3372393463040604	0.17874715247106293
1.3372393463040604	0.17874715247106293
1.3372393463040606	0.17874715247106293
1.3372393463040604	0.17874715247106293
1.3372393463040604	0.17874715247106293
1.3372393463040606	0.17874715247106293
1.3372393463040604	0.17874715247106293
1.0916248595208882	0.3225418451866816
1.0916248595208877	0.3225418451866817
1.0916248595208882	0.32254184518668155
1.0916248595208884	0.32254184518668205
1.3372393463040604	0.17874715247106293
1.3372393463040606	0.17874715247106293
1.3372393463040597	0.17874715247106296
1.3372393463040604	0.17874715247106293
1.3372393463040595	0.17874715247106338
1.3372393463040597	0.17874715247106218
1.3372393463040602	0.1787471524710637
1.3372393463040602	0.17874715247106332
1.3372393463040604	0.17874715247106293
1.1553697876050766	0.3262715241281669
1.1553697876050775	0.326271524128167
1.100958384893287	0.25025080784014864
1.1009583848932873	0.2502508078401486
1.204556434481466	0.18512760280145693
1.1553697876050766	0.3262715241281669
1.1009583848932878	0.25025080784014825
1.155369787605077	0.32627152412816696
1.1009583848932878	0.25025080784014825
1.1009583848932871	0.2502508078401483
1.1553697876050766	0.3262715241281669
1.2045564344814665	0.18512760280145737
1.1553697876050775	0.326271524128167
1.204556434481466	0.18512760280145768
1.100958384893287	0.2502508078401489
1.1553697876050766	0.3262715241281666
1.1553697876050764	0.32627152412816657
1.100958384893287	0.25025080784014864
1.1009583848932867	0.25025080784014864
1.1009583848932873	0.2502508078401483
1.1933025120900231	0.43704907751836225
1.193302512090023	0.43704907751836236
1.193302512090023	0.43704907751836236
1.1933025120900231	0.43704907751836225
1.1933025120900234	0.4370490775183624
1.193302512090023	0.43704907751836236
1.193302512090023	0.43704907751836236
1.193302512090023	0.43704907751836214
1.1933025120900231	0.43704907751836225
1.1933025120900231	0.43704907751836247
1.1933025120900234	0.4370490775183622
1.1933025120900234	0.4370490775183622
1.2595031850525589	0.35105751122251966
1.2595031850525586	0.35105751122251966
1.2595031850525582	0.35105751122251927
1.2595031850525586	0.3510575112225194
1.2595031850525589	0.3510575112225199
1.2595031850525586	0.3510575112225194
1.2595031850525584	0.3510575112225194
1.2595031850525586	0.35105751122252
1.2595031850525584	0.3510575112225194
1.4641345249994575	0.24881202583283782
1.4641345249994582	0.24881202583283796
1.4641345249994577	0.24881202583283799
1.4641345249994575	0.2488120258328378
1.4641345249994582	0.2488120258328377
1.464134524999458	0.24881202583283799
1.4641345249994575	0.2488120258328379
1.4641345249994577	0.24881202583283768
1.4641345249994575	0.24881202583283799
1.4641345249994577	0.2488120258328379
1.4641345249994582	0.24881202583283815
1.365311501954855	0.2683328272330046
1.2618954975228516	0.3063036546944316
1.3653115019548547	0.2683328272330047
1.365311501954855	0.2683328272330042
1.5611405424377136	0.36742154241783004
1.2618954975228507	0.3063036546944313
1.261895497522851	0.3063036546944315
1.3653115019548545	0.2683328272330045
1.5611405424377134	0.36742154241782976
1.3653115019548552	0.2683328272330044
1.2618954975228511	0.3063036546944311
1.2618954975228516	0.30630365469443116
1.5611405424377127	0.3674215424178298
1.3653115019548552	0.26833282723300483
1.2618954975228507	0.3063036546944313
1.190082355200275	0.32878959980287076
1.190082355200275	0.32878959980287054
1.190082355200275	0.32878959980287054
1.190082355200275	0.32878959980286987
1.190082355200275	0.32878959980287076
1.190082355200275	0.32878959980287076
1.190082355200275	0.32878959980287076
1.1900823552002748	0.32878959980287015
1.190082355200275	0.3287895998028701
1.1900823552002748	0.32878959980286987
1.2588078771243179	0.17618982285569343
1.2588078771243185	0.17618982285569382
1.258807877124318	0.1761898228556934
