3.0	74.0	31.0	84.0	53.0	82.0	39.0	65.0	24.0	78.0
13.0	93.0	35.0	89.0	11.0	64.0	9.0	84.0	53.0	82.0
31.0	74.0	46.0	89.0	35.0	93.0	13.0	82.0	53.0	84.0
35.0	89.0	11.0	64.0	9.0	84.0	53.0	82.0	13.0	93.0
35.0	89.0	46.0	74.0	31.0	84.0	53.0	82.0	13.0	93.0
46.0	74.0	31.0	84.0	53.0	82.0	13.0	93.0	35.0	89.0
78.0	24.0	65.0	39.0	82.0	53.0	84.0	31.0	74.0	3.0
82.0	53.0	84.0	9.0	64.0	11.0	89.0	35.0	93.0	13.0
84.0	53.0	82.0	13.0	93.0	35.0	89.0	46.0	74.0	31.0
84.0	53.0	82.0	39.0	65.0	24.0	78.0	3.0	74.0	31.0
89.0	35.0	93.0	13.0	82.0	53.0	84.0	31.0	74.0	46.0
93.0	13.0	82.0	53.0	84.0	9.0	64.0	11.0	89.0	35.0
93.0	13.0	82.0	53.0	84.0	31.0	74.0	46.0	89.0	35.0
