1.3830090427906347	0.13584014696599378
1.383009042790635	0.13584014696599328
1.3830090427906347	0.13584014696599378
1.3830090427906352	0.13584014696599325
1.3830090427906352	0.13584014696599428
1.383009042790635	0.1358401469659953
1.3830090427906347	0.1358401469659943
1.3830090427906352	0.13584014696599375
1.3830090427906347	0.13584014696599328
1.383009042790635	0.1358401469659943
1.3830090427906347	0.13584014696599328
1.3830090427906347	0.1358401469659943
1.383009042790635	0.1358401469659943
1.3830090427906347	0.1358401469659943
