0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	85.0	62.0	76.0	16.0	82.0	8.0	75.0	58.0	93.0
0.0	85.0	62.0	76.0	16.0	82.0	28.0	67.0	31.0	90.0
0.0	85.0	62.0	76.0	16.0	82.0	28.0	67.0	48.0	94.0
0.0	90.0	31.0	67.0	3.0	86.0	39.0	84.0	22.0	93.0
0.0	90.0	31.0	67.0	3.0	86.0	39.0	84.0	56.0	79.0
0.0	90.0	31.0	67.0	3.0	86.0	57.0	65.0	43.0	77.0
0.0	90.0	31.0	67.0	3.0	86.0	59.0	68.0	54.0	87.0
0.0	90.0	31.0	67.0	28.0	82.0	8.0	75.0	58.0	93.0
0.0	90.0	31.0	67.0	28.0	82.0	16.0	76.0	62.0	85.0
0.0	90.0	31.0	67.0	48.0	94.0	45.0	91.0	53.0	88.0
1.0	77.0	43.0	65.0	57.0	86.0	3.0	67.0	31.0	90.0
1.0	77.0	43.0	65.0	57.0	86.0	3.0	67.0	48.0	94.0
1.0	77.0	43.0	65.0	57.0	86.0	39.0	84.0	22.0	93.0
1.0	77.0	43.0	65.0	57.0	86.0	59.0	68.0	54.0	87.0
2.0	95.0	11.0	70.0	30.0	71.0	4.0	93.0	22.0	84.0
2.0	95.0	11.0	70.0	30.0	71.0	4.0	93.0	58.0	75.0
2.0	95.0	11.0	70.0	60.0	84.0	22.0	93.0	4.0	71.0
2.0	95.0	11.0	70.0	60.0	84.0	39.0	86.0	57.0	65.0
2.0	95.0	46.0	79.0	56.0	84.0	39.0	86.0	59.0	68.0
2.0	95.0	46.0	79.0	56.0	84.0	60.0	70.0	18.0	73.0
2.0	95.0	46.0	79.0	56.0	84.0	60.0	70.0	30.0	71.0
3.0	67.0	28.0	82.0	8.0	75.0	58.0	93.0	4.0	71.0
3.0	67.0	28.0	82.0	8.0	75.0	58.0	93.0	22.0	84.0
3.0	67.0	28.0	82.0	16.0	76.0	62.0	85.0	55.0	72.0
3.0	67.0	31.0	90.0	0.0	85.0	62.0	76.0	16.0	82.0
3.0	86.0	39.0	84.0	22.0	93.0	4.0	71.0	20.0	64.0
3.0	86.0	39.0	84.0	22.0	93.0	4.0	71.0	30.0	70.0
3.0	86.0	39.0	84.0	22.0	93.0	58.0	75.0	8.0	82.0
3.0	86.0	39.0	84.0	56.0	79.0	46.0	95.0	11.0	70.0
3.0	86.0	39.0	84.0	60.0	70.0	30.0	71.0	20.0	64.0
4.0	71.0	30.0	70.0	11.0	95.0	46.0	79.0	14.0	69.0
4.0	71.0	30.0	70.0	11.0	95.0	46.0	79.0	56.0	84.0
4.0	71.0	30.0	70.0	60.0	84.0	22.0	93.0	58.0	75.0
4.0	71.0	30.0	70.0	60.0	84.0	39.0	86.0	3.0	67.0
4.0	71.0	30.0	70.0	60.0	84.0	39.0	86.0	57.0	65.0
4.0	71.0	30.0	70.0	60.0	84.0	39.0	86.0	59.0	68.0
4.0	71.0	30.0	70.0	60.0	84.0	56.0	79.0	14.0	69.0
4.0	93.0	22.0	84.0	39.0	86.0	3.0	67.0	28.0	82.0
4.0	93.0	22.0	84.0	39.0	86.0	3.0	67.0	31.0	90.0
4.0	93.0	22.0	84.0	39.0	86.0	57.0	65.0	43.0	77.0
4.0	93.0	22.0	84.0	39.0	86.0	59.0	68.0	54.0	87.0
4.0	93.0	22.0	84.0	56.0	79.0	46.0	95.0	11.0	70.0
4.0	93.0	22.0	84.0	60.0	70.0	11.0	95.0	46.0	79.0
4.0	93.0	22.0	84.0	60.0	70.0	30.0	71.0	20.0	64.0
4.0	93.0	58.0	75.0	8.0	82.0	16.0	76.0	62.0	85.0
4.0	93.0	58.0	75.0	8.0	82.0	28.0	67.0	3.0	86.0
4.0	93.0	58.0	75.0	8.0	82.0	28.0	67.0	31.0	90.0
