3.0	69.0	12.0	83.0	18.0	81.0	5.0	95.0	7.0	72.0
3.0	69.0	53.0	79.0	56.0	94.0	20.0	80.0	30.0	72.0
7.0	95.0	5.0	81.0	18.0	83.0	12.0	69.0	3.0	72.0
20.0	80.0	30.0	72.0	3.0	69.0	53.0	79.0	56.0	94.0
30.0	80.0	20.0	94.0	56.0	79.0	53.0	69.0	3.0	72.0
53.0	69.0	3.0	72.0	30.0	80.0	20.0	94.0	56.0	79.0
56.0	79.0	53.0	69.0	3.0	72.0	30.0	80.0	20.0	94.0
56.0	94.0	20.0	80.0	30.0	72.0	3.0	69.0	53.0	79.0
69.0	3.0	72.0	7.0	95.0	5.0	81.0	18.0	83.0	12.0
72.0	3.0	69.0	53.0	79.0	56.0	94.0	20.0	80.0	30.0
72.0	30.0	80.0	20.0	94.0	56.0	79.0	53.0	69.0	3.0
79.0	53.0	69.0	3.0	72.0	30.0	80.0	20.0	94.0	56.0
79.0	56.0	94.0	20.0	80.0	30.0	72.0	3.0	69.0	53.0
81.0	5.0	95.0	7.0	72.0	3.0	69.0	12.0	83.0	18.0
94.0	56.0	79.0	53.0	69.0	3.0	72.0	30.0	80.0	20.0
