0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	74.0	26.0	73.0	46.0	94.0	20.0	83.0	24.0	95.0
1.0	74.0	26.0	73.0	46.0	94.0	20.0	83.0	29.0	67.0
1.0	74.0	26.0	73.0	46.0	94.0	49.0	70.0	45.0	82.0
1.0	74.0	26.0	73.0	46.0	94.0	58.0	68.0	3.0	92.0
1.0	74.0	26.0	73.0	46.0	94.0	58.0	68.0	27.0	85.0
1.0	74.0	26.0	73.0	46.0	94.0	58.0	68.0	37.0	89.0
1.0	74.0	26.0	73.0	53.0	82.0	45.0	70.0	49.0	94.0
1.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0	42.0	81.0
1.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0	51.0	75.0
1.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0	60.0	71.0
1.0	77.0	32.0	90.0	18.0	87.0	61.0	66.0	14.0	81.0
1.0	77.0	32.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0
1.0	77.0	32.0	90.0	44.0	95.0	24.0	83.0	29.0	67.0
3.0	68.0	27.0	85.0	39.0	76.0	7.0	86.0	10.0	71.0
3.0	68.0	58.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0
3.0	68.0	58.0	94.0	46.0	73.0	53.0	82.0	45.0	70.0
3.0	68.0	58.0	94.0	49.0	70.0	45.0	82.0	53.0	73.0
4.0	67.0	29.0	83.0	20.0	94.0	46.0	73.0	26.0	74.0
4.0	67.0	29.0	83.0	20.0	94.0	46.0	73.0	53.0	82.0
4.0	67.0	29.0	83.0	20.0	94.0	49.0	70.0	45.0	82.0
4.0	67.0	29.0	83.0	20.0	94.0	58.0	68.0	3.0	92.0
4.0	67.0	29.0	83.0	20.0	94.0	58.0	68.0	27.0	85.0
4.0	67.0	29.0	83.0	24.0	95.0	44.0	90.0	18.0	87.0
4.0	67.0	29.0	83.0	24.0	95.0	44.0	90.0	32.0	77.0
5.0	65.0	36.0	71.0	10.0	86.0	7.0	76.0	39.0	85.0
5.0	65.0	36.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0
5.0	65.0	36.0	71.0	60.0	69.0	28.0	87.0	61.0	66.0
5.0	65.0	36.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0
7.0	76.0	39.0	85.0	27.0	68.0	3.0	92.0	35.0	78.0
7.0	76.0	39.0	85.0	27.0	68.0	58.0	94.0	20.0	83.0
7.0	76.0	39.0	85.0	27.0	68.0	58.0	94.0	46.0	73.0
7.0	76.0	39.0	85.0	27.0	68.0	58.0	94.0	49.0	70.0
7.0	86.0	10.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0
7.0	86.0	10.0	71.0	60.0	69.0	28.0	87.0	61.0	66.0
7.0	86.0	10.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0
8.0	73.0	26.0	74.0	1.0	77.0	32.0	90.0	18.0	87.0
8.0	73.0	26.0	74.0	1.0	77.0	32.0	90.0	44.0	95.0
8.0	73.0	46.0	94.0	20.0	83.0	24.0	95.0	44.0	90.0
8.0	73.0	46.0	94.0	58.0	68.0	3.0	92.0	35.0	78.0
8.0	73.0	46.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0
8.0	73.0	53.0	82.0	45.0	70.0	49.0	94.0	20.0	83.0
8.0	73.0	53.0	82.0	45.0	70.0	49.0	94.0	58.0	68.0
10.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0	32.0	77.0
10.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0	44.0	95.0
10.0	71.0	60.0	69.0	28.0	87.0	61.0	66.0	14.0	81.0
10.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0	61.0	87.0
10.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	3.0	92.0
10.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	37.0	89.0
10.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	58.0	94.0
11.0	89.0	37.0	68.0	3.0	92.0	35.0	78.0	22.0	64.0
11.0	89.0	37.0	68.0	27.0	85.0	39.0	76.0	7.0	86.0
11.0	89.0	37.0	68.0	58.0	94.0	46.0	73.0	26.0	74.0
11.0	89.0	37.0	68.0	58.0	94.0	46.0	73.0	53.0	82.0
11.0	89.0	37.0	68.0	58.0	94.0	49.0	70.0	45.0	82.0
12.0	79.0	47.0	71.0	10.0	86.0	7.0	76.0	39.0	85.0
12.0	79.0	47.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0
12.0	79.0	47.0	71.0	60.0	69.0	28.0	87.0	61.0	66.0
12.0	79.0	47.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0
14.0	66.0	61.0	87.0	18.0	90.0	32.0	77.0	1.0	74.0
14.0	66.0	61.0	87.0	18.0	90.0	32.0	77.0	15.0	84.0
14.0	66.0	61.0	87.0	18.0	90.0	32.0	77.0	62.0	88.0
14.0	66.0	61.0	87.0	18.0	90.0	44.0	95.0	24.0	83.0
14.0	66.0	61.0	87.0	28.0	69.0	60.0	71.0	10.0	86.0
14.0	66.0	61.0	87.0	28.0	69.0	60.0	71.0	36.0	65.0
14.0	66.0	61.0	87.0	28.0	69.0	60.0	71.0	47.0	79.0
14.0	81.0	42.0	69.0	28.0	87.0	18.0	90.0	32.0	77.0
14.0	81.0	42.0	69.0	28.0	87.0	18.0	90.0	44.0	95.0
14.0	81.0	42.0	69.0	60.0	71.0	10.0	86.0	7.0	76.0
14.0	81.0	42.0	69.0	60.0	71.0	36.0	65.0	5.0	93.0
15.0	77.0	1.0	74.0	26.0	73.0	46.0	94.0	20.0	83.0
15.0	77.0	1.0	74.0	26.0	73.0	46.0	94.0	49.0	70.0
15.0	77.0	1.0	74.0	26.0	73.0	46.0	94.0	58.0	68.0
15.0	77.0	1.0	74.0	26.0	73.0	53.0	82.0	45.0	70.0
15.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0	42.0	81.0
15.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0	51.0	75.0
15.0	77.0	32.0	90.0	18.0	87.0	61.0	66.0	14.0	81.0
15.0	77.0	32.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0
15.0	77.0	32.0	90.0	44.0	95.0	24.0	83.0	29.0	67.0
16.0	70.0	45.0	82.0	53.0	73.0	26.0	74.0	1.0	77.0
16.0	70.0	45.0	82.0	53.0	73.0	46.0	94.0	20.0	83.0
16.0	70.0	45.0	82.0	53.0	73.0	46.0	94.0	58.0	68.0
16.0	70.0	49.0	94.0	20.0	83.0	24.0	95.0	44.0	90.0
16.0	70.0	49.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0
16.0	70.0	49.0	94.0	58.0	68.0	3.0	92.0	35.0	78.0
16.0	70.0	49.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0
18.0	87.0	28.0	69.0	60.0	71.0	10.0	86.0	7.0	76.0
18.0	87.0	28.0	69.0	60.0	71.0	36.0	65.0	5.0	93.0
18.0	87.0	61.0	66.0	14.0	81.0	42.0	69.0	51.0	75.0
18.0	87.0	61.0	66.0	14.0	81.0	42.0	69.0	60.0	71.0
18.0	90.0	32.0	77.0	1.0	74.0	26.0	73.0	46.0	94.0
18.0	90.0	32.0	77.0	1.0	74.0	26.0	73.0	53.0	82.0
18.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0	46.0	73.0
18.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0	49.0	70.0
18.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0	58.0	68.0
19.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	3.0	92.0
19.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	37.0	89.0
19.0	86.0	7.0	76.0	39.0	85.0	27.0	68.0	58.0	94.0
19.0	86.0	10.0	71.0	60.0	69.0	28.0	87.0	18.0	90.0
19.0	86.0	10.0	71.0	60.0	69.0	28.0	87.0	61.0	66.0
19.0	86.0	10.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0
20.0	83.0	24.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0
20.0	83.0	24.0	95.0	44.0	90.0	18.0	87.0	61.0	66.0
20.0	83.0	24.0	95.0	44.0	90.0	32.0	77.0	1.0	74.0
20.0	83.0	24.0	95.0	44.0	90.0	32.0	77.0	15.0	84.0
20.0	83.0	24.0	95.0	44.0	90.0	32.0	77.0	62.0	88.0
20.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0	15.0	84.0
20.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0	32.0	90.0
20.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0	62.0	88.0
20.0	94.0	49.0	70.0	45.0	82.0	53.0	73.0	26.0	74.0
20.0	94.0	58.0	68.0	3.0	92.0	35.0	78.0	22.0	64.0
20.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0	7.0	86.0
21.0	95.0	24.0	83.0	20.0	94.0	46.0	73.0	26.0	74.0
21.0	95.0	24.0	83.0	20.0	94.0	46.0	73.0	53.0	82.0
21.0	95.0	24.0	83.0	20.0	94.0	49.0	70.0	45.0	82.0
21.0	95.0	24.0	83.0	20.0	94.0	58.0	68.0	3.0	92.0
21.0	95.0	24.0	83.0	20.0	94.0	58.0	68.0	27.0	85.0
21.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	42.0	81.0
21.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	51.0	75.0
21.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	60.0	71.0
21.0	95.0	44.0	90.0	18.0	87.0	61.0	66.0	14.0	81.0
21.0	95.0	44.0	90.0	32.0	77.0	1.0	74.0	26.0	73.0
22.0	78.0	35.0	92.0	3.0	68.0	27.0	85.0	39.0	76.0
22.0	78.0	35.0	92.0	3.0	68.0	58.0	94.0	20.0	83.0
22.0	78.0	35.0	92.0	3.0	68.0	58.0	94.0	46.0	73.0
22.0	78.0	35.0	92.0	3.0	68.0	58.0	94.0	49.0	70.0
23.0	79.0	47.0	71.0	10.0	86.0	7.0	76.0	39.0	85.0
23.0	79.0	47.0	71.0	60.0	69.0	42.0	81.0	14.0	66.0
24.0	83.0	20.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0
24.0	83.0	20.0	94.0	46.0	73.0	53.0	82.0	45.0	70.0
24.0	83.0	20.0	94.0	49.0	70.0	45.0	82.0	53.0	73.0
24.0	83.0	20.0	94.0	58.0	68.0	3.0	92.0	35.0	78.0
24.0	83.0	20.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0
24.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	42.0	81.0
24.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	51.0	75.0
24.0	95.0	44.0	90.0	18.0	87.0	28.0	69.0	60.0	71.0
24.0	95.0	44.0	90.0	18.0	87.0	61.0	66.0	14.0	81.0
24.0	95.0	44.0	90.0	32.0	77.0	1.0	74.0	26.0	73.0
26.0	73.0	46.0	94.0	20.0	83.0	24.0	95.0	44.0	90.0
26.0	73.0	46.0	94.0	58.0	68.0	3.0	92.0	35.0	78.0
26.0	73.0	46.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0
26.0	73.0	53.0	82.0	45.0	70.0	49.0	94.0	20.0	83.0
26.0	73.0	53.0	82.0	45.0	70.0	49.0	94.0	58.0	68.0
26.0	74.0	1.0	77.0	32.0	90.0	18.0	87.0	28.0	69.0
26.0	74.0	1.0	77.0	32.0	90.0	18.0	87.0	61.0	66.0
26.0	74.0	1.0	77.0	32.0	90.0	44.0	95.0	24.0	83.0
27.0	68.0	58.0	94.0	20.0	83.0	24.0	95.0	44.0	90.0
27.0	68.0	58.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0
27.0	68.0	58.0	94.0	46.0	73.0	53.0	82.0	45.0	70.0
27.0	68.0	58.0	94.0	49.0	70.0	45.0	82.0	53.0	73.0
27.0	85.0	39.0	76.0	7.0	86.0	10.0	71.0	36.0	65.0
27.0	85.0	39.0	76.0	7.0	86.0	10.0	71.0	47.0	79.0
27.0	85.0	39.0	76.0	7.0	86.0	10.0	71.0	60.0	69.0
28.0	69.0	42.0	81.0	14.0	66.0	61.0	87.0	18.0	90.0
28.0	69.0	60.0	71.0	10.0	86.0	7.0	76.0	39.0	85.0
28.0	87.0	18.0	90.0	32.0	77.0	1.0	74.0	26.0	73.0
28.0	87.0	18.0	90.0	44.0	95.0	24.0	83.0	20.0	94.0
28.0	87.0	18.0	90.0	44.0	95.0	24.0	83.0	29.0	67.0
28.0	87.0	61.0	66.0	14.0	81.0	42.0	69.0	51.0	75.0
28.0	87.0	61.0	66.0	14.0	81.0	42.0	69.0	60.0	71.0
29.0	83.0	20.0	94.0	46.0	73.0	26.0	74.0	1.0	77.0
29.0	83.0	20.0	94.0	46.0	73.0	53.0	82.0	45.0	70.0
29.0	83.0	20.0	94.0	49.0	70.0	45.0	82.0	53.0	73.0
29.0	83.0	20.0	94.0	58.0	68.0	27.0	85.0	39.0	76.0
