0.0	0.0	0.0
7.175439	3.0057077000000003	3.4947381
0.3485301991636608	2.058189489187162	1.5159795817866004
0.7723272776946403	0.028099621498340128	-0.6346030155935569
0.5833238947146087	-0.42688191080505056	0.6910174151802608
0.2514832200838982	0.9038707017594267	0.346083724721569
5.738551	3.984165000000001	3.7913491
0.3551419103189295	2.1136295737440896	1.4296901751598527
-0.9873959196480923	-0.1100619890502879	-0.11373502727213193
-0.15791726244016294	0.6371833702543545	0.754360319008567
0.0105563291774645	-0.7628130250838646	0.6465329478663099
5.738550999999999	3.984165	3.7913490999999993
0.3551419103189289	2.1136295737440896	1.4296901751598525
-0.9873959196480923	-0.11006198905028797	-0.11373502727213218
-0.1579172624401631	0.6371833702543546	0.7543603190085669
0.010556329177464484	-0.7628130250838647	0.6465329478663097
7.175439	3.0057077	3.4947381
0.3485301991636589	2.058189489187161	1.5159795817866004
0.7723272776946404	0.028099621498340003	-0.6346030155935566
0.5833238947146082	-0.4268819108050508	0.6910174151802612
0.25148322008389823	0.9038707017594267	0.346083724721569
5.8034349999999995	7.797032	4.618271
1.9414332824391534	0.5947260827680967	1.4266851477430553
-0.4933334203281223	0.5364927034890491	0.6846880424619433
0.8246296914579827	0.03799196805019866	0.5643956788721765
-0.2767815173621036	-0.8430493398767858	0.4611505200908346
5.803435	7.797032	4.618271
1.9414332824391531	0.5947260827680969	1.4266851477430553
-0.49333342032812183	0.536492703489049	0.6846880424619433
0.8246296914579827	0.03799196805019857	0.5643956788721763
-0.27678151736210366	-0.8430493398767858	0.4611505200908347
9.047529	6.088966999999999	3.6197320000000004
1.83883145719856	1.660024794562161	0.4991753075003793
0.8753407561128738	0.48283713405012274	-0.025433495041111382
0.4792708590988406	-0.8595238020152912	0.17753387673297025
-0.06385925388228199	0.16759217091332762	0.9837859827941016
9.047529	6.088966999999999	3.6197320000000004
1.8388314571985598	1.6600247945621607	0.49917530750037925
0.8753407561128744	0.4828371340501215	-0.025433495041111316
0.47927085909883965	-0.8595238020152919	0.17753387673297052
-0.063859253882282	0.16759217091332773	0.9837859827941016
9.047529	6.088967000000001	3.619732
1.8388314571985596	1.6600247945621602	0.4991753075003792
0.8753407561128742	0.4828371340501221	-0.025433495041111344
0.4792708590988397	-0.8595238020152917	0.1775338767329705
-0.06385925388228199	0.16759217091332781	0.9837859827941016
7.175439	3.0057077000000003	3.4947381
0.34853019916366146	2.058189489187162	1.5159795817866
0.7723272776946404	0.028099621498339857	-0.6346030155935567
0.5833238947146089	-0.42688191080505056	0.6910174151802607
0.2514832200838982	0.9038707017594267	0.346083724721569
7.175439	3.0057076999999994	3.4947380999999993
0.3485301991636589	2.0581894891871615	1.5159795817866004
0.7723272776946404	0.02809962149833982	-0.6346030155935566
0.5833238947146083	-0.4268819108050508	0.6910174151802612
0.25148322008389823	0.9038707017594267	0.34608372472156906
9.047529	6.088967	3.6197320000000004
1.8388314571985598	1.660024794562161	0.4991753075003794
0.8753407561128737	0.48283713405012285	-0.025433495041111462
0.4792708590988409	-0.859523802015291	0.17753387673297022
-0.06385925388228199	0.16759217091332768	0.9837859827941016
7.175439	3.0057077	3.4947381
0.3485301991636595	2.058189489187162	1.5159795817866004
0.7723272776946404	0.0280996214983399	-0.6346030155935567
0.5833238947146089	-0.42688191080505083	0.6910174151802606
0.2514832200838983	0.9038707017594267	0.346083724721569
9.047529	6.088966999999999	3.6197320000000004
1.8388314571985596	1.6600247945621607	0.49917530750037936
0.8753407561128742	0.4828371340501221	-0.025433495041111386
0.47927085909884004	-0.8595238020152915	0.17753387673297055
-0.06385925388228204	0.16759217091332773	0.9837859827941016
9.047529	6.088967	3.6197320000000004
1.8388314571985596	1.6600247945621607	0.49917530750037903
0.8753407561128742	0.48283713405012185	-0.02543349504111142
0.47927085909884004	-0.8595238020152915	0.17753387673297072
-0.06385925388228206	0.1675921709133279	0.9837859827941016
7.175439	3.0057077000000003	3.4947381
0.3485301991636595	2.0581894891871606	1.5159795817866004
0.7723272776946403	0.028099621498340017	-0.6346030155935568
0.5833238947146082	-0.4268819108050505	0.6910174151802612
0.25148322008389806	0.9038707017594271	0.3460837247215691
7.175439	3.0057077	3.4947381
0.3485301991636595	2.058189489187162	1.5159795817866004
0.7723272776946404	0.028099621498340072	-0.6346030155935568
0.5833238947146087	-0.4268819108050507	0.6910174151802607
0.2514832200838983	0.9038707017594267	0.346083724721569
9.047529	6.088966999999999	3.619732
1.8388314571985596	1.6600247945621605	0.49917530750037914
0.8753407561128743	0.48283713405012174	-0.025433495041111365
0.47927085909883976	-0.8595238020152919	0.17753387673297066
-0.06385925388228202	0.16759217091332773	0.9837859827941016
7.175439	3.0057077	3.4947381
0.3485301991636589	2.058189489187162	1.5159795817866002
0.7723272776946403	0.02809962149833977	-0.6346030155935568
0.5833238947146082	-0.42688191080505067	0.6910174151802612
0.25148322008389823	0.903870701759427	0.3460837247215689
9.047529	6.088967	3.6197320000000004
1.83883145719856	1.6600247945621607	0.49917530750037925
0.875340756112874	0.4828371340501225	-0.02543349504111135
0.47927085909884043	-0.8595238020152915	0.17753387673297033
-0.06385925388228202	0.1675921709133277	0.9837859827941016
7.175439	3.0057077	3.4947381
0.34853019916365824	2.058189489187161	1.5159795817866
0.7723272776946403	0.02809962149834021	-0.6346030155935569
0.5833238947146082	-0.42688191080505045	0.6910174151802614
0.2514832200838982	0.903870701759427	0.3460837247215689
7.175439	3.0057077	3.4947381
0.3485301991636602	2.0581894891871615	1.5159795817866004
0.7723272776946403	0.02809962149834012	-0.6346030155935569
0.5833238947146085	-0.42688191080505056	0.6910174151802609
0.2514832200838981	0.903870701759427	0.346083724721569
7.175439	3.0057077000000003	3.4947381
0.3485301991636608	2.0581894891871615	1.5159795817866002
0.7723272776946404	0.028099621498340006	-0.6346030155935567
0.5833238947146083	-0.42688191080505056	0.6910174151802609
0.2514832200838983	0.9038707017594267	0.346083724721569
5.738551000000001	3.984165000000001	3.7913490999999993
0.3551419103189295	2.113629573744091	1.4296901751598525
-0.9873959196480924	-0.11006198905028766	-0.11373502727213196
-0.15791726244016263	0.6371833702543548	0.7543603190085668
0.010556329177464444	-0.7628130250838646	0.6465329478663098
9.047529	6.088967	3.619732
1.8388314571985596	1.6600247945621602	0.49917530750037914
0.8753407561128743	0.4828371340501215	-0.025433495041111358
0.4792708590988393	-0.859523802015292	0.17753387673297077
-0.06385925388228197	0.16759217091332773	0.9837859827941016
5.803435	7.797032	4.618271
1.9414332824391534	0.5947260827680967	1.4266851477430553
-0.4933334203281223	0.5364927034890491	0.6846880424619433
0.8246296914579827	0.03799196805019866	0.5643956788721765
-0.2767815173621036	-0.8430493398767858	0.4611505200908346
9.047529	6.0889669999999985	3.619732
1.8388314571985598	1.6600247945621607	0.4991753075003796
0.875340756112874	0.48283713405012224	-0.02543349504111141
0.4792708590988403	-0.8595238020152915	0.17753387673297055
-0.06385925388228199	0.16759217091332762	0.9837859827941016
5.738550999999999	3.984165	3.7913491
0.3551419103189295	2.1136295737440896	1.4296901751598525
-0.9873959196480923	-0.11006198905028781	-0.11373502727213214
-0.15791726244016296	0.6371833702543548	0.7543603190085667
0.010556329177464477	-0.7628130250838646	0.6465329478663098
7.175439	3.0057077	3.4947381
0.3485301991636595	2.058189489187162	1.5159795817866004
0.7723272776946404	0.0280996214983399	-0.6346030155935567
0.5833238947146089	-0.42688191080505083	0.6910174151802606
0.2514832200838983	0.9038707017594267	0.346083724721569
9.047529	6.088967	3.6197320000000004
1.8388314571985596	1.6600247945621607	0.4991753075003792
0.8753407561128743	0.48283713405012185	-0.025433495041111368
0.47927085909884	-0.8595238020152917	0.17753387673297058
-0.06385925388228202	0.16759217091332784	0.9837859827941016
9.047529	6.088967	3.6197320000000004
1.8388314571985598	1.6600247945621605	0.4991753075003793
0.875340756112874	0.48283713405012224	-0.025433495041111406
0.47927085909884015	-0.8595238020152915	0.17753387673297047
-0.06385925388228199	0.16759217091332765	0.9837859827941016
