1.6809571336295281	2.0106619363284324	3.546333311365417	4.458011440956606	5.082096008262733	4.240390455771733	4.037008832141564	2.8440327053323418	1.6360479229227975	1.6816174861424344	3.161185184104215	4.28595154034667	5.307598018491981	4.827468866818304	5.141398208848347	4.170764582675459	3.203729959188196	1.6289787641034488	2.6970577088931553	3.759982044983726	3.534490555879305	4.0636092574593095	3.5871246184932017	3.219629578491911	1.6151030151665249	3.0820743748488617	3.5850876044386983	4.4594186070954365	4.552565038711694	4.578817293450351	1.6185282325928085	2.6250007672951257	3.9118997055636533	4.496482032711795	5.060780995340541	1.628347024746261	3.0439633238179797	4.122451739753906	5.176075396717092	1.6304980946781265	2.6470060848815598	3.9236261690813516	1.6323725071713868	3.1791725615997937	1.6442563065714537
1.6442563065714537	2.8440327053323418	4.170764582675459	3.5871246184932017	4.552565038711694	4.496482032711795	4.122451739753906	2.6470060848815598	1.6323725071713868	1.6360479229227975	3.203729959188196	3.219629578491911	4.578817293450351	5.060780995340541	5.176075396717092	3.9236261690813516	3.1791725615997937	1.6809571336295281	2.0106619363284324	3.546333311365417	4.458011440956606	5.082096008262733	4.240390455771733	4.037008832141564	1.6816174861424344	3.161185184104215	4.28595154034667	5.307598018491981	4.827468866818304	5.141398208848347	1.6289787641034488	2.6970577088931553	3.759982044983726	3.534490555879305	4.0636092574593095	1.6151030151665249	3.0820743748488617	3.5850876044386983	4.4594186070954365	1.6185282325928085	2.6250007672951257	3.9118997055636533	1.628347024746261	3.0439633238179797	1.6304980946781265
1.6323725071713868	2.6470060848815598	4.122451739753906	4.496482032711795	4.552565038711694	3.5871246184932017	4.170764582675459	2.8440327053323418	1.6442563065714537	1.6304980946781265	3.0439633238179797	3.9118997055636533	4.4594186070954365	4.0636092574593095	5.141398208848347	4.037008832141564	3.1791725615997937	1.628347024746261	2.6250007672951257	3.5850876044386983	3.534490555879305	4.827468866818304	4.240390455771733	3.9236261690813516	1.6185282325928085	3.0820743748488617	3.759982044983726	5.307598018491981	5.082096008262733	5.176075396717092	1.6151030151665249	2.6970577088931553	4.28595154034667	4.458011440956606	5.060780995340541	1.6289787641034488	3.161185184104215	3.546333311365417	4.578817293450351	1.6816174861424344	2.0106619363284324	3.219629578491911	1.6809571336295281	3.203729959188196	1.6360479229227975
1.628347024746261	2.6250007672951257	3.5850876044386983	3.534490555879305	4.827468866818304	4.240390455771733	3.9236261690813516	2.6470060848815598	1.6304980946781265	1.6185282325928085	3.0820743748488617	3.759982044983726	5.307598018491981	5.082096008262733	5.176075396717092	4.122451739753906	3.0439633238179797	1.6151030151665249	2.6970577088931553	4.28595154034667	4.458011440956606	5.060780995340541	4.496482032711795	3.9118997055636533	1.6289787641034488	3.161185184104215	3.546333311365417	4.578817293450351	4.552565038711694	4.4594186070954365	1.6816174861424344	2.0106619363284324	3.219629578491911	3.5871246184932017	4.0636092574593095	1.6809571336295281	3.203729959188196	4.170764582675459	5.141398208848347	1.6360479229227975	2.8440327053323418	4.037008832141564	1.6442563065714537	3.1791725615997937	1.6323725071713868
1.6747563844631252	2.931734838623711	4.446994553931903	4.118757733613377	3.4722156430296773	3.855804303566248	3.9563661157936334	2.809953605399918	1.6423315428378034	1.6660980835773143	3.259256487820497	3.224591360048587	3.077399805517638	4.071025128035934	4.737239755437759	4.0538965652073555	3.2222973897050533	1.6813389037014526	2.2770349175627507	2.9820428771062293	3.967319689286458	4.816548471613257	4.556135369729481	4.089127632955469	1.6816174861424344	3.161185184104215	4.094352558842484	5.185785454268236	5.42475417789599	5.372936929324594	1.6289787641034488	2.678347170812626	4.058960193005101	4.579698436021742	4.8963993966383095	1.6157620927908911	3.094772693995474	3.582724165910626	4.0872425159880095	1.6232505564453077	2.679168611883171	3.7830885600260538	1.643403911550657	3.194484548248747	1.6469163379783442
1.6469163379783442	2.809953605399918	4.0538965652073555	4.556135369729481	5.42475417789599	4.579698436021742	3.582724165910626	2.679168611883171	1.643403911550657	1.6423315428378034	3.2222973897050533	4.089127632955469	5.372936929324594	4.8963993966383095	4.0872425159880095	3.7830885600260538	3.194484548248747	1.6747563844631252	2.931734838623711	4.446994553931903	4.118757733613377	3.4722156430296773	3.855804303566248	3.9563661157936334	1.6660980835773143	3.259256487820497	3.224591360048587	3.077399805517638	4.071025128035934	4.737239755437759	1.6813389037014526	2.2770349175627507	2.9820428771062293	3.967319689286458	4.816548471613257	1.6816174861424344	3.161185184104215	4.094352558842484	5.185785454268236	1.6289787641034488	2.678347170812626	4.058960193005101	1.6157620927908911	3.094772693995474	1.6232505564453077
1.643403911550657	2.679168611883171	3.582724165910626	4.579698436021742	5.42475417789599	4.556135369729481	4.0538965652073555	2.809953605399918	1.6469163379783442	1.6232505564453077	3.094772693995474	4.058960193005101	5.185785454268236	4.816548471613257	4.737239755437759	3.9563661157936334	3.194484548248747	1.6157620927908911	2.678347170812626	4.094352558842484	3.967319689286458	4.071025128035934	3.855804303566248	3.7830885600260538	1.6289787641034488	3.161185184104215	2.9820428771062293	3.077399805517638	3.4722156430296773	4.0872425159880095	1.6816174861424344	2.2770349175627507	3.224591360048587	4.118757733613377	4.8963993966383095	1.6813389037014526	3.259256487820497	4.446994553931903	5.372936929324594	1.6660980835773143	2.931734838623711	4.089127632955469	1.6747563844631252	3.2222973897050533	1.6423315428378034
1.6423315428378034	3.2222973897050533	4.089127632955469	5.372936929324594	4.8963993966383095	4.0872425159880095	3.7830885600260538	3.194484548248747	1.6469163379783442	1.6747563844631252	2.931734838623711	4.446994553931903	4.118757733613377	3.4722156430296773	3.855804303566248	3.9563661157936334	2.809953605399918	1.6660980835773143	3.259256487820497	3.224591360048587	3.077399805517638	4.071025128035934	4.737239755437759	4.0538965652073555	1.6813389037014526	2.2770349175627507	2.9820428771062293	3.967319689286458	4.816548471613257	4.556135369729481	1.6816174861424344	3.161185184104215	4.094352558842484	5.185785454268236	5.42475417789599	1.6289787641034488	2.678347170812626	4.058960193005101	4.579698436021742	1.6157620927908911	3.094772693995474	3.582724165910626	1.6232505564453077	2.679168611883171	1.643403911550657
1.6469163379783442	3.194484548248747	3.7830885600260538	4.0872425159880095	4.8963993966383095	5.372936929324594	4.089127632955469	3.2222973897050533	1.6423315428378034	1.643403911550657	2.679168611883171	3.582724165910626	4.579698436021742	5.42475417789599	4.556135369729481	4.0538965652073555	2.809953605399918	1.6232505564453077	3.094772693995474	4.058960193005101	5.185785454268236	4.816548471613257	4.737239755437759	3.9563661157936334	1.6157620927908911	2.678347170812626	4.094352558842484	3.967319689286458	4.071025128035934	3.855804303566248	1.6289787641034488	3.161185184104215	2.9820428771062293	3.077399805517638	3.4722156430296773	1.6816174861424344	2.2770349175627507	3.224591360048587	4.118757733613377	1.6813389037014526	3.259256487820497	4.446994553931903	1.6660980835773143	2.931734838623711	1.6747563844631252
1.6360479229227975	3.203729959188196	3.219629578491911	4.578817293450351	5.060780995340541	5.176075396717092	3.9236261690813516	3.1791725615997937	1.6442563065714537	1.6809571336295281	2.0106619363284324	3.546333311365417	4.458011440956606	5.082096008262733	4.240390455771733	4.037008832141564	2.8440327053323418	1.6816174861424344	3.161185184104215	4.28595154034667	5.307598018491981	4.827468866818304	5.141398208848347	4.170764582675459	1.6289787641034488	2.6970577088931553	3.759982044983726	3.534490555879305	4.0636092574593095	3.5871246184932017	1.6151030151665249	3.0820743748488617	3.5850876044386983	4.4594186070954365	4.552565038711694	1.6185282325928085	2.6250007672951257	3.9118997055636533	4.496482032711795	1.628347024746261	3.0439633238179797	4.122451739753906	1.6304980946781265	2.6470060848815598	1.6323725071713868
