1.421475510329052	0.39490894858484776
1.4214755103290524	0.39490894858484804
1.0550589963695534	0.35926567469923254
1.421475510329052	0.3949089485848481
1.0550589963695536	0.3592656746992324
1.4214755103290524	0.39490894858484804
1.0550589963695534	0.3592656746992326
1.4214755103290517	0.3949089485848481
1.4214755103290526	0.39490894858484804
1.055058996369553	0.35926567469923243
1.4214755103290522	0.394908948584848
1.4214755103290524	0.394908948584848
1.4214755103290522	0.394908948584848
1.0550589963695536	0.35926567469923254
1.4214755103290524	0.3949089485848482
1.4214755103290524	0.394908948584848
1.0550589963695538	0.3592656746992326
1.4214755103290524	0.3949089485848478
1.4214755103290522	0.394908948584848
1.055058996369553	0.35926567469923243
