6.0	80.0	43.0	78.0	7.0	88.0	53.0	79.0	38.0	83.0
7.0	88.0	53.0	79.0	38.0	83.0	6.0	80.0	43.0	78.0
14.0	82.0	41.0	77.0	56.0	87.0	36.0	95.0	55.0	89.0
14.0	89.0	55.0	95.0	36.0	87.0	56.0	77.0	41.0	82.0
29.0	84.0	17.0	92.0	27.0	72.0	33.0	78.0	43.0	80.0
38.0	79.0	53.0	88.0	7.0	78.0	43.0	80.0	6.0	83.0
41.0	82.0	14.0	89.0	55.0	95.0	36.0	87.0	56.0	77.0
43.0	78.0	7.0	88.0	53.0	79.0	38.0	83.0	6.0	80.0
55.0	95.0	36.0	87.0	56.0	77.0	41.0	82.0	14.0	89.0
77.0	56.0	87.0	36.0	95.0	55.0	89.0	14.0	82.0	41.0
78.0	43.0	80.0	6.0	83.0	38.0	79.0	53.0	88.0	7.0
78.0	43.0	80.0	29.0	84.0	17.0	92.0	27.0	72.0	33.0
80.0	6.0	83.0	38.0	79.0	53.0	88.0	7.0	78.0	43.0
80.0	29.0	84.0	17.0	92.0	27.0	72.0	33.0	78.0	43.0
82.0	41.0	77.0	56.0	87.0	36.0	95.0	55.0	89.0	14.0
83.0	6.0	80.0	43.0	78.0	7.0	88.0	53.0	79.0	38.0
83.0	38.0	79.0	53.0	88.0	7.0	78.0	43.0	80.0	6.0
87.0	56.0	77.0	41.0	82.0	14.0	89.0	55.0	95.0	36.0
89.0	14.0	82.0	41.0	77.0	56.0	87.0	36.0	95.0	55.0
89.0	55.0	95.0	36.0	87.0	56.0	77.0	41.0	82.0	14.0
