7.0	64.0	45.0	73.0	55.0	82.0	0.0	75.0	4.0	70.0
7.0	70.0	4.0	75.0	0.0	82.0	55.0	73.0	45.0	64.0
9.0	95.0	46.0	80.0	18.0	82.0	55.0	73.0	24.0	69.0
46.0	80.0	18.0	82.0	55.0	73.0	24.0	69.0	9.0	95.0
53.0	71.0	27.0	66.0	42.0	81.0	35.0	89.0	31.0	91.0
53.0	91.0	31.0	89.0	35.0	81.0	42.0	66.0	27.0	71.0
55.0	82.0	18.0	80.0	46.0	95.0	9.0	69.0	24.0	73.0
64.0	45.0	73.0	55.0	82.0	0.0	75.0	4.0	70.0	7.0
69.0	24.0	73.0	55.0	82.0	18.0	80.0	46.0	95.0	9.0
70.0	4.0	75.0	0.0	82.0	55.0	73.0	45.0	64.0	7.0
71.0	27.0	66.0	42.0	81.0	35.0	89.0	31.0	91.0	53.0
73.0	45.0	64.0	7.0	70.0	4.0	75.0	0.0	82.0	55.0
91.0	31.0	89.0	35.0	81.0	42.0	66.0	27.0	71.0	53.0
95.0	9.0	69.0	24.0	73.0	55.0	82.0	18.0	80.0	46.0
