0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	86.0	60.0	65.0	2.0	67.0	34.0	84.0	5.0	73.0
1.0	86.0	60.0	65.0	2.0	67.0	34.0	84.0	30.0	74.0
1.0	86.0	60.0	65.0	2.0	67.0	34.0	84.0	41.0	92.0
1.0	86.0	60.0	65.0	2.0	67.0	49.0	93.0	17.0	82.0
1.0	86.0	60.0	65.0	2.0	67.0	49.0	93.0	57.0	66.0
1.0	86.0	60.0	65.0	2.0	67.0	52.0	76.0	36.0	73.0
1.0	86.0	60.0	65.0	2.0	67.0	52.0	76.0	55.0	75.0
1.0	86.0	60.0	65.0	42.0	91.0	19.0	64.0	21.0	92.0
1.0	86.0	60.0	65.0	42.0	91.0	31.0	85.0	62.0	83.0
1.0	86.0	60.0	65.0	59.0	94.0	61.0	77.0	25.0	72.0
1.0	86.0	60.0	65.0	59.0	94.0	61.0	77.0	43.0	68.0
2.0	65.0	42.0	91.0	19.0	64.0	21.0	92.0	12.0	88.0
2.0	65.0	42.0	91.0	19.0	64.0	21.0	92.0	41.0	84.0
2.0	65.0	42.0	91.0	19.0	64.0	21.0	92.0	47.0	83.0
2.0	65.0	42.0	91.0	31.0	85.0	62.0	83.0	47.0	92.0
2.0	65.0	59.0	94.0	61.0	77.0	25.0	72.0	20.0	79.0
2.0	67.0	34.0	84.0	5.0	73.0	16.0	79.0	20.0	72.0
2.0	67.0	34.0	84.0	5.0	73.0	35.0	78.0	23.0	66.0
2.0	67.0	34.0	84.0	5.0	73.0	35.0	78.0	51.0	74.0
2.0	67.0	34.0	84.0	30.0	74.0	39.0	69.0	6.0	80.0
2.0	67.0	34.0	84.0	30.0	74.0	40.0	70.0	54.0	80.0
2.0	67.0	34.0	84.0	30.0	74.0	51.0	78.0	23.0	66.0
2.0	67.0	34.0	84.0	30.0	74.0	51.0	78.0	35.0	73.0
2.0	67.0	34.0	84.0	41.0	92.0	12.0	88.0	63.0	79.0
2.0	67.0	34.0	84.0	41.0	92.0	21.0	64.0	19.0	91.0
2.0	67.0	34.0	84.0	41.0	92.0	47.0	83.0	62.0	85.0
2.0	67.0	49.0	93.0	17.0	82.0	58.0	75.0	33.0	89.0
2.0	67.0	49.0	93.0	17.0	82.0	58.0	75.0	55.0	76.0
2.0	67.0	49.0	93.0	57.0	66.0	10.0	81.0	3.0	87.0
2.0	67.0	49.0	93.0	57.0	66.0	10.0	81.0	46.0	89.0
2.0	67.0	49.0	93.0	57.0	66.0	23.0	78.0	51.0	74.0
2.0	67.0	52.0	76.0	36.0	73.0	5.0	84.0	30.0	74.0
2.0	67.0	52.0	76.0	36.0	73.0	5.0	84.0	41.0	92.0
2.0	67.0	52.0	76.0	36.0	73.0	16.0	79.0	63.0	88.0
2.0	67.0	52.0	76.0	36.0	73.0	35.0	78.0	23.0	66.0
2.0	67.0	52.0	76.0	36.0	73.0	35.0	78.0	51.0	74.0
2.0	67.0	52.0	76.0	55.0	75.0	33.0	89.0	46.0	81.0
2.0	67.0	52.0	76.0	55.0	75.0	58.0	82.0	17.0	93.0
3.0	81.0	10.0	66.0	23.0	78.0	35.0	73.0	5.0	84.0
3.0	81.0	10.0	66.0	23.0	78.0	35.0	73.0	16.0	79.0
3.0	81.0	10.0	66.0	23.0	78.0	35.0	73.0	36.0	76.0
3.0	81.0	10.0	66.0	23.0	78.0	51.0	74.0	30.0	84.0
3.0	81.0	10.0	66.0	23.0	78.0	51.0	74.0	39.0	69.0
3.0	81.0	10.0	66.0	57.0	93.0	17.0	82.0	58.0	75.0
3.0	81.0	10.0	66.0	57.0	93.0	49.0	67.0	34.0	84.0
3.0	81.0	10.0	66.0	57.0	93.0	49.0	67.0	52.0	76.0
3.0	81.0	46.0	89.0	33.0	75.0	55.0	76.0	36.0	73.0
3.0	81.0	46.0	89.0	33.0	75.0	55.0	76.0	52.0	67.0
3.0	81.0	46.0	89.0	33.0	75.0	58.0	82.0	17.0	93.0
4.0	93.0	17.0	82.0	58.0	75.0	33.0	89.0	46.0	81.0
4.0	93.0	17.0	82.0	58.0	75.0	55.0	76.0	36.0	73.0
4.0	93.0	17.0	82.0	58.0	75.0	55.0	76.0	52.0	67.0
4.0	93.0	49.0	67.0	2.0	65.0	42.0	91.0	19.0	64.0
4.0	93.0	49.0	67.0	2.0	65.0	42.0	91.0	31.0	85.0
4.0	93.0	49.0	67.0	34.0	84.0	5.0	73.0	16.0	79.0
4.0	93.0	49.0	67.0	34.0	84.0	30.0	74.0	39.0	69.0
4.0	93.0	49.0	67.0	34.0	84.0	30.0	74.0	40.0	70.0
4.0	93.0	49.0	67.0	34.0	84.0	30.0	74.0	51.0	78.0
4.0	93.0	49.0	67.0	34.0	84.0	41.0	92.0	12.0	88.0
4.0	93.0	49.0	67.0	34.0	84.0	41.0	92.0	21.0	64.0
4.0	93.0	49.0	67.0	34.0	84.0	41.0	92.0	47.0	83.0
4.0	93.0	49.0	67.0	52.0	76.0	36.0	73.0	5.0	84.0
4.0	93.0	49.0	67.0	52.0	76.0	36.0	73.0	16.0	79.0
4.0	93.0	49.0	67.0	52.0	76.0	36.0	73.0	35.0	78.0
4.0	93.0	49.0	67.0	52.0	76.0	55.0	75.0	33.0	89.0
4.0	93.0	49.0	67.0	52.0	76.0	55.0	75.0	58.0	82.0
4.0	93.0	57.0	66.0	10.0	81.0	46.0	89.0	33.0	75.0
4.0	93.0	57.0	66.0	23.0	78.0	35.0	73.0	5.0	84.0
4.0	93.0	57.0	66.0	23.0	78.0	35.0	73.0	16.0	79.0
4.0	93.0	57.0	66.0	23.0	78.0	35.0	73.0	36.0	76.0
4.0	93.0	57.0	66.0	23.0	78.0	51.0	74.0	30.0	84.0
4.0	93.0	57.0	66.0	23.0	78.0	51.0	74.0	39.0	69.0
4.0	93.0	57.0	66.0	23.0	78.0	51.0	74.0	40.0	70.0
5.0	73.0	16.0	79.0	20.0	72.0	25.0	77.0	43.0	68.0
5.0	73.0	16.0	79.0	63.0	88.0	12.0	92.0	21.0	64.0
5.0	73.0	16.0	79.0	63.0	88.0	12.0	92.0	41.0	84.0
5.0	73.0	16.0	79.0	63.0	88.0	12.0	92.0	47.0	83.0
5.0	73.0	35.0	78.0	23.0	66.0	57.0	93.0	17.0	82.0
5.0	73.0	35.0	78.0	23.0	66.0	57.0	93.0	49.0	67.0
5.0	73.0	35.0	78.0	51.0	74.0	30.0	84.0	34.0	67.0
5.0	73.0	35.0	78.0	51.0	74.0	30.0	84.0	41.0	92.0
5.0	73.0	35.0	78.0	51.0	74.0	39.0	69.0	6.0	80.0
5.0	73.0	35.0	78.0	51.0	74.0	40.0	70.0	54.0	80.0
5.0	73.0	36.0	76.0	52.0	67.0	2.0	65.0	42.0	91.0
5.0	73.0	36.0	76.0	52.0	67.0	2.0	65.0	59.0	94.0
5.0	73.0	36.0	76.0	52.0	67.0	2.0	65.0	60.0	86.0
5.0	73.0	36.0	76.0	52.0	67.0	34.0	84.0	30.0	74.0
