0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	73.0	57.0	72.0	51.0	83.0	2.0	84.0	40.0	74.0
1.0	73.0	57.0	72.0	51.0	83.0	2.0	84.0	48.0	90.0
1.0	73.0	57.0	72.0	51.0	83.0	47.0	93.0	27.0	90.0
2.0	83.0	47.0	93.0	27.0	90.0	20.0	66.0	6.0	80.0
2.0	83.0	47.0	93.0	27.0	90.0	20.0	66.0	33.0	89.0
2.0	83.0	47.0	93.0	27.0	90.0	48.0	84.0	40.0	74.0
2.0	84.0	48.0	90.0	7.0	70.0	32.0	76.0	22.0	65.0
2.0	84.0	48.0	90.0	7.0	70.0	32.0	76.0	29.0	89.0
2.0	84.0	48.0	90.0	20.0	66.0	6.0	80.0	15.0	82.0
2.0	84.0	48.0	90.0	20.0	66.0	33.0	89.0	29.0	76.0
2.0	84.0	48.0	90.0	20.0	66.0	33.0	89.0	46.0	69.0
2.0	84.0	48.0	90.0	27.0	93.0	47.0	83.0	51.0	72.0
3.0	68.0	13.0	87.0	31.0	85.0	12.0	65.0	22.0	76.0
3.0	68.0	62.0	71.0	59.0	86.0	21.0	78.0	60.0	69.0
3.0	68.0	62.0	71.0	59.0	86.0	26.0	91.0	16.0	75.0
4.0	85.0	12.0	65.0	22.0	76.0	29.0	89.0	33.0	66.0
4.0	85.0	12.0	65.0	22.0	76.0	29.0	89.0	46.0	69.0
4.0	85.0	12.0	65.0	22.0	76.0	32.0	70.0	7.0	90.0
4.0	85.0	31.0	87.0	13.0	68.0	44.0	92.0	41.0	64.0
4.0	85.0	31.0	87.0	13.0	68.0	62.0	71.0	28.0	95.0
4.0	85.0	31.0	87.0	13.0	68.0	62.0	71.0	43.0	94.0
4.0	85.0	31.0	87.0	13.0	68.0	62.0	71.0	59.0	86.0
5.0	80.0	6.0	66.0	20.0	90.0	27.0	93.0	47.0	83.0
5.0	80.0	6.0	66.0	20.0	90.0	48.0	84.0	2.0	83.0
5.0	80.0	6.0	66.0	33.0	89.0	29.0	76.0	22.0	65.0
5.0	80.0	6.0	66.0	33.0	89.0	29.0	76.0	32.0	70.0
5.0	80.0	6.0	66.0	33.0	89.0	46.0	69.0	45.0	75.0
5.0	80.0	6.0	66.0	33.0	89.0	46.0	69.0	50.0	79.0
5.0	80.0	6.0	66.0	33.0	89.0	46.0	69.0	60.0	78.0
6.0	66.0	20.0	90.0	27.0	93.0	47.0	83.0	2.0	84.0
6.0	66.0	20.0	90.0	27.0	93.0	47.0	83.0	51.0	72.0
6.0	66.0	20.0	90.0	48.0	84.0	2.0	83.0	47.0	93.0
6.0	66.0	20.0	90.0	48.0	84.0	2.0	83.0	51.0	72.0
6.0	66.0	33.0	89.0	29.0	76.0	22.0	65.0	12.0	85.0
6.0	66.0	33.0	89.0	29.0	76.0	32.0	70.0	7.0	90.0
6.0	66.0	33.0	89.0	46.0	69.0	45.0	75.0	16.0	91.0
6.0	66.0	33.0	89.0	46.0	69.0	60.0	78.0	21.0	86.0
7.0	70.0	32.0	76.0	22.0	65.0	12.0	85.0	31.0	87.0
7.0	70.0	32.0	76.0	29.0	89.0	33.0	66.0	6.0	80.0
7.0	70.0	32.0	76.0	29.0	89.0	33.0	66.0	20.0	90.0
7.0	70.0	32.0	76.0	29.0	89.0	46.0	69.0	45.0	75.0
7.0	70.0	32.0	76.0	29.0	89.0	46.0	69.0	50.0	79.0
7.0	70.0	32.0	76.0	29.0	89.0	46.0	69.0	60.0	78.0
7.0	90.0	20.0	66.0	33.0	89.0	29.0	76.0	22.0	65.0
7.0	90.0	20.0	66.0	33.0	89.0	29.0	76.0	32.0	70.0
7.0	90.0	20.0	66.0	33.0	89.0	46.0	69.0	45.0	75.0
7.0	90.0	20.0	66.0	33.0	89.0	46.0	69.0	50.0	79.0
7.0	90.0	27.0	93.0	47.0	83.0	2.0	84.0	40.0	74.0
7.0	90.0	27.0	93.0	47.0	83.0	51.0	72.0	57.0	73.0
7.0	90.0	48.0	84.0	2.0	83.0	51.0	72.0	57.0	73.0
8.0	70.0	7.0	90.0	20.0	66.0	6.0	80.0	15.0	82.0
8.0	70.0	7.0	90.0	20.0	66.0	33.0	89.0	29.0	76.0
8.0	70.0	7.0	90.0	20.0	66.0	33.0	89.0	46.0	69.0
8.0	70.0	7.0	90.0	27.0	93.0	47.0	83.0	51.0	72.0
8.0	70.0	7.0	90.0	48.0	84.0	2.0	83.0	47.0	93.0
8.0	70.0	7.0	90.0	48.0	84.0	2.0	83.0	51.0	72.0
8.0	70.0	32.0	76.0	22.0	65.0	12.0	85.0	31.0	87.0
8.0	70.0	32.0	76.0	29.0	89.0	33.0	66.0	6.0	80.0
8.0	70.0	32.0	76.0	29.0	89.0	33.0	66.0	20.0	90.0
