1.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	62.0	95.0
1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0	19.0	74.0
44.0	86.0	62.0	95.0	1.0	74.0	19.0	82.0	41.0	68.0
46.0	71.0	57.0	87.0	35.0	74.0	19.0	82.0	28.0	89.0
46.0	89.0	28.0	82.0	19.0	74.0	35.0	87.0	57.0	71.0
57.0	71.0	46.0	89.0	28.0	82.0	19.0	74.0	35.0	87.0
62.0	86.0	44.0	68.0	41.0	82.0	19.0	74.0	1.0	95.0
62.0	95.0	1.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0
68.0	41.0	82.0	19.0	74.0	1.0	95.0	62.0	86.0	44.0
71.0	46.0	89.0	28.0	82.0	19.0	74.0	35.0	87.0	57.0
71.0	57.0	87.0	35.0	74.0	19.0	82.0	28.0	89.0	46.0
74.0	19.0	82.0	41.0	68.0	44.0	86.0	62.0	95.0	1.0
86.0	44.0	68.0	41.0	82.0	19.0	74.0	1.0	95.0	62.0
87.0	35.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	57.0
89.0	28.0	82.0	19.0	74.0	35.0	87.0	57.0	71.0	46.0
95.0	1.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	62.0
95.0	62.0	86.0	44.0	68.0	41.0	82.0	19.0	74.0	1.0
