0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	48.0	89.0	5.0	94.0	6.0	75.0	17.0	72.0
0.0	69.0	48.0	89.0	5.0	94.0	6.0	75.0	43.0	88.0
0.0	69.0	48.0	89.0	7.0	64.0	30.0	73.0	23.0	81.0
0.0	69.0	48.0	89.0	7.0	64.0	34.0	70.0	32.0	83.0
0.0	69.0	48.0	89.0	7.0	64.0	53.0	76.0	14.0	78.0
0.0	69.0	48.0	89.0	7.0	64.0	53.0	76.0	57.0	92.0
0.0	69.0	48.0	89.0	44.0	95.0	3.0	90.0	19.0	66.0
0.0	69.0	48.0	89.0	44.0	95.0	3.0	90.0	56.0	92.0
0.0	69.0	48.0	89.0	44.0	95.0	40.0	81.0	23.0	73.0
0.0	69.0	61.0	87.0	13.0	68.0	1.0	82.0	16.0	79.0
0.0	69.0	61.0	87.0	13.0	68.0	22.0	71.0	42.0	74.0
0.0	69.0	61.0	87.0	15.0	74.0	42.0	71.0	22.0	68.0
0.0	69.0	61.0	87.0	15.0	74.0	47.0	77.0	59.0	67.0
0.0	69.0	61.0	87.0	18.0	86.0	46.0	88.0	43.0	75.0
1.0	68.0	13.0	87.0	15.0	74.0	47.0	77.0	59.0	67.0
1.0	68.0	13.0	87.0	18.0	86.0	46.0	88.0	43.0	75.0
1.0	68.0	13.0	87.0	61.0	69.0	48.0	89.0	5.0	94.0
1.0	68.0	13.0	87.0	61.0	69.0	48.0	89.0	7.0	64.0
1.0	68.0	13.0	87.0	61.0	69.0	48.0	89.0	44.0	95.0
1.0	68.0	22.0	71.0	42.0	74.0	15.0	87.0	18.0	86.0
1.0	68.0	22.0	71.0	42.0	74.0	15.0	87.0	61.0	69.0
1.0	68.0	22.0	71.0	42.0	74.0	47.0	77.0	59.0	67.0
1.0	82.0	16.0	79.0	29.0	85.0	45.0	65.0	55.0	84.0
1.0	82.0	16.0	79.0	29.0	85.0	45.0	65.0	62.0	92.0
2.0	93.0	11.0	92.0	56.0	90.0	3.0	95.0	40.0	81.0
2.0	93.0	11.0	92.0	56.0	90.0	3.0	95.0	44.0	89.0
2.0	93.0	11.0	92.0	56.0	90.0	19.0	66.0	4.0	80.0
2.0	93.0	11.0	92.0	57.0	76.0	24.0	83.0	32.0	70.0
2.0	93.0	11.0	92.0	57.0	76.0	53.0	64.0	7.0	89.0
2.0	93.0	11.0	92.0	57.0	76.0	53.0	64.0	30.0	73.0
2.0	93.0	11.0	92.0	57.0	76.0	53.0	64.0	34.0	70.0
2.0	93.0	11.0	92.0	62.0	65.0	45.0	85.0	29.0	79.0
3.0	90.0	56.0	92.0	57.0	76.0	24.0	83.0	32.0	70.0
3.0	90.0	56.0	92.0	57.0	76.0	53.0	64.0	7.0	89.0
3.0	90.0	56.0	92.0	57.0	76.0	53.0	64.0	30.0	73.0
3.0	90.0	56.0	92.0	57.0	76.0	53.0	64.0	34.0	70.0
3.0	90.0	56.0	92.0	62.0	65.0	45.0	85.0	29.0	79.0
3.0	95.0	40.0	81.0	23.0	73.0	30.0	64.0	7.0	89.0
3.0	95.0	40.0	81.0	23.0	73.0	30.0	64.0	34.0	70.0
3.0	95.0	40.0	81.0	23.0	73.0	30.0	64.0	53.0	76.0
3.0	95.0	44.0	89.0	5.0	94.0	6.0	75.0	17.0	72.0
3.0	95.0	44.0	89.0	5.0	94.0	6.0	75.0	43.0	88.0
3.0	95.0	44.0	89.0	7.0	64.0	30.0	73.0	23.0	81.0
3.0	95.0	44.0	89.0	7.0	64.0	34.0	70.0	10.0	72.0
3.0	95.0	44.0	89.0	7.0	64.0	34.0	70.0	20.0	91.0
3.0	95.0	44.0	89.0	7.0	64.0	53.0	76.0	57.0	92.0
3.0	95.0	44.0	89.0	48.0	69.0	61.0	87.0	15.0	74.0
3.0	95.0	44.0	89.0	48.0	69.0	61.0	87.0	18.0	86.0
4.0	66.0	19.0	90.0	3.0	95.0	40.0	81.0	23.0	73.0
4.0	66.0	19.0	90.0	3.0	95.0	44.0	89.0	5.0	94.0
4.0	66.0	19.0	90.0	3.0	95.0	44.0	89.0	7.0	64.0
4.0	66.0	19.0	90.0	3.0	95.0	44.0	89.0	48.0	69.0
4.0	66.0	19.0	90.0	56.0	92.0	57.0	76.0	53.0	64.0
