0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	83.0	63.0	64.0	20.0	79.0	29.0	84.0	19.0	69.0
1.0	83.0	63.0	64.0	20.0	79.0	29.0	84.0	24.0	88.0
1.0	83.0	63.0	64.0	22.0	70.0	26.0	94.0	53.0	74.0
1.0	83.0	63.0	64.0	22.0	70.0	61.0	89.0	34.0	86.0
1.0	83.0	63.0	64.0	22.0	70.0	61.0	89.0	50.0	85.0
1.0	83.0	63.0	64.0	22.0	70.0	61.0	89.0	51.0	74.0
3.0	86.0	34.0	89.0	50.0	85.0	12.0	72.0	7.0	95.0
3.0	86.0	34.0	89.0	50.0	85.0	12.0	72.0	49.0	68.0
3.0	86.0	34.0	89.0	50.0	85.0	41.0	71.0	9.0	65.0
3.0	86.0	34.0	89.0	51.0	74.0	53.0	94.0	26.0	70.0
3.0	86.0	34.0	89.0	61.0	70.0	22.0	64.0	20.0	79.0
3.0	86.0	34.0	89.0	61.0	70.0	22.0	64.0	63.0	83.0
4.0	88.0	24.0	84.0	19.0	69.0	10.0	65.0	9.0	71.0
4.0	88.0	24.0	84.0	19.0	69.0	48.0	95.0	7.0	72.0
4.0	88.0	24.0	84.0	19.0	69.0	48.0	95.0	8.0	76.0
4.0	88.0	24.0	84.0	29.0	79.0	20.0	64.0	22.0	70.0
4.0	88.0	24.0	84.0	29.0	79.0	20.0	64.0	63.0	83.0
5.0	68.0	49.0	72.0	7.0	95.0	37.0	93.0	23.0	87.0
5.0	68.0	49.0	72.0	7.0	95.0	48.0	69.0	10.0	65.0
5.0	68.0	49.0	72.0	7.0	95.0	48.0	69.0	19.0	84.0
5.0	68.0	49.0	72.0	7.0	95.0	48.0	69.0	47.0	77.0
5.0	68.0	49.0	72.0	12.0	85.0	41.0	71.0	9.0	65.0
5.0	68.0	49.0	72.0	12.0	85.0	41.0	71.0	56.0	91.0
5.0	68.0	49.0	72.0	12.0	85.0	50.0	89.0	61.0	70.0
6.0	76.0	8.0	95.0	7.0	72.0	12.0	85.0	41.0	71.0
6.0	76.0	8.0	95.0	7.0	72.0	49.0	68.0	54.0	90.0
6.0	76.0	8.0	95.0	48.0	69.0	10.0	65.0	9.0	71.0
