0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	74.0	8.0	75.0	38.0	64.0	18.0	70.0	21.0	82.0
0.0	74.0	8.0	75.0	38.0	64.0	18.0	70.0	33.0	86.0
0.0	74.0	8.0	75.0	38.0	64.0	63.0	78.0	31.0	66.0
0.0	74.0	8.0	75.0	38.0	64.0	63.0	78.0	32.0	86.0
0.0	74.0	8.0	75.0	38.0	64.0	63.0	78.0	41.0	72.0
0.0	74.0	16.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0
0.0	74.0	16.0	69.0	24.0	76.0	45.0	68.0	58.0	65.0
0.0	74.0	16.0	69.0	26.0	71.0	15.0	86.0	32.0	78.0
0.0	74.0	16.0	69.0	26.0	71.0	15.0	86.0	33.0	70.0
0.0	74.0	16.0	69.0	26.0	71.0	29.0	94.0	10.0	93.0
0.0	74.0	16.0	69.0	26.0	71.0	35.0	92.0	6.0	73.0
0.0	74.0	16.0	69.0	26.0	71.0	35.0	92.0	14.0	68.0
0.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	14.0	92.0
0.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	45.0	76.0
0.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	58.0	65.0
0.0	74.0	16.0	69.0	55.0	89.0	7.0	73.0	6.0	92.0
0.0	84.0	36.0	85.0	4.0	90.0	44.0	83.0	53.0	91.0
0.0	84.0	36.0	85.0	11.0	82.0	21.0	70.0	18.0	64.0
0.0	84.0	36.0	85.0	11.0	82.0	21.0	70.0	33.0	86.0
1.0	94.0	10.0	93.0	37.0	66.0	31.0	78.0	32.0	86.0
1.0	94.0	10.0	93.0	37.0	66.0	31.0	78.0	63.0	64.0
1.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	31.0	66.0
1.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	41.0	72.0
1.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	63.0	64.0
1.0	94.0	29.0	71.0	15.0	86.0	33.0	70.0	18.0	64.0
1.0	94.0	29.0	71.0	15.0	86.0	33.0	70.0	21.0	82.0
1.0	94.0	29.0	71.0	26.0	69.0	16.0	74.0	0.0	84.0
1.0	94.0	29.0	71.0	26.0	69.0	24.0	76.0	45.0	68.0
1.0	94.0	29.0	71.0	26.0	69.0	55.0	89.0	2.0	68.0
1.0	94.0	29.0	71.0	26.0	69.0	55.0	89.0	7.0	73.0
1.0	94.0	29.0	71.0	35.0	92.0	6.0	73.0	7.0	89.0
1.0	94.0	29.0	71.0	35.0	92.0	14.0	68.0	45.0	76.0
1.0	94.0	29.0	71.0	35.0	92.0	14.0	68.0	58.0	65.0
1.0	94.0	49.0	91.0	53.0	83.0	44.0	90.0	4.0	85.0
2.0	68.0	14.0	92.0	6.0	73.0	7.0	89.0	55.0	69.0
2.0	68.0	14.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0
2.0	68.0	14.0	92.0	35.0	71.0	15.0	86.0	33.0	70.0
2.0	68.0	14.0	92.0	35.0	71.0	26.0	69.0	16.0	74.0
2.0	68.0	14.0	92.0	35.0	71.0	26.0	69.0	55.0	89.0
2.0	68.0	45.0	76.0	24.0	69.0	16.0	74.0	0.0	84.0
2.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0	15.0	86.0
2.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0	35.0	92.0
2.0	68.0	45.0	76.0	24.0	69.0	55.0	89.0	7.0	73.0
2.0	89.0	7.0	73.0	6.0	92.0	14.0	68.0	58.0	65.0
2.0	89.0	7.0	73.0	6.0	92.0	35.0	71.0	15.0	86.0
2.0	89.0	7.0	73.0	6.0	92.0	35.0	71.0	26.0	69.0
2.0	89.0	7.0	73.0	6.0	92.0	35.0	71.0	29.0	94.0
2.0	89.0	55.0	69.0	16.0	74.0	0.0	84.0	36.0	85.0
2.0	89.0	55.0	69.0	16.0	74.0	8.0	75.0	38.0	64.0
2.0	89.0	55.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0
2.0	89.0	55.0	69.0	24.0	76.0	45.0	68.0	58.0	65.0
2.0	89.0	55.0	69.0	26.0	71.0	15.0	86.0	32.0	78.0
2.0	89.0	55.0	69.0	26.0	71.0	15.0	86.0	33.0	70.0
2.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0	10.0	93.0
2.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0	49.0	91.0
2.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0	14.0	68.0
3.0	72.0	41.0	78.0	31.0	66.0	37.0	93.0	10.0	94.0
3.0	72.0	41.0	78.0	32.0	86.0	15.0	71.0	26.0	69.0
3.0	72.0	41.0	78.0	32.0	86.0	15.0	71.0	29.0	94.0
3.0	72.0	41.0	78.0	32.0	86.0	15.0	71.0	35.0	92.0
3.0	72.0	41.0	78.0	32.0	86.0	33.0	70.0	18.0	64.0
3.0	72.0	41.0	78.0	32.0	86.0	33.0	70.0	21.0	82.0
3.0	72.0	41.0	78.0	63.0	64.0	18.0	70.0	21.0	82.0
3.0	72.0	41.0	78.0	63.0	64.0	18.0	70.0	33.0	86.0
3.0	72.0	41.0	78.0	63.0	64.0	38.0	75.0	8.0	74.0
4.0	85.0	11.0	82.0	21.0	70.0	18.0	64.0	38.0	75.0
4.0	85.0	11.0	82.0	21.0	70.0	18.0	64.0	63.0	78.0
4.0	85.0	11.0	82.0	21.0	70.0	33.0	86.0	15.0	71.0
4.0	85.0	11.0	82.0	21.0	70.0	33.0	86.0	32.0	78.0
4.0	85.0	36.0	84.0	0.0	74.0	8.0	75.0	38.0	64.0
4.0	85.0	36.0	84.0	0.0	74.0	16.0	69.0	24.0	76.0
4.0	85.0	36.0	84.0	0.0	74.0	16.0	69.0	26.0	71.0
4.0	85.0	36.0	84.0	0.0	74.0	16.0	69.0	55.0	89.0
4.0	90.0	44.0	83.0	53.0	91.0	49.0	94.0	10.0	93.0
4.0	90.0	44.0	83.0	53.0	91.0	49.0	94.0	29.0	71.0
5.0	84.0	0.0	74.0	8.0	75.0	38.0	64.0	18.0	70.0
5.0	84.0	0.0	74.0	8.0	75.0	38.0	64.0	63.0	78.0
5.0	84.0	0.0	74.0	16.0	69.0	24.0	76.0	45.0	68.0
5.0	84.0	0.0	74.0	16.0	69.0	26.0	71.0	29.0	94.0
5.0	84.0	0.0	74.0	16.0	69.0	26.0	71.0	35.0	92.0
5.0	84.0	0.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0
5.0	84.0	0.0	74.0	16.0	69.0	55.0	89.0	7.0	73.0
5.0	84.0	36.0	85.0	4.0	90.0	44.0	83.0	53.0	91.0
5.0	84.0	36.0	85.0	11.0	82.0	21.0	70.0	18.0	64.0
5.0	84.0	36.0	85.0	11.0	82.0	21.0	70.0	33.0	86.0
6.0	73.0	7.0	89.0	2.0	68.0	14.0	92.0	35.0	71.0
6.0	73.0	7.0	89.0	2.0	68.0	45.0	76.0	24.0	69.0
6.0	73.0	7.0	89.0	55.0	69.0	16.0	74.0	0.0	84.0
6.0	73.0	7.0	89.0	55.0	69.0	16.0	74.0	8.0	75.0
6.0	73.0	7.0	89.0	55.0	69.0	16.0	74.0	30.0	81.0
6.0	73.0	7.0	89.0	55.0	69.0	24.0	76.0	45.0	68.0
6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0	15.0	86.0
6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0
6.0	73.0	7.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0
6.0	92.0	14.0	68.0	2.0	89.0	55.0	69.0	16.0	74.0
6.0	92.0	14.0	68.0	2.0	89.0	55.0	69.0	24.0	76.0
6.0	92.0	14.0	68.0	2.0	89.0	55.0	69.0	26.0	71.0
6.0	92.0	14.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0
6.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0	31.0	66.0
6.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0	41.0	72.0
6.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0	63.0	64.0
6.0	92.0	35.0	71.0	15.0	86.0	33.0	70.0	18.0	64.0
6.0	92.0	35.0	71.0	15.0	86.0	33.0	70.0	21.0	82.0
6.0	92.0	35.0	71.0	26.0	69.0	16.0	74.0	0.0	84.0
6.0	92.0	35.0	71.0	26.0	69.0	16.0	74.0	8.0	75.0
6.0	92.0	35.0	71.0	26.0	69.0	16.0	74.0	30.0	81.0
6.0	92.0	35.0	71.0	26.0	69.0	24.0	76.0	45.0	68.0
6.0	92.0	35.0	71.0	26.0	69.0	55.0	89.0	2.0	68.0
6.0	92.0	35.0	71.0	26.0	69.0	55.0	89.0	7.0	73.0
6.0	92.0	35.0	71.0	29.0	94.0	10.0	93.0	37.0	66.0
6.0	92.0	35.0	71.0	29.0	94.0	49.0	91.0	53.0	83.0
7.0	73.0	6.0	92.0	14.0	68.0	2.0	89.0	55.0	69.0
7.0	73.0	6.0	92.0	14.0	68.0	45.0	76.0	24.0	69.0
7.0	73.0	6.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0
7.0	73.0	6.0	92.0	35.0	71.0	15.0	86.0	33.0	70.0
7.0	73.0	6.0	92.0	35.0	71.0	26.0	69.0	16.0	74.0
7.0	73.0	6.0	92.0	35.0	71.0	26.0	69.0	24.0	76.0
7.0	73.0	6.0	92.0	35.0	71.0	26.0	69.0	55.0	89.0
7.0	73.0	6.0	92.0	35.0	71.0	29.0	94.0	10.0	93.0
7.0	89.0	2.0	68.0	14.0	92.0	35.0	71.0	15.0	86.0
7.0	89.0	2.0	68.0	14.0	92.0	35.0	71.0	29.0	94.0
7.0	89.0	2.0	68.0	45.0	76.0	24.0	69.0	16.0	74.0
7.0	89.0	2.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0
7.0	89.0	55.0	69.0	16.0	74.0	0.0	84.0	36.0	85.0
7.0	89.0	55.0	69.0	16.0	74.0	8.0	75.0	38.0	64.0
7.0	89.0	55.0	69.0	24.0	76.0	45.0	68.0	58.0	65.0
7.0	89.0	55.0	69.0	26.0	71.0	15.0	86.0	32.0	78.0
7.0	89.0	55.0	69.0	26.0	71.0	15.0	86.0	33.0	70.0
7.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0	10.0	93.0
7.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0	49.0	91.0
7.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0	6.0	73.0
7.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0	14.0	68.0
8.0	74.0	0.0	84.0	36.0	85.0	4.0	90.0	44.0	83.0
8.0	74.0	0.0	84.0	36.0	85.0	11.0	82.0	21.0	70.0
8.0	74.0	0.0	84.0	36.0	85.0	11.0	82.0	40.0	80.0
8.0	74.0	16.0	69.0	24.0	76.0	45.0	68.0	14.0	92.0
8.0	74.0	16.0	69.0	24.0	76.0	45.0	68.0	58.0	65.0
8.0	74.0	16.0	69.0	26.0	71.0	15.0	86.0	32.0	78.0
8.0	74.0	16.0	69.0	26.0	71.0	15.0	86.0	33.0	70.0
8.0	74.0	16.0	69.0	26.0	71.0	29.0	94.0	10.0	93.0
8.0	74.0	16.0	69.0	26.0	71.0	29.0	94.0	49.0	91.0
8.0	74.0	16.0	69.0	26.0	71.0	35.0	92.0	6.0	73.0
8.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	14.0	92.0
8.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	45.0	76.0
8.0	74.0	16.0	69.0	55.0	89.0	2.0	68.0	58.0	65.0
8.0	74.0	16.0	69.0	55.0	89.0	7.0	73.0	6.0	92.0
8.0	75.0	38.0	64.0	18.0	70.0	21.0	82.0	11.0	85.0
8.0	75.0	38.0	64.0	18.0	70.0	21.0	82.0	40.0	80.0
8.0	75.0	38.0	64.0	18.0	70.0	33.0	86.0	15.0	71.0
8.0	75.0	38.0	64.0	18.0	70.0	33.0	86.0	32.0	78.0
8.0	75.0	38.0	64.0	63.0	78.0	31.0	66.0	37.0	93.0
8.0	75.0	38.0	64.0	63.0	78.0	31.0	66.0	47.0	67.0
8.0	75.0	38.0	64.0	63.0	78.0	32.0	86.0	15.0	71.0
8.0	75.0	38.0	64.0	63.0	78.0	32.0	86.0	33.0	70.0
9.0	68.0	2.0	89.0	7.0	73.0	6.0	92.0	35.0	71.0
9.0	68.0	2.0	89.0	55.0	69.0	16.0	74.0	30.0	81.0
9.0	68.0	2.0	89.0	55.0	69.0	26.0	71.0	29.0	94.0
9.0	68.0	2.0	89.0	55.0	69.0	26.0	71.0	35.0	92.0
9.0	68.0	14.0	92.0	6.0	73.0	7.0	89.0	55.0	69.0
9.0	68.0	14.0	92.0	35.0	71.0	15.0	86.0	32.0	78.0
9.0	68.0	14.0	92.0	35.0	71.0	15.0	86.0	33.0	70.0
9.0	68.0	14.0	92.0	35.0	71.0	26.0	69.0	55.0	89.0
9.0	68.0	14.0	92.0	35.0	71.0	29.0	94.0	10.0	93.0
9.0	68.0	45.0	76.0	24.0	69.0	16.0	74.0	8.0	75.0
9.0	68.0	45.0	76.0	24.0	69.0	16.0	74.0	30.0	81.0
9.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0	15.0	86.0
9.0	68.0	45.0	76.0	24.0	69.0	26.0	71.0	35.0	92.0
9.0	68.0	45.0	76.0	24.0	69.0	55.0	89.0	7.0	73.0
10.0	93.0	37.0	66.0	31.0	78.0	32.0	86.0	15.0	71.0
10.0	93.0	37.0	66.0	31.0	78.0	32.0	86.0	33.0	70.0
10.0	93.0	37.0	66.0	31.0	78.0	63.0	64.0	38.0	75.0
10.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	31.0	66.0
10.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	41.0	72.0
10.0	94.0	29.0	71.0	15.0	86.0	32.0	78.0	63.0	64.0
10.0	94.0	29.0	71.0	15.0	86.0	33.0	70.0	18.0	64.0
10.0	94.0	29.0	71.0	15.0	86.0	33.0	70.0	21.0	82.0
