1.221513602123164	0.15437849356378947
1.2215136021231643	0.1543784935637908
1.2215136021231638	0.15437849356379035
1.1704191560680552	0.17254115035675222
1.170419156068055	0.17254115035675338
1.1704191560680552	0.172541150356753
1.170419156068055	0.17254115035675302
1.221513602123164	0.15437849356378994
1.2215136021231638	0.1543784935637899
1.221513602123164	0.15437849356378947
1.2215136021231643	0.15437849356378994
1.2215136021231636	0.1543784935637899
1.221513602123164	0.15437849356379035
1.2215136021231645	0.1543784935637895
1.221513602123164	0.1543784935637899
1.2215136021231636	0.1543784935637899
1.1704191560680548	0.17254115035675302
1.2215136021231643	0.15437849356378994
1.1704191560680557	0.17254115035675335
1.1704191560680552	0.172541150356753
1.170419156068055	0.17254115035675338
